date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,大垣,9,094420260819,1,2,014939,両,106.68,,0.27652467373294054,,100,,,100,
2026-08-19,大垣,9,094420260819,2,5,015629,逃,104.19,,0.2014588001727542,,100,,,100,
2026-08-19,大垣,9,094420260819,3,4,014506,追,105.3,,0.19434476003639584,,100,,,100,
2026-08-19,大垣,9,094420260819,4,1,014045,両,102.53,,0.15101823527704167,,100,,,100,
2026-08-19,大垣,9,094420260819,5,3,015696,逃,102.26,,0.10851274892091653,,100,,,100,
2026-08-19,大垣,9,094420260819,6,6,015651,逃,95.4,,0.046233433226783735,,100,,,100,
2026-08-19,大垣,9,094420260819,7,7,012487,追,99.84,,0.021907348633167522,,100,,,100,
2026-08-19,立川,8,082820260819,1,1,015219,逃,57.14,,0.7963533421316249,,100,,,100,
2026-08-19,立川,8,082820260819,2,4,015939,逃,54.37,,0.06694164884829706,,100,,,100,
2026-08-19,立川,8,082820260819,3,7,015220,両,53.66,,0.062972455708154,,100,,,100,
2026-08-19,立川,8,082820260819,4,3,015854,両,53.08,,0.0286291743246417,,100,,,100,
2026-08-19,立川,8,082820260819,5,5,015224,両,53.6,,0.0283215571143346,,100,,,100,
2026-08-19,立川,8,082820260819,6,2,015684,追,51.13,,0.013187852479182367,,100,,,100,
2026-08-19,立川,8,082820260819,7,6,015314,追,46.83,,0.003593969393765429,,100,,,100,
2026-08-19,立川,9,092820260819,1,5,015424,逃,93.38,,0.6939301961490052,,100,,,100,
2026-08-19,立川,9,092820260819,2,2,013616,追,83.96,,0.11964415020518285,,100,,,100,
2026-08-19,立川,9,092820260819,3,1,013827,追,86.61,,0.06988207933838315,,100,,,100,
2026-08-19,立川,9,092820260819,4,7,015247,両,84.14,,0.06149323659585429,,100,,,100,
2026-08-19,立川,9,092820260819,5,4,013621,追,82.0,,0.028518875686729055,,100,,,100,
2026-08-19,立川,9,092820260819,6,3,014243,両,80.23,,0.01763481057931401,,100,,,100,
2026-08-19,立川,9,092820260819,7,6,012882,追,79.79,,0.008896651445531336,,100,,,100,
2026-08-19,高知,9,097420260819,1,5,015197,両,105.21,,0.4656095169212405,,100,,,100,
2026-08-19,高知,9,097420260819,2,3,015323,両,103.88,,0.33969378249820487,,100,,,100,
2026-08-19,高知,9,097420260819,3,7,015168,逃,99.96,,0.084955223705403,,100,,,100,
2026-08-19,高知,9,097420260819,4,2,014617,追,97.4,,0.06501762318195362,,100,,,100,
2026-08-19,高知,9,097420260819,5,1,014558,追,99.81,,0.027344544843945637,,100,,,100,
2026-08-19,高知,9,097420260819,6,4,013443,追,97.29,,0.012335911839152095,,100,,,100,
2026-08-19,高知,9,097420260819,7,6,013204,追,90.6,,0.005043397010100306,,100,,,100,
