date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,大垣,7,074420260818,1,2,014096,両,98.66,,0.514350366424045,,100,,,100,
2026-08-18,大垣,7,074420260818,2,7,015539,逃,95.58,,0.20348744513083286,,100,,,100,
2026-08-18,大垣,7,074420260818,3,3,013679,追,98.25,,0.124834387649703,,100,,,100,
2026-08-18,大垣,7,074420260818,4,5,014051,逃,95.2,,0.08702000506165201,,100,,,100,
2026-08-18,大垣,7,074420260818,5,1,013357,追,94.88,,0.03810427812023083,,100,,,100,
2026-08-18,大垣,7,074420260818,6,6,015729,逃,88.29,,0.026835323255480232,,100,,,100,
2026-08-18,大垣,7,074420260818,7,4,012478,追,91.83,,0.005368194358055995,,100,,,100,
2026-08-18,大垣,8,084420260818,1,4,014767,両,99.72,,0.35045817223696213,,100,,,100,
2026-08-18,大垣,8,084420260818,2,1,015630,逃,101.45,,0.23416956605115907,,100,,,100,
2026-08-18,大垣,8,084420260818,3,2,014691,追,100.12,,0.21369963182722843,,100,,,100,
2026-08-18,大垣,8,084420260818,4,3,012487,追,99.84,,0.08352619301748178,,100,,,100,
2026-08-18,大垣,8,084420260818,5,5,015651,逃,95.4,,0.0660389195463752,,100,,,100,
2026-08-18,大垣,8,084420260818,6,7,015420,逃,97.21,,0.04439968037197628,,100,,,100,
2026-08-18,大垣,8,084420260818,7,6,014325,追,92.73,,0.00770783694881705,,100,,,100,
2026-08-18,立川,7,072820260818,1,3,013910,追,87.42,,0.6189514633698529,,100,,,100,
2026-08-18,立川,7,072820260818,2,2,015515,両,81.45,,0.22859972119444327,,100,,,100,
2026-08-18,立川,7,072820260818,3,4,014243,両,80.23,,0.07904924460245533,,100,,,100,
2026-08-18,立川,7,072820260818,4,1,012875,追,79.52,,0.05038020755507646,,100,,,100,
2026-08-18,立川,7,072820260818,5,5,014242,追,74.58,,0.011621536890119886,,100,,,100,
2026-08-18,立川,7,072820260818,6,6,011454,追,73.11,,0.011397826388052241,,100,,,100,
2026-08-18,高知,8,087420260818,1,1,014677,両,101.57,,0.4144802281970038,,100,,,100,
2026-08-18,高知,8,087420260818,2,5,015663,逃,103.71,,0.279153117972148,,100,,,100,
2026-08-18,高知,8,087420260818,3,2,015323,両,103.88,,0.20639999445365573,,100,,,100,
2026-08-18,高知,8,087420260818,4,3,015463,逃,93.0,,0.04569955845934691,,100,,,100,
2026-08-18,高知,8,087420260818,5,6,015191,両,92.29,,0.020980520241932737,,100,,,100,
2026-08-18,高知,8,087420260818,6,7,014337,追,97.22,,0.018699230410596075,,100,,,100,
2026-08-18,高知,8,087420260818,7,4,013230,追,98.03,,0.0145873502653167,,100,,,100,
