date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,和歌山,8,085520260824,1,4,014673,両,86.0,,0.41329109440246076,,100,,,100,
2026-08-24,和歌山,8,085520260824,2,3,012452,追,87.48,,0.289085193065397,,100,,,100,
2026-08-24,和歌山,8,085520260824,3,2,015456,逃,82.28,,0.12265482033229287,,100,,,100,
2026-08-24,和歌山,8,085520260824,4,1,015167,両,80.3,,0.07253978594648709,,100,,,100,
2026-08-24,和歌山,8,085520260824,5,5,013860,追,81.2,,0.061229208060096234,,100,,,100,
2026-08-24,和歌山,8,085520260824,6,7,012216,追,75.12,,0.032588728484575315,,100,,,100,
2026-08-24,和歌山,8,085520260824,7,6,014989,両,70.2,,0.008611169708690785,,100,,,100,
2026-08-24,和歌山,9,095520260824,1,2,015365,両,96.58,,0.6472029925104629,,100,,,100,
2026-08-24,和歌山,9,095520260824,2,4,013996,追,94.43,,0.17854478601990087,,100,,,100,
2026-08-24,和歌山,9,095520260824,3,7,015427,逃,87.42,,0.06708684024110712,,100,,,100,
2026-08-24,和歌山,9,095520260824,4,6,014315,両,83.1,,0.04206701725661975,,100,,,100,
2026-08-24,和歌山,9,095520260824,5,5,014164,追,86.72,,0.03079486064898062,,100,,,100,
2026-08-24,和歌山,9,095520260824,6,1,013854,両,84.08,,0.02790774485163624,,100,,,100,
2026-08-24,和歌山,9,095520260824,7,3,014277,追,84.75,,0.006395758471292611,,100,,,100,
2026-08-24,岐阜,9,094320260824,1,3,015891,逃,106.16,,0.5373871574511244,,100,,,100,
2026-08-24,岐阜,9,094320260824,2,4,014664,追,102.28,,0.17351587125814677,,100,,,100,
2026-08-24,岐阜,9,094320260824,3,7,015122,逃,102.91,,0.1380379084078286,,100,,,100,
2026-08-24,岐阜,9,094320260824,4,1,013497,両,95.16,,0.06933182549896014,,100,,,100,
2026-08-24,岐阜,9,094320260824,5,2,015450,逃,98.57,,0.0449423638395305,,100,,,100,
2026-08-24,岐阜,9,094320260824,6,5,012834,追,96.5,,0.02139723016374634,,100,,,100,
2026-08-24,岐阜,9,094320260824,7,6,014137,両,94.78,,0.01538764338066323,,100,,,100,
2026-08-24,防府,9,096320260824,1,7,015832,逃,102.04,,0.4167126819374439,,100,,,100,
2026-08-24,防府,9,096320260824,2,3,015179,両,105.0,,0.3691898099052079,,100,,,100,
2026-08-24,防府,9,096320260824,3,1,013883,追,96.86,,0.0960804211959499,,100,,,100,
2026-08-24,防府,9,096320260824,4,4,014249,追,98.77,,0.0677013579176966,,100,,,100,
2026-08-24,防府,9,096320260824,5,2,013115,追,99.0,,0.020729094228511578,,100,,,100,
2026-08-24,防府,9,096320260824,6,5,014622,追,97.12,,0.015950287626076656,,100,,,100,
2026-08-24,防府,9,096320260824,7,6,014372,追,94.13,,0.013636347189113503,,100,,,100,
