date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-15,京王閣,5,052720260815,1,7,015869,逃,84.52,,0.37094471147894453,,100,,,100,
2026-08-15,京王閣,5,052720260815,2,3,015375,逃,98.29,,0.33536925663351247,,100,,,100,
2026-08-15,京王閣,5,052720260815,3,1,013747,追,95.46,,0.20657766572154013,,100,,,100,
2026-08-15,京王閣,5,052720260815,4,4,015920,逃,85.9,,0.04209117023388312,,100,,,100,
2026-08-15,京王閣,5,052720260815,5,2,013570,両,87.37,,0.02548820817145061,,100,,,100,
2026-08-15,京王閣,5,052720260815,6,5,014581,追,84.79,,0.010582857895693657,,100,,,100,
2026-08-15,京王閣,5,052720260815,7,6,013426,追,84.22,,0.008946129864975536,,100,,,100,
2026-08-15,奈良,4,045320260815,1,2,015545,逃,96.73,,0.39180172528531676,,100,,,100,
2026-08-15,奈良,4,045320260815,2,7,014361,両,93.75,,0.3206788863666508,,100,,,100,
2026-08-15,奈良,4,045320260815,3,3,013748,追,91.59,,0.09291839546808504,,100,,,100,
2026-08-15,奈良,4,045320260815,4,1,013560,追,87.2,,0.08538073679631836,,100,,,100,
2026-08-15,奈良,4,045320260815,5,5,013760,両,86.14,,0.04743014313819928,,100,,,100,
2026-08-15,奈良,4,045320260815,6,6,014638,追,84.59,,0.037506360644181315,,100,,,100,
2026-08-15,奈良,4,045320260815,7,4,014676,両,85.4,,0.024283752301248466,,100,,,100,
2026-08-15,奈良,5,055320260815,1,1,015461,逃,97.32,,0.5545926396218414,,100,,,100,
2026-08-15,奈良,5,055320260815,2,3,014263,追,97.8,,0.25595294127672374,,100,,,100,
2026-08-15,奈良,5,055320260815,3,7,015003,両,91.44,,0.0839818394009223,,100,,,100,
2026-08-15,奈良,5,055320260815,4,4,015753,逃,88.75,,0.07279224145981672,,100,,,100,
2026-08-15,奈良,5,055320260815,5,6,015895,逃,79.61,,0.019310231429206976,,100,,,100,
2026-08-15,奈良,5,055320260815,6,2,013568,追,87.43,,0.010347102398986155,,100,,,100,
2026-08-15,奈良,5,055320260815,7,5,014782,追,80.7,,0.003023004412502722,,100,,,100,
