date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-20,京王閣,1,012720260720,1,1,015260,逃,74.66,,0.6437825320052123,,100,,,100,
2026-07-20,京王閣,1,012720260720,2,2,014666,逃,71.72,,0.23083128193657007,,100,,,100,
2026-07-20,京王閣,1,012720260720,3,6,013023,追,66.46,,0.04495307563326763,,100,,,100,
2026-07-20,京王閣,1,012720260720,4,4,013861,両,68.03,,0.04112937353038499,,100,,,100,
2026-07-20,京王閣,1,012720260720,5,5,013029,追,67.87,,0.0257086977849932,,100,,,100,
2026-07-20,京王閣,1,012720260720,6,3,013272,追,68.19,,0.013595039109571943,,100,,,100,
2026-07-20,京王閣,2,022720260720,1,1,014254,両,72.5,,0.5289581648538656,,100,,,100,
2026-07-20,京王閣,2,022720260720,2,2,014662,両,69.66,,0.22794256660363563,,100,,,100,
2026-07-20,京王閣,2,022720260720,3,7,011821,追,65.96,,0.08152998738130499,,100,,,100,
2026-07-20,京王閣,2,022720260720,4,3,015966,逃,69.66,,0.07350394682480789,,100,,,100,
2026-07-20,京王閣,2,022720260720,5,4,014446,追,69.38,,0.04086456000617449,,100,,,100,
2026-07-20,京王閣,2,022720260720,6,5,014209,追,68.2,,0.033539868244862804,,100,,,100,
2026-07-20,京王閣,2,022720260720,7,6,012671,追,67.84,,0.013660906085348472,,100,,,100,
2026-07-20,京王閣,3,032720260720,1,5,015873,逃,74.81,,0.3568967862069622,,100,,,100,
2026-07-20,京王閣,3,032720260720,2,4,015993,逃,77.22,,0.30605581650536806,,100,,,100,
2026-07-20,京王閣,3,032720260720,3,2,013131,追,79.79,,0.16682613410366473,,100,,,100,
2026-07-20,京王閣,3,032720260720,4,1,015257,逃,80.85,,0.08736583311257043,,100,,,100,
2026-07-20,京王閣,3,032720260720,5,3,014369,両,79.72,,0.06017688750321923,,100,,,100,
2026-07-20,京王閣,3,032720260720,6,6,014389,追,72.66,,0.017351879880161302,,100,,,100,
2026-07-20,京王閣,3,032720260720,7,7,012783,追,67.25,,0.005326662688054048,,100,,,100,
2026-07-20,京王閣,4,042720260720,1,3,015980,逃,80.41,,0.8996164543906833,,100,,,100,
2026-07-20,京王閣,4,042720260720,2,1,015007,両,85.34,,0.05671463824472138,,100,,,100,
2026-07-20,京王閣,4,042720260720,3,2,012710,追,83.0,,0.018384870710029973,,100,,,100,
2026-07-20,京王閣,4,042720260720,4,4,015155,逃,80.11,,0.010941042746882897,,100,,,100,
2026-07-20,京王閣,4,042720260720,5,6,011994,追,70.38,,0.008509562673081889,,100,,,100,
2026-07-20,京王閣,4,042720260720,6,7,012885,追,69.05,,0.0029915338381186958,,100,,,100,
2026-07-20,京王閣,4,042720260720,7,5,014301,追,76.62,,0.0028418973964818486,,100,,,100,
2026-07-20,京王閣,5,052720260720,1,1,015330,追,86.7,,0.5720415672279863,,100,,,100,
2026-07-20,京王閣,5,052720260720,2,2,015095,両,85.08,,0.224101762420062,,100,,,100,
2026-07-20,京王閣,5,052720260720,3,4,013951,両,81.95,,0.07425494851472846,,100,,,100,
2026-07-20,京王閣,5,052720260720,4,5,014008,追,81.0,,0.04809848708025232,,100,,,100,
2026-07-20,京王閣,5,052720260720,5,6,014094,追,80.27,,0.03768109048428532,,100,,,100,
2026-07-20,京王閣,5,052720260720,6,7,013399,両,70.38,,0.022234024373252108,,100,,,100,
2026-07-20,京王閣,5,052720260720,7,3,013201,追,82.07,,0.021588119899433527,,100,,,100,
2026-07-20,京王閣,6,062720260720,1,1,014671,追,89.72,,0.7297884234221682,,100,,,100,
2026-07-20,京王閣,6,062720260720,2,5,015157,両,81.81,,0.08318346390663896,,100,,,100,
2026-07-20,京王閣,6,062720260720,3,4,015357,両,82.2,,0.07888834200479218,,100,,,100,
2026-07-20,京王閣,6,062720260720,4,2,013641,追,85.71,,0.06118328203405679,,100,,,100,
2026-07-20,京王閣,6,062720260720,5,3,012940,追,83.56,,0.018846619511713014,,100,,,100,
2026-07-20,京王閣,6,062720260720,6,6,013838,追,81.0,,0.018833190835542885,,100,,,100,
2026-07-20,京王閣,6,062720260720,7,7,013039,追,79.68,,0.009276678285088047,,100,,,100,
2026-07-20,京王閣,7,072720260720,1,1,015442,両,99.86,,0.43084581600661487,,100,,,100,
2026-07-20,京王閣,7,072720260720,2,7,015879,逃,79.51,,0.27975162291114775,,100,,,100,
2026-07-20,京王閣,7,072720260720,3,5,015532,逃,91.22,,0.14839361101868567,,100,,,100,
2026-07-20,京王閣,7,072720260720,4,4,013014,追,91.55,,0.038530234976379134,,100,,,100,
2026-07-20,京王閣,7,072720260720,5,3,012811,追,91.6,,0.037540176316343564,,100,,,100,
2026-07-20,京王閣,7,072720260720,6,2,013483,追,94.42,,0.032893683817123605,,100,,,100,
2026-07-20,京王閣,7,072720260720,7,6,015414,両,85.29,,0.032044854953705466,,100,,,100,
2026-07-20,京王閣,8,082720260720,1,2,015428,逃,97.32,,0.4368280129482734,,100,,,100,
2026-07-20,京王閣,8,082720260720,2,1,012819,追,99.56,,0.21105406260488307,,100,,,100,
2026-07-20,京王閣,8,082720260720,3,5,015165,追,87.0,,0.13043691732752904,,100,,,100,
2026-07-20,京王閣,8,082720260720,4,4,015187,逃,87.95,,0.093966736010282,,100,,,100,
2026-07-20,京王閣,8,082720260720,5,6,015806,逃,84.48,,0.06385027219156647,,100,,,100,
2026-07-20,京王閣,8,082720260720,6,3,012678,追,90.13,,0.05811652058545832,,100,,,100,
