date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,宇都宮,1,012420260824,1,1,015874,逃,77.85,,0.7756995660167633,,100,,,100,
2026-08-24,宇都宮,1,012420260824,2,2,015988,逃,73.57,,0.09084387848575597,,100,,,100,
2026-08-24,宇都宮,1,012420260824,3,3,013235,追,71.0,,0.06520420838623041,,100,,,100,
2026-08-24,宇都宮,1,012420260824,4,4,013210,追,70.96,,0.024067079267406803,,100,,,100,
2026-08-24,宇都宮,1,012420260824,5,7,014382,両,67.52,,0.02229454267702618,,100,,,100,
2026-08-24,宇都宮,1,012420260824,6,5,014932,両,69.47,,0.014160906992073828,,100,,,100,
2026-08-24,宇都宮,1,012420260824,7,6,014503,追,69.39,,0.007729818174743532,,100,,,100,
2026-08-24,熊本,1,018720260824,1,1,014900,両,56.9,,0.7135844936213838,,100,,,100,
2026-08-24,熊本,1,018720260824,2,2,015756,逃,54.33,,0.15047749073328173,,100,,,100,
2026-08-24,熊本,1,018720260824,3,3,015315,両,52.3,,0.07517981748047327,,100,,,100,
2026-08-24,熊本,1,018720260824,4,4,015667,両,52.24,,0.02871151260192124,,100,,,100,
2026-08-24,熊本,1,018720260824,5,6,015585,両,48.26,,0.011976747424138423,,100,,,100,
2026-08-24,熊本,1,018720260824,6,5,015321,追,50.43,,0.011424658375187113,,100,,,100,
2026-08-24,熊本,1,018720260824,7,7,015677,両,47.22,,0.008645279763614518,,100,,,100,
2026-08-24,青森,1,011220260824,1,2,015936,逃,77.59,,0.5981175737574584,,100,,,100,
2026-08-24,青森,1,011220260824,2,1,014418,追,79.16,,0.2187034419626828,,100,,,100,
2026-08-24,青森,1,011220260824,3,4,015971,逃,74.16,,0.1590388662238484,,100,,,100,
2026-08-24,青森,1,011220260824,4,3,014069,追,75.14,,0.014422030278380295,,100,,,100,
2026-08-24,青森,1,011220260824,5,6,011427,追,67.17,,0.0065019289389709614,,100,,,100,
2026-08-24,青森,1,011220260824,6,5,013244,追,68.52,,0.002236632236783153,,100,,,100,
2026-08-24,青森,1,011220260824,7,7,011431,追,61.97,,0.0009795266018757603,,100,,,100,
2026-08-24,青森,2,021220260824,1,1,015983,逃,76.73,,0.7548071234800114,,100,,,100,
2026-08-24,青森,2,021220260824,2,5,013705,追,72.0,,0.09769116460201431,,100,,,100,
2026-08-24,青森,2,021220260824,3,3,013897,追,73.16,,0.06151971622685986,,100,,,100,
2026-08-24,青森,2,021220260824,4,2,014589,追,75.5,,0.035972739207314766,,100,,,100,
2026-08-24,青森,2,021220260824,5,4,012656,追,72.28,,0.01962499688635208,,100,,,100,
2026-08-24,青森,2,021220260824,6,7,014697,両,67.15,,0.018156773703554036,,100,,,100,
2026-08-24,青森,2,021220260824,7,6,012406,追,69.31,,0.012227485893893445,,100,,,100,
