date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-15,京王閣,7,072720260815,1,3,013514,追,101.4,,0.5306005824115223,,100,,,100,
2026-08-15,京王閣,7,072720260815,2,4,015723,逃,94.11,,0.15651749964822084,,100,,,100,
2026-08-15,京王閣,7,072720260815,3,1,014028,追,100.0,,0.1476317171882601,,100,,,100,
2026-08-15,京王閣,7,072720260815,4,5,015818,逃,90.85,,0.07019989421768291,,100,,,100,
2026-08-15,京王閣,7,072720260815,5,2,014137,両,95.21,,0.06052441376111288,,100,,,100,
2026-08-15,京王閣,7,072720260815,6,7,013436,追,95.75,,0.022223503993042244,,100,,,100,
2026-08-15,京王閣,7,072720260815,7,6,015595,逃,89.66,,0.012302388780158817,,100,,,100,
2026-08-15,奈良,6,065320260815,1,7,015733,両,99.66,,0.4642484035471296,,100,,,100,
2026-08-15,奈良,6,065320260815,2,2,014177,両,100.39,,0.21943435515650606,,100,,,100,
2026-08-15,奈良,6,065320260815,3,1,015727,逃,93.7,,0.10590279408351795,,100,,,100,
2026-08-15,奈良,6,065320260815,4,4,015128,追,100.94,,0.08753746344714317,,100,,,100,
2026-08-15,奈良,6,065320260815,5,3,015601,逃,94.3,,0.063971185645415,,100,,,100,
2026-08-15,奈良,6,065320260815,6,5,013670,追,93.88,,0.045441303012855316,,100,,,100,
2026-08-15,奈良,6,065320260815,7,6,014026,両,84.56,,0.013464495107432792,,100,,,100,
2026-08-15,奈良,7,075320260815,1,7,015041,両,99.5,,0.49326295235807144,,100,,,100,
2026-08-15,奈良,7,075320260815,2,4,015706,逃,102.65,,0.23606189901309307,,100,,,100,
2026-08-15,奈良,7,075320260815,3,5,014199,追,100.69,,0.12645906232229107,,100,,,100,
2026-08-15,奈良,7,075320260815,4,1,014889,両,97.06,,0.09508866308639925,,100,,,100,
2026-08-15,奈良,7,075320260815,5,2,014946,追,97.66,,0.024747772830587746,,100,,,100,
2026-08-15,奈良,7,075320260815,6,6,014481,追,91.5,,0.01246651349304944,,100,,,100,
2026-08-15,奈良,7,075320260815,7,3,014512,追,93.4,,0.011913136896507973,,100,,,100,
