date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-12,武雄,5,058420260812,1,1,015750,逃,90.43,,0.5996883236538519,,100,,,100,
2026-08-12,武雄,5,058420260812,2,2,014333,追,88.32,,0.24473071106517594,,100,,,100,
2026-08-12,武雄,5,058420260812,3,3,014651,両,84.8,,0.07876652697589429,,100,,,100,
2026-08-12,武雄,5,058420260812,4,4,015834,逃,83.37,,0.049842969050155894,,100,,,100,
2026-08-12,武雄,5,058420260812,5,5,014192,追,82.88,,0.013779715667615393,,100,,,100,
2026-08-12,武雄,5,058420260812,6,6,013147,追,79.04,,0.006645820394132089,,100,,,100,
2026-08-12,武雄,5,058420260812,7,7,014227,追,78.91,,0.0065459331931744,,100,,,100,
2026-08-12,武雄,6,068420260812,1,1,015280,両,91.48,,0.6266071389449954,,100,,,100,
2026-08-12,武雄,6,068420260812,2,2,015726,逃,89.73,,0.25021321784857303,,100,,,100,
2026-08-12,武雄,6,068420260812,3,6,015238,両,81.04,,0.05314451973129238,,100,,,100,
2026-08-12,武雄,6,068420260812,4,4,014734,追,82.8,,0.034134622957152645,,100,,,100,
2026-08-12,武雄,6,068420260812,5,3,012164,追,83.88,,0.01627086880529191,,100,,,100,
2026-08-12,武雄,6,068420260812,6,5,015563,逃,81.89,,0.015465878080172711,,100,,,100,
2026-08-12,武雄,6,068420260812,7,7,013595,追,75.41,,0.004163753632521851,,100,,,100,
2026-08-12,青森,4,041220260812,1,1,013711,両,90.9,,0.6059899606772063,,100,,,100,
2026-08-12,青森,4,041220260812,2,3,013416,追,85.92,,0.17251602858689724,,100,,,100,
2026-08-12,青森,4,041220260812,3,2,014280,逃,85.93,,0.12944158743107012,,100,,,100,
2026-08-12,青森,4,041220260812,4,4,014575,追,83.6,,0.057822076108386834,,100,,,100,
2026-08-12,青森,4,041220260812,5,6,013099,追,81.8,,0.015283721890021678,,100,,,100,
2026-08-12,青森,4,041220260812,6,5,014056,追,83.56,,0.010799640847625195,,100,,,100,
2026-08-12,青森,4,041220260812,7,7,014456,追,79.88,,0.008146984458792533,,100,,,100,
2026-08-12,青森,5,051220260812,1,2,015165,追,88.28,,0.4239869548085351,,100,,,100,
2026-08-12,青森,5,051220260812,2,1,015796,逃,89.11,,0.38428451980428735,,100,,,100,
2026-08-12,青森,5,051220260812,3,4,012738,追,83.86,,0.06945855980812501,,100,,,100,
2026-08-12,青森,5,051220260812,4,6,014938,逃,82.44,,0.05119609666970131,,100,,,100,
2026-08-12,青森,5,051220260812,5,3,013834,追,86.5,,0.034248983321189044,,100,,,100,
2026-08-12,青森,5,051220260812,6,7,013399,両,74.33,,0.019335438822941343,,100,,,100,
2026-08-12,青森,5,051220260812,7,5,014737,両,82.91,,0.017489446765220778,,100,,,100,
