date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-10,前橋,1,012220260810,1,5,013176,両,73.14,,0.39271212215152357,,100,,,100,
2026-08-10,前橋,1,012220260810,2,6,015710,逃,65.86,,0.1263934831814925,,100,,,100,
2026-08-10,前橋,1,012220260810,3,2,013525,追,71.07,,0.10831288437748302,,100,,,100,
2026-08-10,前橋,1,012220260810,4,7,013105,逃,67.5,,0.10493626102418138,,100,,,100,
2026-08-10,前橋,1,012220260810,5,3,013023,追,68.03,,0.0958742593074002,,100,,,100,
2026-08-10,前橋,1,012220260810,6,1,014931,逃,68.29,,0.08831476676936796,,100,,,100,
2026-08-10,前橋,1,012220260810,7,4,014986,逃,67.85,,0.08345622318855145,,100,,,100,
2026-08-10,富山,10,104620260810,1,3,015921,逃,92.44,,0.7160281193254635,,100,,,100,
2026-08-10,富山,10,104620260810,2,1,014031,追,89.88,,0.18214845846903238,,100,,,100,
2026-08-10,富山,10,104620260810,3,7,013491,追,85.8,,0.04770020187942932,,100,,,100,
2026-08-10,富山,10,104620260810,4,4,014950,両,82.94,,0.027564418408622546,,100,,,100,
2026-08-10,富山,10,104620260810,5,5,015384,逃,82.85,,0.017552638941649563,,100,,,100,
2026-08-10,富山,10,104620260810,6,2,014625,追,84.46,,0.006637656324843727,,100,,,100,
2026-08-10,富山,10,104620260810,7,6,013119,追,80.44,,0.002368506650958837,,100,,,100,
2026-08-10,富山,11,114620260810,1,6,015559,逃,91.4,,0.2865085423295244,,100,,,100,
2026-08-10,富山,11,114620260810,2,5,015460,逃,95.04,,0.207974376551136,,100,,,100,
2026-08-10,富山,11,114620260810,3,4,014339,両,97.61,,0.18000646563144615,,100,,,100,
2026-08-10,富山,11,114620260810,4,3,015562,逃,93.87,,0.1257014893183847,,100,,,100,
2026-08-10,富山,11,114620260810,5,7,015204,逃,96.11,,0.10146430990059524,,100,,,100,
2026-08-10,富山,11,114620260810,6,1,014953,追,93.48,,0.06077664920696833,,100,,,100,
2026-08-10,富山,11,114620260810,7,2,012519,追,93.21,,0.03756816706194524,,100,,,100,
2026-08-10,立川,11,112820260810,1,5,013737,追,106.47,,0.5071180906418865,,100,,,100,
2026-08-10,立川,11,112820260810,2,1,015121,逃,106.18,,0.3013098144745472,,100,,,100,
2026-08-10,立川,11,112820260810,3,3,014854,両,105.64,,0.12255360946399681,,100,,,100,
2026-08-10,立川,11,112820260810,4,7,015426,逃,98.63,,0.03273997935393386,,100,,,100,
2026-08-10,立川,11,112820260810,5,6,015206,逃,92.81,,0.01464389632979531,,100,,,100,
2026-08-10,立川,11,112820260810,6,2,014371,追,93.47,,0.013142748013116707,,100,,,100,
2026-08-10,立川,11,112820260810,7,4,014617,追,96.92,,0.008491861722723508,,100,,,100,
