date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,宇都宮,1,012420260826,1,1,014064,両,71.39,,0.5508956389168082,,100,,,100,
2026-08-26,宇都宮,1,012420260826,2,4,013541,追,68.28,,0.22821630638276535,,100,,,100,
2026-08-26,宇都宮,1,012420260826,3,5,014382,両,67.52,,0.14074049739427458,,100,,,100,
2026-08-26,宇都宮,1,012420260826,4,3,013847,追,68.31,,0.039597546211318606,,100,,,100,
2026-08-26,宇都宮,1,012420260826,5,2,012307,追,69.87,,0.02479289256241071,,100,,,100,
2026-08-26,宇都宮,1,012420260826,6,6,013840,追,63.77,,0.015757118532422617,,100,,,100,
2026-08-26,熊本,1,018720260826,1,1,015667,両,52.24,,0.4869109049468524,,100,,,100,
2026-08-26,熊本,1,018720260826,2,2,015858,両,50.45,,0.2456392834657834,,100,,,100,
2026-08-26,熊本,1,018720260826,3,3,015321,追,50.43,,0.09421249101934565,,100,,,100,
2026-08-26,熊本,1,018720260826,4,6,015677,両,47.22,,0.0634979736706061,,100,,,100,
2026-08-26,熊本,1,018720260826,5,4,015141,追,48.95,,0.04540512484302369,,100,,,100,
2026-08-26,熊本,1,018720260826,6,5,015776,追,48.5,,0.039319843262195134,,100,,,100,
2026-08-26,熊本,1,018720260826,7,7,015071,両,46.73,,0.02501437879219365,,100,,,100,
2026-08-26,青森,1,011220260826,1,2,013897,追,73.16,,0.4147005058369101,,100,,,100,
2026-08-26,青森,1,011220260826,2,1,014589,追,75.5,,0.24997309511227467,,100,,,100,
2026-08-26,青森,1,011220260826,3,3,012383,追,69.54,,0.16633836603433488,,100,,,100,
2026-08-26,青森,1,011220260826,4,5,014697,両,67.15,,0.12150650789733182,,100,,,100,
2026-08-26,青森,1,011220260826,5,4,013320,追,67.7,,0.03383991626452841,,100,,,100,
2026-08-26,青森,1,011220260826,6,6,013029,追,67.1,,0.010480502222262857,,100,,,100,
2026-08-26,青森,1,011220260826,7,7,011431,追,61.97,,0.00316110663235725,,100,,,100,
2026-08-26,青森,2,021220260826,1,4,014413,両,68.79,,0.2643001318315628,,100,,,100,
2026-08-26,青森,2,021220260826,2,1,014069,追,75.14,,0.23893244601611968,,100,,,100,
2026-08-26,青森,2,021220260826,3,6,011427,追,67.17,,0.1900112729018906,,100,,,100,
2026-08-26,青森,2,021220260826,4,3,014643,両,68.88,,0.17289357302835287,,100,,,100,
2026-08-26,青森,2,021220260826,5,2,014496,追,72.27,,0.07664503281565728,,100,,,100,
2026-08-26,青森,2,021220260826,6,5,012319,追,67.75,,0.029834174181493426,,100,,,100,
2026-08-26,青森,2,021220260826,7,7,011803,追,66.85,,0.02738336922492338,,100,,,100,
