date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-09,京王閣,3,032720260909,1,1,015961,逃,76.73,,0.5704955827195825,,100,,,100,
2026-09-09,京王閣,3,032720260909,2,2,015467,両,76.61,,0.19888329487006753,,100,,,100,
2026-09-09,京王閣,3,032720260909,3,4,013763,追,73.66,,0.11035526567383276,,100,,,100,
2026-09-09,京王閣,3,032720260909,4,3,015732,逃,75.25,,0.09343042516805143,,100,,,100,
2026-09-09,京王閣,3,032720260909,5,5,013897,追,73.03,,0.017374488782272,,100,,,100,
2026-09-09,京王閣,3,032720260909,6,6,013972,追,67.44,,0.006134032496845313,,100,,,100,
2026-09-09,京王閣,3,032720260909,7,7,013029,追,66.6,,0.0033269102893485674,,100,,,100,
2026-09-09,京王閣,4,042720260909,1,1,016015,逃,78.85,,0.792295308405272,,100,,,100,
2026-09-09,京王閣,4,042720260909,2,2,013974,両,78.48,,0.12850234498628718,,100,,,100,
2026-09-09,京王閣,4,042720260909,3,3,015890,逃,74.25,,0.034315171843372655,,100,,,100,
2026-09-09,京王閣,4,042720260909,4,4,014434,追,73.77,,0.027498915773034097,,100,,,100,
2026-09-09,京王閣,4,042720260909,5,5,014034,追,72.14,,0.008894588374480804,,100,,,100,
2026-09-09,京王閣,4,042720260909,6,6,014667,両,67.46,,0.006786247712634541,,100,,,100,
2026-09-09,京王閣,4,042720260909,7,7,013588,追,66.96,,0.0017074229049186857,,100,,,100,
2026-09-09,玉野,3,036120260909,1,2,015353,逃,87.53,,0.44068860210467037,,100,,,100,
2026-09-09,玉野,3,036120260909,2,1,014850,両,88.25,,0.27503781130512245,,100,,,100,
2026-09-09,玉野,3,036120260909,3,3,014354,追,84.95,,0.14098182479172416,,100,,,100,
2026-09-09,玉野,3,036120260909,4,4,015126,両,83.83,,0.08982437990912769,,100,,,100,
2026-09-09,玉野,3,036120260909,5,5,014334,両,81.96,,0.04127026466434655,,100,,,100,
2026-09-09,玉野,3,036120260909,6,6,013086,追,79.41,,0.007104631778067344,,100,,,100,
2026-09-09,玉野,3,036120260909,7,7,012242,追,75.0,,0.0050924854469414395,,100,,,100,
