date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,奈良,7,075320260926,1,1,015371,逃,83.7,,0.4755890032274158,,100,,,100,
2026-09-26,奈良,7,075320260926,2,2,016025,逃,78.16,,0.20233916162369656,,100,,,100,
2026-09-26,奈良,7,075320260926,3,6,014216,両,74.87,,0.10775126652363685,,100,,,100,
2026-09-26,奈良,7,075320260926,4,3,016008,逃,77.2,,0.0845957841082264,,100,,,100,
2026-09-26,奈良,7,075320260926,5,5,015976,逃,76.27,,0.07954042227406193,,100,,,100,
2026-09-26,奈良,7,075320260926,6,4,015961,逃,77.16,,0.04717385059100229,,100,,,100,
2026-09-26,奈良,7,075320260926,7,7,014503,追,68.68,,0.0030105116519601677,,100,,,100,
2026-09-26,川崎,7,073420260926,1,1,016004,逃,80.8,,0.5850668628440532,,100,,,100,
2026-09-26,川崎,7,073420260926,2,2,015986,逃,79.58,,0.2577960913156903,,100,,,100,
2026-09-26,川崎,7,073420260926,3,3,015936,逃,78.0,,0.059503905923922365,,100,,,100,
2026-09-26,川崎,7,073420260926,4,6,015984,逃,72.11,,0.058582455691402066,,100,,,100,
2026-09-26,川崎,7,073420260926,5,5,014778,追,76.18,,0.029229670099879583,,100,,,100,
2026-09-26,川崎,7,073420260926,6,7,014994,逃,0.0,,0.0076314409639989455,,100,,,100,
2026-09-26,川崎,7,073420260926,7,4,014385,追,76.48,,0.0021895731610535075,,100,,,100,
2026-09-26,弥彦,7,072120260926,1,1,015980,逃,80.04,,0.5880926092697522,,100,,,100,
2026-09-26,弥彦,7,072120260926,2,6,015971,逃,76.57,,0.25379437861048965,,100,,,100,
2026-09-26,弥彦,7,072120260926,3,2,016016,逃,79.04,,0.10039288625402376,,100,,,100,
2026-09-26,弥彦,7,072120260926,4,3,013131,追,78.03,,0.02733300492715679,,100,,,100,
2026-09-26,弥彦,7,072120260926,5,7,015166,逃,76.0,,0.01777567207129242,,100,,,100,
2026-09-26,弥彦,7,072120260926,6,5,013413,追,76.68,,0.00877999339333692,,100,,,100,
2026-09-26,弥彦,7,072120260926,7,4,013013,追,76.84,,0.003831455473948345,,100,,,100,
