date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-14,武雄,2,028420260814,1,1,015330,追,84.95,,0.48620983946717833,,100,,,100,
2026-08-14,武雄,2,028420260814,2,2,013434,両,82.37,,0.19135433145271835,,100,,,100,
2026-08-14,武雄,2,028420260814,3,4,015157,両,81.08,,0.12567106015111223,,100,,,100,
2026-08-14,武雄,2,028420260814,4,5,014344,追,80.66,,0.09641328958764932,,100,,,100,
2026-08-14,武雄,2,028420260814,5,3,014374,両,81.2,,0.06347501536760082,,100,,,100,
2026-08-14,武雄,2,028420260814,6,7,014323,追,76.66,,0.022457741770526098,,100,,,100,
2026-08-14,武雄,2,028420260814,7,6,013147,追,79.04,,0.0144187222032148,,100,,,100,
2026-08-14,青森,1,011220260814,1,1,015956,両,48.33,,0.4922467876934402,,100,,,100,
2026-08-14,青森,1,011220260814,2,3,016027,両,47.88,,0.21004206129821656,,100,,,100,
2026-08-14,青森,1,011220260814,3,2,015402,両,48.11,,0.09569790481096765,,100,,,100,
2026-08-14,青森,1,011220260814,4,4,015860,両,46.42,,0.08575376747985733,,100,,,100,
2026-08-14,青森,1,011220260814,5,6,016029,両,46.26,,0.0457378112787414,,100,,,100,
2026-08-14,青森,1,011220260814,6,5,015862,両,46.37,,0.04252027578619098,,100,,,100,
2026-08-14,青森,1,011220260814,7,7,015079,追,45.47,,0.028001391652585878,,100,,,100,
2026-08-14,青森,2,021220260814,1,1,013615,追,87.33,,0.5949100131237401,,100,,,100,
2026-08-14,青森,2,021220260814,2,2,012738,追,83.86,,0.13464939406866885,,100,,,100,
2026-08-14,青森,2,021220260814,3,3,014457,両,83.81,,0.1335437384935653,,100,,,100,
2026-08-14,青森,2,021220260814,4,4,015705,逃,83.18,,0.10914302590173307,,100,,,100,
2026-08-14,青森,2,021220260814,5,5,014282,追,81.2,,0.012882615547516331,,100,,,100,
2026-08-14,青森,2,021220260814,6,6,012097,追,80.59,,0.00822716382671002,,100,,,100,
2026-08-14,青森,2,021220260814,7,7,012955,追,79.29,,0.006644049038066255,,100,,,100,
