date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,大垣,6,064420260817,1,3,015696,逃,102.26,,0.3033505642701864,,100,,,100,
2026-08-17,大垣,6,064420260817,2,5,015837,逃,101.42,,0.24797265918358702,,100,,,100,
2026-08-17,大垣,6,064420260817,3,1,014184,追,103.33,,0.17357143530628294,,100,,,100,
2026-08-17,大垣,6,064420260817,4,7,014268,追,100.61,,0.12565893458389973,,100,,,100,
2026-08-17,大垣,6,064420260817,5,4,013679,追,98.25,,0.08501275117846661,,100,,,100,
2026-08-17,大垣,6,064420260817,6,2,015651,逃,95.4,,0.05951820138667201,,100,,,100,
2026-08-17,大垣,6,064420260817,7,6,013593,追,92.92,,0.004915454090905371,,100,,,100,
2026-08-17,立川,6,062820260817,1,6,015219,逃,57.14,,0.8901446589734837,,100,,,100,
2026-08-17,立川,6,062820260817,2,1,015224,両,53.6,,0.054845300763774425,,100,,,100,
2026-08-17,立川,6,062820260817,3,3,015854,両,53.08,,0.028519019724551575,,100,,,100,
2026-08-17,立川,6,062820260817,4,4,015777,両,49.86,,0.012011029812830953,,100,,,100,
2026-08-17,立川,6,062820260817,5,5,015678,両,49.38,,0.008371969154020035,,100,,,100,
2026-08-17,立川,6,062820260817,6,2,015314,追,46.83,,0.003238936195181938,,100,,,100,
2026-08-17,立川,6,062820260817,7,7,015133,追,45.38,,0.002869085376157359,,100,,,100,
