date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,武雄,1,018420260823,1,7,013465,追,86.64,,0.5376958483204384,,100,,,100,
2026-08-23,武雄,1,018420260823,2,4,014457,両,83.72,,0.2203457303140086,,100,,,100,
2026-08-23,武雄,1,018420260823,3,1,013809,両,81.0,,0.08795281668539737,,100,,,100,
2026-08-23,武雄,1,018420260823,4,5,014040,追,81.15,,0.07859847686067462,,100,,,100,
2026-08-23,武雄,1,018420260823,5,3,011487,追,83.45,,0.03892399535898214,,100,,,100,
2026-08-23,武雄,1,018420260823,6,2,013506,追,80.27,,0.028501877056435674,,100,,,100,
2026-08-23,武雄,1,018420260823,7,6,015119,両,76.33,,0.007981255404063345,,100,,,100,
2026-08-23,武雄,2,028420260823,1,3,015650,逃,87.62,,0.6873913623918775,,100,,,100,
2026-08-23,武雄,2,028420260823,2,7,014637,追,82.6,,0.14075099146875372,,100,,,100,
2026-08-23,武雄,2,028420260823,3,6,014513,追,76.04,,0.04632182088308177,,100,,,100,
2026-08-23,武雄,2,028420260823,4,1,012130,追,84.0,,0.03951893264338486,,100,,,100,
2026-08-23,武雄,2,028420260823,5,2,014816,逃,79.77,,0.039131884161861905,,100,,,100,
2026-08-23,武雄,2,028420260823,6,5,014181,追,82.19,,0.03260505112008537,,100,,,100,
2026-08-23,武雄,2,028420260823,7,4,012097,追,80.56,,0.014279957330954897,,100,,,100,
2026-08-23,立川,1,012820260823,1,2,014064,両,71.48,,0.4021646303230705,,100,,,100,
2026-08-23,立川,1,012820260823,2,1,014430,追,70.09,,0.172604032834294,,100,,,100,
2026-08-23,立川,1,012820260823,3,4,014006,追,70.12,,0.14889390094875285,,100,,,100,
2026-08-23,立川,1,012820260823,4,7,014644,逃,70.09,,0.1397452822038233,,100,,,100,
2026-08-23,立川,1,012820260823,5,3,015905,逃,69.95,,0.0868284214571809,,100,,,100,
2026-08-23,立川,1,012820260823,6,5,013505,追,69.55,,0.03971395096466079,,100,,,100,
2026-08-23,立川,1,012820260823,7,6,012290,追,64.66,,0.010049781268217636,,100,,,100,
