date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,宇都宮,2,022420260826,1,2,013210,追,70.96,,0.5624308612039868,,100,,,100,
2026-08-26,宇都宮,2,022420260826,2,7,015188,逃,65.94,,0.14206801319945483,,100,,,100,
2026-08-26,宇都宮,2,022420260826,3,3,013161,追,68.65,,0.1163655406563996,,100,,,100,
2026-08-26,宇都宮,2,022420260826,4,6,013531,逃,66.42,,0.10076345873244537,,100,,,100,
2026-08-26,宇都宮,2,022420260826,5,4,012530,追,67.5,,0.0310895099144219,,100,,,100,
2026-08-26,宇都宮,2,022420260826,6,5,012329,追,66.75,,0.02726085531262637,,100,,,100,
2026-08-26,宇都宮,2,022420260826,7,1,011198,追,71.74,,0.020021760980665226,,100,,,100,
2026-08-26,宇都宮,3,032420260826,1,1,012389,追,79.79,,0.7204214491280597,,100,,,100,
2026-08-26,宇都宮,3,032420260826,2,2,013508,追,74.22,,0.08387662015814709,,100,,,100,
2026-08-26,宇都宮,3,032420260826,3,3,015355,逃,69.61,,0.08052536228608846,,100,,,100,
2026-08-26,宇都宮,3,032420260826,4,5,015710,逃,65.61,,0.062102987749109745,,100,,,100,
2026-08-26,宇都宮,3,032420260826,5,4,014650,逃,66.61,,0.031422359673872365,,100,,,100,
2026-08-26,宇都宮,3,032420260826,6,6,012970,追,64.26,,0.015578624163587098,,100,,,100,
2026-08-26,宇都宮,3,032420260826,7,7,014463,両,62.69,,0.006072596841135534,,100,,,100,
2026-08-26,熊本,2,028720260826,1,2,015542,逃,69.93,,0.5510427817606641,,100,,,100,
2026-08-26,熊本,2,028720260826,2,3,015367,追,68.65,,0.2734521268254206,,100,,,100,
2026-08-26,熊本,2,028720260826,3,1,013525,追,70.75,,0.08520525883489814,,100,,,100,
2026-08-26,熊本,2,028720260826,4,4,013454,追,67.62,,0.08239261038238704,,100,,,100,
2026-08-26,熊本,2,028720260826,5,5,012913,追,64.8,,0.007907222196630065,,100,,,100,
2026-08-26,青森,2,021220260826,1,4,014413,両,68.79,,0.2643001318315628,,100,,,100,
2026-08-26,青森,2,021220260826,2,1,014069,追,75.14,,0.23893244601611968,,100,,,100,
2026-08-26,青森,2,021220260826,3,6,011427,追,67.17,,0.1900112729018906,,100,,,100,
2026-08-26,青森,2,021220260826,4,3,014643,両,68.88,,0.17289357302835287,,100,,,100,
2026-08-26,青森,2,021220260826,5,2,014496,追,72.27,,0.07664503281565728,,100,,,100,
2026-08-26,青森,2,021220260826,6,5,012319,追,67.75,,0.029834174181493426,,100,,,100,
2026-08-26,青森,2,021220260826,7,7,011803,追,66.85,,0.02738336922492338,,100,,,100,
2026-08-26,青森,3,031220260826,1,6,015158,逃,68.05,,0.5114389020862523,,100,,,100,
2026-08-26,青森,3,031220260826,2,2,013521,追,73.0,,0.33119093010042316,,100,,,100,
2026-08-26,青森,3,031220260826,3,1,012550,追,76.63,,0.09646186374763771,,100,,,100,
2026-08-26,青森,3,031220260826,4,3,012406,追,69.31,,0.02456636164988099,,100,,,100,
2026-08-26,青森,3,031220260826,5,4,013080,追,69.14,,0.02057624843782887,,100,,,100,
2026-08-26,青森,3,031220260826,6,7,011790,追,67.94,,0.007996412273963775,,100,,,100,
2026-08-26,青森,3,031220260826,7,5,013244,追,68.52,,0.007769281704013259,,100,,,100,
