date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,大垣,9,094420260817,1,4,013724,追,101.7,,0.44725937251555736,,100,,,100,
2026-08-17,大垣,9,094420260817,2,7,015630,逃,101.45,,0.26316279503930606,,100,,,100,
2026-08-17,大垣,9,094420260817,3,3,014051,逃,95.2,,0.10082787516843719,,100,,,100,
2026-08-17,大垣,9,094420260817,4,5,015420,逃,97.21,,0.0652528607941999,,100,,,100,
2026-08-17,大垣,9,094420260817,5,6,013497,両,94.25,,0.058419617997071606,,100,,,100,
2026-08-17,大垣,9,094420260817,6,1,014399,両,96.9,,0.03435724597083351,,100,,,100,
2026-08-17,大垣,9,094420260817,7,2,014881,追,95.43,,0.030720232514594534,,100,,,100,
2026-08-17,立川,8,082820260817,1,1,015795,逃,87.62,,0.557930295349808,,100,,,100,
2026-08-17,立川,8,082820260817,2,3,014070,追,85.81,,0.18615147751996758,,100,,,100,
2026-08-17,立川,8,082820260817,3,2,014669,追,85.87,,0.1274523617711484,,100,,,100,
2026-08-17,立川,8,082820260817,4,5,015095,両,85.42,,0.09190364582126886,,100,,,100,
2026-08-17,立川,8,082820260817,5,7,012944,追,84.5,,0.02595149089972378,,100,,,100,
2026-08-17,立川,8,082820260817,6,4,014242,追,74.58,,0.006327725819760617,,100,,,100,
2026-08-17,立川,8,082820260817,7,6,011454,追,73.11,,0.004283002818322778,,100,,,100,
