date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,大垣,6,064420260818,1,2,013862,追,101.46,,0.2858797550301846,,100,,,100,
2026-08-18,大垣,6,064420260818,2,1,015250,追,95.0,,0.2551100998140416,,100,,,100,
2026-08-18,大垣,6,064420260818,3,5,015333,逃,96.76,,0.1991209533487522,,100,,,100,
2026-08-18,大垣,6,064420260818,4,3,015416,両,94.52,,0.10244398833542961,,100,,,100,
2026-08-18,大垣,6,064420260818,5,7,014399,両,96.9,,0.07713945659801474,,100,,,100,
2026-08-18,大垣,6,064420260818,6,6,014090,両,90.22,,0.06681126809916041,,100,,,100,
2026-08-18,大垣,6,064420260818,7,4,013593,追,92.92,,0.013494478774416903,,100,,,100,
2026-08-18,立川,5,052820260818,1,1,015220,両,53.66,,0.38580187130839394,,100,,,100,
2026-08-18,立川,5,052820260818,2,3,015939,逃,54.37,,0.3787520827064303,,100,,,100,
2026-08-18,立川,5,052820260818,3,7,015854,両,53.08,,0.1283973948515706,,100,,,100,
2026-08-18,立川,5,052820260818,4,4,015684,追,51.13,,0.040888041246112915,,100,,,100,
2026-08-18,立川,5,052820260818,5,2,015777,両,49.86,,0.034216204477293254,,100,,,100,
2026-08-18,立川,5,052820260818,6,6,015678,両,49.38,,0.02351664629461912,,100,,,100,
2026-08-18,立川,5,052820260818,7,5,015593,追,48.8,,0.00842775911557982,,100,,,100,
2026-08-18,立川,6,062820260818,1,5,015219,逃,57.14,,0.9058595680837025,,100,,,100,
2026-08-18,立川,6,062820260818,2,6,015224,両,53.6,,0.047766538318418865,,100,,,100,
2026-08-18,立川,6,062820260818,3,7,015492,両,53.24,,0.03183900207576591,,100,,,100,
2026-08-18,立川,6,062820260818,4,4,015397,追,47.63,,0.005737801163798692,,100,,,100,
2026-08-18,立川,6,062820260818,5,3,015314,追,46.83,,0.003614957425213288,,100,,,100,
2026-08-18,立川,6,062820260818,6,1,015759,追,46.57,,0.003225983560700973,,100,,,100,
2026-08-18,立川,6,062820260818,7,2,015133,追,45.38,,0.0019561493723998244,,100,,,100,
2026-08-18,高知,6,067420260818,1,2,014945,両,103.41,,0.3748122519807928,,100,,,100,
2026-08-18,高知,6,067420260818,2,3,015296,逃,101.9,,0.28976926409996995,,100,,,100,
2026-08-18,高知,6,067420260818,3,4,013790,両,96.61,,0.1318783984155785,,100,,,100,
2026-08-18,高知,6,067420260818,4,7,014558,追,99.81,,0.10407224157987996,,100,,,100,
2026-08-18,高知,6,067420260818,5,1,013618,両,98.81,,0.0668686001314873,,100,,,100,
2026-08-18,高知,6,067420260818,6,5,014515,追,96.35,,0.028857568601687297,,100,,,100,
2026-08-18,高知,6,067420260818,7,6,013204,追,90.6,,0.0037416751906041525,,100,,,100,
