date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,伊東,6,063720260818,1,2,013915,追,87.0,,0.3271509772602584,,100,,,100,
2026-08-18,伊東,6,063720260818,2,1,015350,逃,87.37,,0.29468749495235336,,100,,,100,
2026-08-18,伊東,6,063720260818,3,3,012417,追,82.69,,0.21186990339192147,,100,,,100,
2026-08-18,伊東,6,063720260818,4,4,013908,逃,82.0,,0.10648311064953335,,100,,,100,
2026-08-18,伊東,6,063720260818,5,5,013601,追,85.79,,0.048952147962684406,,100,,,100,
2026-08-18,伊東,6,063720260818,6,6,014021,追,78.44,,0.010856365783249092,,100,,,100,
2026-08-18,四日市,6,064820260818,1,5,014974,両,57.66,,0.7030253710783304,,100,,,100,
2026-08-18,四日市,6,064820260818,2,7,015587,両,57.03,,0.1761321793870242,,100,,,100,
2026-08-18,四日市,6,064820260818,3,6,130129,両,56.91,,0.10223315434760835,,100,,,100,
2026-08-18,四日市,6,064820260818,4,4,015490,両,50.56,,0.007315600551508519,,100,,,100,
2026-08-18,四日市,6,064820260818,5,2,014896,追,49.58,,0.005052740991205817,,100,,,100,
2026-08-18,四日市,6,064820260818,6,1,015774,両,48.32,,0.0040285713546915,,100,,,100,
2026-08-18,四日市,6,064820260818,7,3,014904,追,44.9,,0.002212382289631182,,100,,,100,
2026-08-18,四日市,7,074820260818,1,6,130134,両,58.0,,0.9140371537117167,,100,,,100,
2026-08-18,四日市,7,074820260818,2,1,015586,両,55.51,,0.036517251292454936,,100,,,100,
2026-08-18,四日市,7,074820260818,3,5,015578,両,54.66,,0.026045848869495555,,100,,,100,
2026-08-18,四日市,7,074820260818,4,3,014905,逃,49.53,,0.00844765494267332,,100,,,100,
2026-08-18,四日市,7,074820260818,5,7,015153,両,52.58,,0.007877509180856038,,100,,,100,
2026-08-18,四日市,7,074820260818,6,2,015139,追,52.25,,0.004561282642152537,,100,,,100,
2026-08-18,四日市,7,074820260818,7,4,015141,追,48.76,,0.002513299360650904,,100,,,100,
