date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-03,富山,2,024620260903,1,4,015427,逃,87.65,,0.41833801225430434,,100,,,100,
2026-09-03,富山,2,024620260903,2,1,015108,両,85.71,,0.2081472564425933,,100,,,100,
2026-09-03,富山,2,024620260903,3,3,014012,追,82.2,,0.16867065342486134,,100,,,100,
2026-09-03,富山,2,024620260903,4,7,015918,逃,80.6,,0.1092559482581783,,100,,,100,
2026-09-03,富山,2,024620260903,5,2,014037,追,82.52,,0.05551988161312726,,100,,,100,
2026-09-03,富山,2,024620260903,6,5,013484,追,81.62,,0.021609655618501287,,100,,,100,
2026-09-03,富山,2,024620260903,7,6,012879,追,78.58,,0.018458592388434218,,100,,,100,
2026-09-03,富山,3,034620260903,1,1,015633,逃,88.33,,0.760871192402994,,100,,,100,
2026-09-03,富山,3,034620260903,2,5,013121,追,83.47,,0.11906902125086324,,100,,,100,
2026-09-03,富山,3,034620260903,3,2,014457,両,82.72,,0.057165111685328354,,100,,,100,
2026-09-03,富山,3,034620260903,4,4,014737,両,82.19,,0.03909941920730974,,100,,,100,
2026-09-03,富山,3,034620260903,5,3,013892,追,81.88,,0.009450317827588036,,100,,,100,
2026-09-03,富山,3,034620260903,6,7,014563,両,76.08,,0.009005313821506199,,100,,,100,
2026-09-03,富山,3,034620260903,7,6,012681,追,75.33,,0.0053396238044105355,,100,,,100,
