date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,奈良,7,075320260821,1,5,015819,逃,85.96,,0.5214626206240677,,100,,,100,
2026-08-21,奈良,7,075320260821,2,2,013479,追,86.04,,0.3362457779639365,,100,,,100,
2026-08-21,奈良,7,075320260821,3,6,015915,逃,73.91,,0.07306080749610643,,100,,,100,
2026-08-21,奈良,7,075320260821,4,1,012128,追,80.18,,0.028978252115260898,,100,,,100,
2026-08-21,奈良,7,075320260821,5,7,014171,追,80.48,,0.020119576267936833,,100,,,100,
2026-08-21,奈良,7,075320260821,6,4,012850,追,75.7,,0.011083528335038586,,100,,,100,
2026-08-21,奈良,7,075320260821,7,3,013147,追,78.92,,0.009049437197653208,,100,,,100,
2026-08-21,富山,7,074620260821,1,5,014983,追,96.84,,0.3384920804586166,,100,,,100,
2026-08-21,富山,7,074620260821,2,1,015358,両,99.78,,0.29127535177874436,,100,,,100,
2026-08-21,富山,7,074620260821,3,4,015823,逃,93.77,,0.1405933324720392,,100,,,100,
2026-08-21,富山,7,074620260821,4,7,014806,追,98.22,,0.10448319641338523,,100,,,100,
2026-08-21,富山,7,074620260821,5,2,015251,逃,94.22,,0.05138416464672533,,100,,,100,
2026-08-21,富山,7,074620260821,6,6,014090,両,90.3,,0.05102914936910271,,100,,,100,
2026-08-21,富山,7,074620260821,7,3,014137,両,95.12,,0.022742724861386624,,100,,,100,
2026-08-21,西武園,7,072620260821,1,1,015334,逃,102.27,,0.41376839899739537,,100,,,100,
2026-08-21,西武園,7,072620260821,2,4,014228,両,97.61,,0.2736777758325232,,100,,,100,
2026-08-21,西武園,7,072620260821,3,7,012669,追,99.33,,0.09447439554871413,,100,,,100,
2026-08-21,西武園,7,072620260821,4,3,015717,逃,98.12,,0.08938947982994673,,100,,,100,
2026-08-21,西武園,7,072620260821,5,2,014108,追,98.32,,0.06614457459008728,,100,,,100,
2026-08-21,西武園,7,072620260821,6,6,015201,両,93.39,,0.04325095616160673,,100,,,100,
2026-08-21,西武園,7,072620260821,7,5,014065,追,93.5,,0.019294419039726604,,100,,,100,
