date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-09,いわき平,1,011320260909,1,2,015114,逃,88.33,,0.4263157953593642,,100,,,100,
2026-09-09,いわき平,1,011320260909,2,7,014676,両,85.7,,0.23630820520193702,,100,,,100,
2026-09-09,いわき平,1,011320260909,3,1,014341,両,83.47,,0.21789730725470038,,100,,,100,
2026-09-09,いわき平,1,011320260909,4,5,015563,逃,81.1,,0.05064736405410387,,100,,,100,
2026-09-09,いわき平,1,011320260909,5,4,014412,両,81.33,,0.03813809647822679,,100,,,100,
2026-09-09,いわき平,1,011320260909,6,3,014240,追,82.07,,0.02114082625642175,,100,,,100,
2026-09-09,いわき平,1,011320260909,7,6,014713,両,73.0,,0.009552405395245975,,100,,,100,
2026-09-09,いわき平,2,021320260909,1,7,015277,逃,89.25,,0.3865917916577424,,100,,,100,
2026-09-09,いわき平,2,021320260909,2,3,012757,両,89.3,,0.3786459927447013,,100,,,100,
2026-09-09,いわき平,2,021320260909,3,1,013263,追,82.96,,0.11880127661078749,,100,,,100,
2026-09-09,いわき平,2,021320260909,4,5,015906,逃,79.33,,0.04340356492891417,,100,,,100,
2026-09-09,いわき平,2,021320260909,5,2,013371,追,80.22,,0.0309466749683397,,100,,,100,
2026-09-09,いわき平,2,021320260909,6,4,014749,追,82.74,,0.026489665700824616,,100,,,100,
2026-09-09,いわき平,2,021320260909,7,6,013468,両,79.16,,0.015121033388690341,,100,,,100,
2026-09-09,四日市,2,024820260909,1,5,015888,逃,85.52,,0.403670912087519,,100,,,100,
2026-09-09,四日市,2,024820260909,2,2,013568,追,88.74,,0.4023129433139596,,100,,,100,
2026-09-09,四日市,2,024820260909,3,7,015271,逃,84.0,,0.11818352363728325,,100,,,100,
2026-09-09,四日市,2,024820260909,4,6,015156,両,79.2,,0.02551679209508078,,100,,,100,
2026-09-09,四日市,2,024820260909,5,1,012891,追,80.08,,0.0229325034104735,,100,,,100,
2026-09-09,四日市,2,024820260909,6,4,013654,追,82.81,,0.01614234238300277,,100,,,100,
2026-09-09,四日市,2,024820260909,7,3,013453,追,79.53,,0.01124098307268113,,100,,,100,
2026-09-09,大垣,12,124420260909,1,1,015094,追,109.96,,0.39507813663569763,,100,,,100,
2026-09-09,大垣,12,124420260909,2,2,015380,逃,104.57,,0.20663336465304935,,100,,,100,
2026-09-09,大垣,12,124420260909,3,4,015261,逃,107.1,,0.10763671688229996,,100,,,100,
2026-09-09,大垣,12,124420260909,4,3,014097,両,114.04,,0.10327147318819296,,100,,,100,
2026-09-09,大垣,12,124420260909,5,5,015695,逃,103.87,,0.10026837023015932,,100,,,100,
2026-09-09,大垣,12,124420260909,6,6,015417,逃,103.29,,0.06005050263002435,,100,,,100,
2026-09-09,大垣,12,124420260909,7,7,014995,両,103.57,,0.027061435780576508,,100,,,100,
