date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,四日市,1,014820260819,1,7,012544,追,85.14,,0.3116203281871939,,100,,,100,
2026-08-19,四日市,1,014820260819,2,1,013907,追,84.53,,0.23752664695249176,,100,,,100,
2026-08-19,四日市,1,014820260819,3,3,015281,逃,81.8,,0.17680580845885283,,100,,,100,
2026-08-19,四日市,1,014820260819,4,2,013575,追,82.29,,0.12919736873974202,,100,,,100,
2026-08-19,四日市,1,014820260819,5,4,012957,追,81.56,,0.08588368662668508,,100,,,100,
2026-08-19,四日市,1,014820260819,6,5,014415,両,80.08,,0.03035897999444953,,100,,,100,
2026-08-19,四日市,1,014820260819,7,6,015112,逃,70.95,,0.028607181040584972,,100,,,100,
2026-08-19,大垣,11,114420260819,1,4,015276,逃,97.17,,0.4571265854562511,,100,,,100,
2026-08-19,大垣,11,114420260819,2,1,014672,両,94.5,,0.24034491466595923,,100,,,100,
2026-08-19,大垣,11,114420260819,3,5,015327,逃,90.29,,0.1316359186126896,,100,,,100,
2026-08-19,大垣,11,114420260819,4,7,015821,逃,91.93,,0.06317692996070609,,100,,,100,
2026-08-19,大垣,11,114420260819,5,2,015602,逃,92.25,,0.05154503960463289,,100,,,100,
2026-08-19,大垣,11,114420260819,6,3,014119,追,90.94,,0.03697479425851418,,100,,,100,
2026-08-19,大垣,11,114420260819,7,6,014390,追,87.74,,0.019195817441246935,,100,,,100,
2026-08-19,川崎,1,013420260819,1,4,015556,両,89.95,,0.3414201270623922,,100,,,100,
2026-08-19,川崎,1,013420260819,2,1,015594,逃,89.96,,0.3000249192484922,,100,,,100,
2026-08-19,川崎,1,013420260819,3,7,014867,追,88.66,,0.21037679247598093,,100,,,100,
2026-08-19,川崎,1,013420260819,4,3,012380,追,89.66,,0.0905560889865662,,100,,,100,
2026-08-19,川崎,1,013420260819,5,2,013988,追,84.09,,0.028667671684866742,,100,,,100,
2026-08-19,川崎,1,013420260819,6,6,015506,逃,79.0,,0.01873971797342314,,100,,,100,
2026-08-19,川崎,1,013420260819,7,5,014823,追,82.63,,0.010214682568278514,,100,,,100,
2026-08-19,立川,11,112820260819,1,7,015712,逃,93.93,,0.46457930714715706,,100,,,100,
2026-08-19,立川,11,112820260819,2,3,015095,両,85.42,,0.2180744121965459,,100,,,100,
2026-08-19,立川,11,112820260819,3,1,015611,逃,89.79,,0.14733831846468648,,100,,,100,
2026-08-19,立川,11,112820260819,4,2,014822,両,88.68,,0.05444879635960747,,100,,,100,
2026-08-19,立川,11,112820260819,5,6,014057,追,84.82,,0.04381616113169499,,100,,,100,
2026-08-19,立川,11,112820260819,6,5,014455,追,90.23,,0.03872152269373443,,100,,,100,
2026-08-19,立川,11,112820260819,7,4,014669,追,85.87,,0.03302148200657357,,100,,,100,
2026-08-19,高知,12,127420260819,1,1,014835,両,108.25,,0.5670104753414819,,100,,,100,
2026-08-19,高知,12,127420260819,2,7,015826,逃,106.4,,0.2773379450083542,,100,,,100,
2026-08-19,高知,12,127420260819,3,3,013886,追,103.29,,0.05753518598569301,,100,,,100,
2026-08-19,高知,12,127420260819,4,5,015296,逃,101.9,,0.04313178656325016,,100,,,100,
2026-08-19,高知,12,127420260819,5,2,013628,追,103.03,,0.024952448936055183,,100,,,100,
2026-08-19,高知,12,127420260819,6,6,014222,追,97.75,,0.01579113758031027,,100,,,100,
2026-08-19,高知,12,127420260819,7,4,013726,両,98.75,,0.014241020584855279,,100,,,100,
