date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,松戸,6,063120260822,1,1,014861,両,108.17,,0.4184800373379216,,100,,,100,
2026-08-22,松戸,6,063120260822,2,7,014190,追,110.0,,0.2265095511007294,,100,,,100,
2026-08-22,松戸,6,063120260822,3,9,015692,逃,106.96,,0.18970373086554893,,100,,,100,
2026-08-22,松戸,6,063120260822,4,3,015638,逃,101.07,,0.0723411708704818,,100,,,100,
2026-08-22,松戸,6,063120260822,5,5,015654,両,99.45,,0.03197848481750776,,100,,,100,
2026-08-22,松戸,6,063120260822,6,8,015745,逃,94.0,,0.023364517046864246,,100,,,100,
2026-08-22,松戸,6,063120260822,7,6,015818,逃,91.2,,0.017448404706614826,,100,,,100,
2026-08-22,松戸,6,063120260822,8,2,014830,追,97.15,,0.0150435592522956,,100,,,100,
2026-08-22,松戸,6,063120260822,9,4,014710,両,94.73,,0.005130544002035812,,100,,,100,
2026-08-22,玉野,6,066120260822,1,2,015548,逃,86.11,,0.3616123865630708,,100,,,100,
2026-08-22,玉野,6,066120260822,2,3,014788,両,84.5,,0.24720396648795828,,100,,,100,
2026-08-22,玉野,6,066120260822,3,1,013660,追,84.54,,0.1999194146036098,,100,,,100,
2026-08-22,玉野,6,066120260822,4,4,013494,追,81.11,,0.08124798364833147,,100,,,100,
2026-08-22,玉野,6,066120260822,5,7,015214,逃,82.38,,0.05398651393781798,,100,,,100,
2026-08-22,玉野,6,066120260822,6,6,015012,両,74.45,,0.048126569694754706,,100,,,100,
2026-08-22,玉野,6,066120260822,7,5,014328,追,78.44,,0.007903165064456989,,100,,,100,
