date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-03,函館,1,011120260703,1,1,014732,追,86.0,,0.41878684484140144,,100,,,100,
2026-07-03,函館,1,011120260703,2,7,014596,追,72.52,,0.21438140380067852,,100,,,100,
2026-07-03,函館,1,011120260703,3,2,013099,追,82.0,,0.11410288492954208,,100,,,100,
2026-07-03,函館,1,011120260703,4,3,012738,追,81.55,,0.0914996467720709,,100,,,100,
2026-07-03,函館,1,011120260703,5,4,014828,追,80.9,,0.08811940504418547,,100,,,100,
2026-07-03,函館,1,011120260703,6,6,014243,両,79.57,,0.05082446249882095,,100,,,100,
2026-07-03,函館,1,011120260703,7,5,012719,追,80.04,,0.022285352113300773,,100,,,100,
2026-07-03,函館,2,021120260703,1,1,014600,追,87.5,,0.2995086540747048,,100,,,100,
2026-07-03,函館,2,021120260703,2,5,015181,逃,82.26,,0.2470694284454635,,100,,,100,
2026-07-03,函館,2,021120260703,3,3,013426,追,83.79,,0.15870635751598863,,100,,,100,
2026-07-03,函館,2,021120260703,4,2,014669,追,86.0,,0.12328697443957894,,100,,,100,
2026-07-03,函館,2,021120260703,5,6,015180,逃,81.21,,0.08324502255695326,,100,,,100,
2026-07-03,函館,2,021120260703,6,4,013616,追,82.33,,0.048013074135463074,,100,,,100,
2026-07-03,函館,2,021120260703,7,7,013761,追,80.55,,0.04017048883184775,,100,,,100,
2026-07-03,函館,3,031120260703,1,1,013196,追,87.22,,0.2539462866163194,,100,,,100,
2026-07-03,函館,3,031120260703,2,4,015255,逃,81.87,,0.2539462866163194,,100,,,100,
2026-07-03,函館,3,031120260703,3,3,015707,逃,82.09,,0.15632527052762096,,100,,,100,
2026-07-03,函館,3,031120260703,4,7,012532,追,72.95,,0.15632527052762096,,100,,,100,
2026-07-03,函館,3,031120260703,5,5,013932,追,81.6,,0.09308959164005225,,100,,,100,
2026-07-03,函館,3,031120260703,6,2,011487,追,83.4,,0.05040416667674994,,100,,,100,
2026-07-03,函館,3,031120260703,7,6,013006,追,80.18,,0.03596312739531706,,100,,,100,
2026-07-03,函館,4,041120260703,1,1,013332,追,89.95,,0.23585952471652252,,100,,,100,
2026-07-03,函館,4,041120260703,2,3,015911,逃,87.8,,0.23585952471652252,,100,,,100,
2026-07-03,函館,4,041120260703,3,2,014193,追,87.88,,0.1451913493168482,,100,,,100,
2026-07-03,函館,4,041120260703,4,4,015819,逃,86.47,,0.1451913493168482,,100,,,100,
2026-07-03,函館,4,041120260703,5,6,014985,逃,85.11,,0.1451913493168482,,100,,,100,
2026-07-03,函館,4,041120260703,6,5,013826,追,85.88,,0.04730757245625919,,100,,,100,
2026-07-03,函館,4,041120260703,7,7,013645,追,82.41,,0.04539933016015111,,100,,,100,
2026-07-03,函館,5,051120260703,1,1,013950,追,87.95,,0.2871102874263321,,100,,,100,
2026-07-03,函館,5,051120260703,2,2,015785,逃,86.83,,0.23273388322774982,,100,,,100,
2026-07-03,函館,5,051120260703,3,4,015810,逃,84.85,,0.14326725443121208,,100,,,100,
2026-07-03,函館,5,051120260703,4,3,014530,追,86.75,,0.09673597621331767,,100,,,100,
2026-07-03,函館,5,051120260703,5,5,014581,追,84.14,,0.09673597621331767,,100,,,100,
2026-07-03,函館,5,051120260703,6,7,014813,両,82.53,,0.09673597621331767,,100,,,100,
2026-07-03,函館,5,051120260703,7,6,013979,両,82.83,,0.04668064627475296,,100,,,100,
2026-07-03,函館,6,061120260703,1,2,014999,追,90.87,,0.3515588942499359,,100,,,100,
2026-07-03,函館,6,061120260703,2,3,014997,逃,88.0,,0.18628721006785806,,100,,,100,
2026-07-03,函館,6,061120260703,3,5,015800,逃,85.91,,0.18628721006785806,,100,,,100,
2026-07-03,函館,6,061120260703,4,4,014821,両,87.29,,0.09771179458017905,,100,,,100,
2026-07-03,函館,6,061120260703,5,7,015264,両,82.7,,0.09771179458017905,,100,,,100,
2026-07-03,函館,6,061120260703,6,6,014676,両,85.75,,0.0471515344985035,,100,,,100,
2026-07-03,函館,6,061120260703,7,1,011477,追,94.66,,0.033291561955486354,,100,,,100,
2026-07-03,函館,7,071120260703,1,6,015875,逃,87.05,,0.43053988827518835,,100,,,100,
2026-07-03,函館,7,071120260703,2,2,015434,逃,92.42,,0.1357934450673948,,100,,,100,
2026-07-03,函館,7,071120260703,3,1,014466,追,93.22,,0.1326461690652675,,100,,,100,
2026-07-03,函館,7,071120260703,4,3,015331,追,90.88,,0.10304278361004025,,100,,,100,
2026-07-03,函館,7,071120260703,5,4,015633,逃,90.2,,0.10304278361004025,,100,,,100,
2026-07-03,函館,7,071120260703,6,5,013993,追,89.08,,0.061360588824428595,,100,,,100,
2026-07-03,函館,7,071120260703,7,7,013899,追,83.36,,0.03357434154764032,,100,,,100,
2026-07-03,大宮,1,012520260703,1,3,015131,逃,84.55,,0.3171005976990622,,100,,,100,
2026-07-03,大宮,1,012520260703,2,7,013363,追,86.14,,0.20081632889286347,,100,,,100,
2026-07-03,大宮,1,012520260703,3,1,014083,追,81.52,,0.1053326413014478,,100,,,100,
2026-07-03,大宮,1,012520260703,4,4,013056,追,82.26,,0.1053326413014478,,100,,,100,
2026-07-03,大宮,1,012520260703,5,5,014171,追,80.2,,0.1053326413014478,,100,,,100,
2026-07-03,大宮,1,012520260703,6,6,014713,両,64.83,,0.1053326413014478,,100,,,100,
2026-07-03,大宮,1,012520260703,7,2,014753,両,77.61,,0.0607525082022832,,100,,,100,
2026-07-03,大宮,2,022520260703,1,5,015644,逃,86.8,,0.23321853548022722,,100,,,100,
2026-07-03,大宮,2,022520260703,2,1,014102,追,81.38,,0.18481087172758748,,100,,,100,
2026-07-03,大宮,2,022520260703,3,7,015513,逃,82.7,,0.18481087172758748,,100,,,100,
2026-07-03,大宮,2,022520260703,4,6,013069,追,73.4,,0.12552104188742766,,100,,,100,
2026-07-03,大宮,2,022520260703,5,3,014335,追,79.81,,0.10065592120877533,,100,,,100,
2026-07-03,大宮,2,022520260703,6,2,013553,追,80.42,,0.08549137898419744,,100,,,100,
2026-07-03,大宮,2,022520260703,7,4,014479,追,82.41,,0.08549137898419744,,100,,,100,
2026-07-03,大宮,3,032520260703,1,3,015709,逃,92.87,,0.26314993325405084,,100,,,100,
2026-07-03,大宮,3,032520260703,2,1,015163,逃,87.42,,0.22896601707205555,,100,,,100,
2026-07-03,大宮,3,032520260703,3,7,013936,追,92.14,,0.18503440915047956,,100,,,100,
2026-07-03,大宮,3,032520260703,4,2,014044,追,88.19,,0.11264083545694467,,100,,,100,
2026-07-03,大宮,3,032520260703,5,5,013933,両,87.62,,0.07605660639391261,,100,,,100,
2026-07-03,大宮,3,032520260703,6,4,014439,追,87.04,,0.0670760993362784,,100,,,100,
2026-07-03,大宮,3,032520260703,7,6,015658,逃,84.87,,0.0670760993362784,,100,,,100,
2026-07-03,大宮,4,042520260703,1,6,015888,逃,78.71,,0.32737947592443994,,100,,,100,
2026-07-03,大宮,4,042520260703,2,1,015835,逃,90.72,,0.25185611482552245,,100,,,100,
2026-07-03,大宮,4,042520260703,3,5,015532,逃,90.25,,0.23883681477215332,,100,,,100,
2026-07-03,大宮,4,042520260703,4,4,015561,逃,90.85,,0.13537124806742276,,100,,,100,
2026-07-03,大宮,4,042520260703,5,7,013968,追,83.85,,0.021802530809076234,,100,,,100,
2026-07-03,大宮,4,042520260703,6,2,013857,追,80.85,,0.012376907800692618,,100,,,100,
2026-07-03,大宮,4,042520260703,7,3,011854,追,87.28,,0.012376907800692618,,100,,,100,
2026-07-03,大宮,5,052520260703,1,2,014350,追,101.73,,0.30920525879802885,,100,,,100,
2026-07-03,大宮,5,052520260703,2,6,013800,両,92.44,,0.18823060445133696,,100,,,100,
2026-07-03,大宮,5,052520260703,3,1,013118,追,97.56,,0.1645721664228094,,100,,,100,
2026-07-03,大宮,5,052520260703,4,4,013990,追,98.03,,0.1645721664228094,,100,,,100,
2026-07-03,大宮,5,052520260703,5,3,013498,追,95.58,,0.11208878797007524,,100,,,100,
2026-07-03,大宮,5,052520260703,6,5,014137,両,95.41,,0.061331015934940204,,100,,,100,
2026-07-03,大宮,6,062520260703,1,4,015250,追,92.38,,0.24607715396052185,,100,,,100,
2026-07-03,大宮,6,062520260703,2,1,015697,逃,96.7,,0.24334775178582835,,100,,,100,
2026-07-03,大宮,6,062520260703,3,2,014692,両,91.0,,0.24334775178582835,,100,,,100,
2026-07-03,大宮,6,062520260703,4,5,015389,両,101.81,,0.19283763208563864,,100,,,100,
2026-07-03,大宮,6,062520260703,5,6,013394,追,89.47,,0.04880952513370937,,100,,,100,
2026-07-03,大宮,6,062520260703,6,3,013593,追,92.76,,0.02558018524847349,,100,,,100,
2026-07-03,大宮,7,072520260703,1,2,015807,逃,101.92,,0.3342556013505536,,100,,,100,
2026-07-03,大宮,7,072520260703,2,1,013966,追,93.38,,0.2040656788630525,,100,,,100,
2026-07-03,大宮,7,072520260703,3,3,012889,追,100.92,,0.12561956655765988,,100,,,100,
2026-07-03,大宮,7,072520260703,4,4,015648,逃,94.73,,0.12561956655765988,,100,,,100,
2026-07-03,大宮,7,072520260703,5,5,013912,追,100.32,,0.12561956655765988,,100,,,100,
2026-07-03,大宮,7,072520260703,6,6,014478,追,90.27,,0.08482002011341436,,100,,,100,
2026-07-03,大宮,8,082520260703,1,1,013821,追,108.52,,0.23020050386136975,,100,,,100,
2026-07-03,大宮,8,082520260703,2,2,014730,追,95.57,,0.1824192734215868,,100,,,100,
2026-07-03,大宮,8,082520260703,3,3,015329,逃,103.56,,0.14170774663105742,,100,,,100,
2026-07-03,大宮,8,082520260703,4,4,015362,逃,106.28,,0.14170774663105742,,100,,,100,
2026-07-03,大宮,8,082520260703,5,6,013497,両,93.12,,0.1238967006983016,,100,,,100,
2026-07-03,大宮,8,082520260703,6,5,015289,逃,98.04,,0.09568297558132274,,100,,,100,
