date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-04,伊東,1,013720260904,1,1,013508,追,73.0,,0.5244806909200468,,100,,,100,
2026-09-04,伊東,1,013720260904,2,2,014872,両,71.66,,0.23290200820065074,,100,,,100,
2026-09-04,伊東,1,013720260904,3,3,012883,逃,69.14,,0.11091274969432639,,100,,,100,
2026-09-04,伊東,1,013720260904,4,7,011364,追,66.22,,0.04853386499180124,,100,,,100,
2026-09-04,伊東,1,013720260904,5,5,013320,追,66.88,,0.034310678355763576,,100,,,100,
2026-09-04,伊東,1,013720260904,6,4,013678,追,67.64,,0.027373391577617028,,100,,,100,
2026-09-04,伊東,1,013720260904,7,6,012618,追,66.69,,0.021486616259794335,,100,,,100,
2026-09-04,伊東,2,023720260904,1,2,014743,両,72.3,,0.49774791706728694,,100,,,100,
2026-09-04,伊東,2,023720260904,2,1,015044,逃,74.41,,0.300354460655209,,100,,,100,
2026-09-04,伊東,2,023720260904,3,4,014693,追,69.0,,0.08071958744367341,,100,,,100,
2026-09-04,伊東,2,023720260904,4,3,013541,追,69.09,,0.061259644060998174,,100,,,100,
2026-09-04,伊東,2,023720260904,5,5,014844,両,67.07,,0.03479102694392685,,100,,,100,
2026-09-04,伊東,2,023720260904,6,6,012970,追,64.36,,0.021101441794924253,,100,,,100,
2026-09-04,伊東,2,023720260904,7,7,012277,追,64.33,,0.004025922033981439,,100,,,100,
2026-09-04,弥彦,1,012120260904,1,4,016002,逃,68.85,,0.4139530228758362,,100,,,100,
2026-09-04,弥彦,1,012120260904,2,1,013261,追,69.77,,0.30245572261629367,,100,,,100,
2026-09-04,弥彦,1,012120260904,3,3,014407,逃,69.37,,0.1971950654227431,,100,,,100,
2026-09-04,弥彦,1,012120260904,4,5,013505,追,68.73,,0.0442657662651143,,100,,,100,
2026-09-04,弥彦,1,012120260904,5,2,012858,追,69.72,,0.035443502715301486,,100,,,100,
2026-09-04,弥彦,1,012120260904,6,6,012197,追,66.0,,0.006686920104711302,,100,,,100,
2026-09-04,弥彦,2,022120260904,1,1,016010,逃,71.16,,0.5524322525561383,,100,,,100,
2026-09-04,弥彦,2,022120260904,2,2,012299,逃,69.08,,0.21492499320237696,,100,,,100,
2026-09-04,弥彦,2,022120260904,3,4,012626,追,68.0,,0.17167590007206462,,100,,,100,
2026-09-04,弥彦,2,022120260904,4,5,013847,追,67.35,,0.021032996597522183,,100,,,100,
2026-09-04,弥彦,2,022120260904,5,6,013591,追,0.0,,0.020811638116965427,,100,,,100,
2026-09-04,弥彦,2,022120260904,6,3,012753,追,68.15,,0.01912221945493257,,100,,,100,
2026-09-04,玉野,1,016120260904,1,1,014024,追,85.73,,0.5576164891137438,,100,,,100,
2026-09-04,玉野,1,016120260904,2,2,013434,両,84.28,,0.12572765262627145,,100,,,100,
2026-09-04,玉野,1,016120260904,3,4,013068,両,83.41,,0.09108479941822503,,100,,,100,
2026-09-04,玉野,1,016120260904,4,3,013888,追,83.85,,0.09043631004468457,,100,,,100,
2026-09-04,玉野,1,016120260904,5,6,015567,逃,79.44,,0.07888290442369487,,100,,,100,
2026-09-04,玉野,1,016120260904,6,5,013506,追,81.0,,0.028520480571338904,,100,,,100,
2026-09-04,玉野,1,016120260904,7,7,014584,両,77.5,,0.027731363802041355,,100,,,100,
