date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,奈良,3,035320260826,1,3,014717,両,89.95,,0.5038929893497691,,100,,,100,
2026-08-26,奈良,3,035320260826,2,7,015910,逃,80.62,,0.1660536271812216,,100,,,100,
2026-08-26,奈良,3,035320260826,3,1,013641,追,84.67,,0.16598976746837302,,100,,,100,
2026-08-26,奈良,3,035320260826,4,4,013910,追,86.79,,0.09856002704645717,,100,,,100,
2026-08-26,奈良,3,035320260826,5,2,015200,追,85.65,,0.03793708198042367,,100,,,100,
2026-08-26,奈良,3,035320260826,6,6,015567,逃,79.33,,0.02072164445703958,,100,,,100,
2026-08-26,奈良,3,035320260826,7,5,013580,追,81.35,,0.006844862516716021,,100,,,100,
2026-08-26,岐阜,2,024320260826,1,4,013146,逃,92.37,,0.5711879418963411,,100,,,100,
2026-08-26,岐阜,2,024320260826,2,7,015792,逃,87.4,,0.19997869957495534,,100,,,100,
2026-08-26,岐阜,2,024320260826,3,1,014320,両,86.33,,0.110544108404312,,100,,,100,
2026-08-26,岐阜,2,024320260826,4,2,013196,追,85.37,,0.05515144758304928,,100,,,100,
2026-08-26,岐阜,2,024320260826,5,3,012861,追,81.77,,0.046313474609296496,,100,,,100,
2026-08-26,岐阜,2,024320260826,6,6,013738,追,71.83,,0.00874420586979506,,100,,,100,
2026-08-26,岐阜,2,024320260826,7,5,014087,追,79.55,,0.00808012206225082,,100,,,100,
2026-08-26,岐阜,3,034320260826,1,7,014180,追,88.72,,0.3835127980863208,,100,,,100,
2026-08-26,岐阜,3,034320260826,2,1,014731,追,88.94,,0.17304885543537635,,100,,,100,
2026-08-26,岐阜,3,034320260826,3,3,014933,追,88.51,,0.13837456457539962,,100,,,100,
2026-08-26,岐阜,3,034320260826,4,2,015845,逃,87.75,,0.12940687152806885,,100,,,100,
2026-08-26,岐阜,3,034320260826,5,4,015095,両,86.41,,0.07993789230969758,,100,,,100,
2026-08-26,岐阜,3,034320260826,6,6,013616,追,84.33,,0.05721087986227734,,100,,,100,
2026-08-26,岐阜,3,034320260826,7,5,014193,追,87.54,,0.03850813820285935,,100,,,100,
