date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-29,伊東,1,013720260829,1,3,012725,両,70.81,,0.3030866411675417,,100,,,100,
2026-08-29,伊東,1,013720260829,2,5,014735,追,72.41,,0.22305426879160747,,100,,,100,
2026-08-29,伊東,1,013720260829,3,2,012321,追,69.82,,0.21239479128774985,,100,,,100,
2026-08-29,伊東,1,013720260829,4,4,014559,逃,69.4,,0.2034858209630367,,100,,,100,
2026-08-29,伊東,1,013720260829,5,6,013402,追,68.0,,0.031244997193121217,,100,,,100,
2026-08-29,伊東,1,013720260829,6,1,013830,追,68.57,,0.02673348059694305,,100,,,100,
2026-08-29,伊東,2,023720260829,1,3,013861,両,68.91,,0.37550794486473205,,100,,,100,
2026-08-29,伊東,2,023720260829,2,5,014316,両,76.15,,0.35783646756624743,,100,,,100,
2026-08-29,伊東,2,023720260829,3,4,014772,両,70.31,,0.10273674650076993,,100,,,100,
2026-08-29,伊東,2,023720260829,4,2,011142,追,67.73,,0.06100962249897885,,100,,,100,
2026-08-29,伊東,2,023720260829,5,1,012547,追,67.96,,0.0484240396353743,,100,,,100,
2026-08-29,伊東,2,023720260829,6,6,015966,逃,66.8,,0.03268995325852784,,100,,,100,
2026-08-29,伊東,2,023720260829,7,7,012671,追,67.94,,0.02179522567536975,,100,,,100,
2026-08-29,伊東,3,033720260829,1,7,013082,両,71.37,,0.32571429164232535,,100,,,100,
2026-08-29,伊東,3,033720260829,2,1,014526,両,71.41,,0.29484313687673375,,100,,,100,
2026-08-29,伊東,3,033720260829,3,2,014274,両,69.89,,0.19672753973190607,,100,,,100,
2026-08-29,伊東,3,033720260829,4,4,013964,追,71.08,,0.07970315991110237,,100,,,100,
2026-08-29,伊東,3,033720260829,5,6,013588,追,66.97,,0.04631527551163915,,100,,,100,
2026-08-29,伊東,3,033720260829,6,5,013030,追,68.57,,0.03053175692516249,,100,,,100,
2026-08-29,伊東,3,033720260829,7,3,012559,追,69.21,,0.02616483940113072,,100,,,100,
2026-08-29,伊東,4,043720260829,1,4,014342,追,80.22,,0.4209009837544529,,100,,,100,
2026-08-29,伊東,4,043720260829,2,2,014578,追,78.02,,0.20459336926202068,,100,,,100,
2026-08-29,伊東,4,043720260829,3,1,014049,両,77.03,,0.20240304592347597,,100,,,100,
2026-08-29,伊東,4,043720260829,4,7,015190,逃,73.94,,0.08100957612581976,,100,,,100,
2026-08-29,伊東,4,043720260829,5,5,013767,追,70.87,,0.03387275442628984,,100,,,100,
2026-08-29,伊東,4,043720260829,6,6,014931,逃,68.77,,0.03255538007749839,,100,,,100,
2026-08-29,伊東,4,043720260829,7,3,013728,追,71.0,,0.02466489043044238,,100,,,100,
2026-08-29,伊東,5,053720260829,1,1,015992,逃,73.22,,0.30368668747565053,,100,,,100,
2026-08-29,伊東,5,053720260829,2,7,013049,追,72.18,,0.211089539061178,,100,,,100,
2026-08-29,伊東,5,053720260829,3,3,012634,追,74.2,,0.1454482622014614,,100,,,100,
2026-08-29,伊東,5,053720260829,4,2,014987,逃,68.11,,0.1297769911786918,,100,,,100,
2026-08-29,伊東,5,053720260829,5,4,014276,両,72.22,,0.12169598565040961,,100,,,100,
2026-08-29,伊東,5,053720260829,6,5,013176,両,72.0,,0.07472601994165386,,100,,,100,
2026-08-29,伊東,5,053720260829,7,6,014183,両,65.33,,0.013576514490954702,,100,,,100,
2026-08-29,伊東,6,063720260829,1,4,013456,両,79.18,,0.4504841235492405,,100,,,100,
2026-08-29,伊東,6,063720260829,2,1,015257,逃,78.77,,0.30349998602629735,,100,,,100,
2026-08-29,伊東,6,063720260829,3,7,014880,逃,71.02,,0.10777885948319242,,100,,,100,
2026-08-29,伊東,6,063720260829,4,3,013061,追,73.56,,0.049956551046687614,,100,,,100,
2026-08-29,伊東,6,063720260829,5,6,014251,逃,67.72,,0.03871456428776667,,100,,,100,
2026-08-29,伊東,6,063720260829,6,2,012893,追,69.72,,0.03549011081565001,,100,,,100,
2026-08-29,伊東,6,063720260829,7,5,011367,追,67.73,,0.014075804791165509,,100,,,100,
2026-08-29,伊東,7,073720260829,1,3,015982,逃,81.28,,0.6795577095831262,,100,,,100,
2026-08-29,伊東,7,073720260829,2,1,015714,逃,77.65,,0.16155692601166366,,100,,,100,
2026-08-29,伊東,7,073720260829,3,2,015961,逃,75.27,,0.08193427508985467,,100,,,100,
2026-08-29,伊東,7,073720260829,4,7,012586,追,80.7,,0.027666554691384473,,100,,,100,
2026-08-29,伊東,7,073720260829,5,4,015087,両,78.5,,0.021674683127764185,,100,,,100,
2026-08-29,伊東,7,073720260829,6,5,014389,追,72.87,,0.013855998834122417,,100,,,100,
