date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,伊東,3,033720260808,1,1,015841,逃,81.75,,0.5044851589844913,,100,,,100,
2026-08-08,伊東,3,033720260808,2,2,014781,追,79.0,,0.20861379201187755,,100,,,100,
2026-08-08,伊東,3,033720260808,3,4,015963,逃,74.16,,0.14689455684496955,,100,,,100,
2026-08-08,伊東,3,033720260808,4,5,014842,両,72.54,,0.08594130884137667,,100,,,100,
2026-08-08,伊東,3,033720260808,5,3,013763,追,75.85,,0.025809538857971912,,100,,,100,
2026-08-08,伊東,3,033720260808,6,7,014382,両,67.28,,0.023890243478234506,,100,,,100,
2026-08-08,伊東,3,033720260808,7,6,014855,追,67.61,,0.00436540098107852,,100,,,100,
2026-08-08,伊東,4,043720260808,1,1,015746,逃,86.0,,0.3510906261610619,,100,,,100,
2026-08-08,伊東,4,043720260808,2,2,012336,両,85.61,,0.3154086337720569,,100,,,100,
2026-08-08,伊東,4,043720260808,3,3,014240,追,83.59,,0.1188105469116303,,100,,,100,
2026-08-08,伊東,4,043720260808,4,5,015255,逃,82.54,,0.0968114929933668,,100,,,100,
2026-08-08,伊東,4,043720260808,5,6,014133,追,79.88,,0.06043063099404353,,100,,,100,
2026-08-08,伊東,4,043720260808,6,4,012940,追,83.48,,0.04972126316675345,,100,,,100,
2026-08-08,伊東,4,043720260808,7,7,014584,両,77.33,,0.0077268060010870976,,100,,,100,
2026-08-08,宇都宮,4,042420260808,1,1,014302,追,87.51,,0.40848448213944516,,100,,,100,
2026-08-08,宇都宮,4,042420260808,2,2,015600,逃,87.14,,0.297978641323774,,100,,,100,
2026-08-08,宇都宮,4,042420260808,3,3,013902,追,86.2,,0.12707131008546133,,100,,,100,
2026-08-08,宇都宮,4,042420260808,4,4,015707,逃,80.92,,0.11931213334246049,,100,,,100,
2026-08-08,宇都宮,4,042420260808,5,5,011800,追,80.92,,0.026388012881016755,,100,,,100,
2026-08-08,宇都宮,4,042420260808,6,7,012708,追,76.88,,0.015344909810288429,,100,,,100,
2026-08-08,宇都宮,4,042420260808,7,6,012097,追,80.91,,0.005420510417553955,,100,,,100,
2026-08-08,宇都宮,5,052420260808,1,4,015348,両,89.2,,0.2737336501850811,,100,,,100,
2026-08-08,宇都宮,5,052420260808,2,1,015083,両,93.54,,0.24784445734193836,,100,,,100,
2026-08-08,宇都宮,5,052420260808,3,3,014005,追,89.83,,0.16891311324702055,,100,,,100,
2026-08-08,宇都宮,5,052420260808,4,2,015594,逃,90.29,,0.1401766359145192,,100,,,100,
2026-08-08,宇都宮,5,052420260808,5,6,013828,逃,84.88,,0.1036360937306999,,100,,,100,
2026-08-08,宇都宮,5,052420260808,6,5,015350,逃,87.66,,0.059427201608607316,,100,,,100,
2026-08-08,宇都宮,5,052420260808,7,7,013621,追,81.33,,0.006268847972133616,,100,,,100,
