date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-08,いわき平,2,021320260908,1,2,015872,逃,86.89,,0.7570152906108468,,100,,,100,
2026-09-08,いわき平,2,021320260908,2,3,014676,両,85.7,,0.0628053923071535,,100,,,100,
2026-09-08,いわき平,2,021320260908,3,5,014341,両,83.47,,0.05450551150518506,,100,,,100,
2026-09-08,いわき平,2,021320260908,4,6,015906,逃,79.33,,0.05377334681943328,,100,,,100,
2026-09-08,いわき平,2,021320260908,5,1,014412,両,81.33,,0.027862808947948303,,100,,,100,
2026-09-08,いわき平,2,021320260908,6,4,015563,逃,81.1,,0.022673534550184945,,100,,,100,
2026-09-08,いわき平,2,021320260908,7,7,012940,追,82.5,,0.021364115259247994,,100,,,100,
2026-09-08,大垣,12,124420260908,1,1,014097,両,114.04,,0.3708593466425946,,100,,,100,
2026-09-08,大垣,12,124420260908,2,5,015840,逃,105.3,,0.27696081207933954,,100,,,100,
2026-09-08,大垣,12,124420260908,3,4,015362,逃,106.76,,0.1017929994884236,,100,,,100,
2026-09-08,大垣,12,124420260908,4,2,013917,追,111.8,,0.09004112183800936,,100,,,100,
2026-09-08,大垣,12,124420260908,5,3,015380,逃,104.57,,0.0649695571304802,,100,,,100,
2026-09-08,大垣,12,124420260908,6,6,015122,逃,102.69,,0.05763286443090801,,100,,,100,
2026-09-08,大垣,12,124420260908,7,7,015417,逃,103.29,,0.03774329839024478,,100,,,100,
2026-09-08,弥彦,11,112120260908,1,5,015508,逃,97.45,,0.5588572885563575,,100,,,100,
2026-09-08,弥彦,11,112120260908,2,2,013994,追,98.06,,0.18122103629769043,,100,,,100,
2026-09-08,弥彦,11,112120260908,3,3,015611,逃,89.66,,0.130730835356635,,100,,,100,
2026-09-08,弥彦,11,112120260908,4,7,012501,追,91.14,,0.047852966425904295,,100,,,100,
2026-09-08,弥彦,11,112120260908,5,4,014591,両,88.61,,0.04405941110026026,,100,,,100,
2026-09-08,弥彦,11,112120260908,6,1,013465,追,86.52,,0.023031932868064296,,100,,,100,
2026-09-08,弥彦,11,112120260908,7,6,013615,追,84.71,,0.014246529395088164,,100,,,100,
2026-09-08,西武園,1,012620260908,1,1,014385,追,77.4,,0.5038953101100702,,100,,,100,
2026-09-08,西武園,1,012620260908,2,4,015710,逃,65.33,,0.242770991667561,,100,,,100,
2026-09-08,西武園,1,012620260908,3,2,015241,逃,73.88,,0.16977191865240152,,100,,,100,
2026-09-08,西武園,1,012620260908,4,3,012938,追,69.17,,0.04645579245459344,,100,,,100,
2026-09-08,西武園,1,012620260908,5,5,014932,両,68.2,,0.030831235833950588,,100,,,100,
2026-09-08,西武園,1,012620260908,6,6,013840,追,64.5,,0.006274751281423282,,100,,,100,
