date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,富山,12,124620260822,1,5,015381,逃,106.73,,0.3966305963607201,,100,,,100,
2026-08-22,富山,12,124620260822,2,7,015274,逃,108.5,,0.30150742810453374,,100,,,100,
2026-08-22,富山,12,124620260822,3,1,015362,逃,106.64,,0.1426817058498007,,100,,,100,
2026-08-22,富山,12,124620260822,4,6,014883,両,102.04,,0.05162346762311144,,100,,,100,
2026-08-22,富山,12,124620260822,5,4,015749,逃,102.74,,0.04662306241981087,,100,,,100,
2026-08-22,富山,12,124620260822,6,2,014854,両,105.5,,0.0341858234299197,,100,,,100,
2026-08-22,富山,12,124620260822,7,3,013637,追,105.75,,0.026747916212103366,,100,,,100,
2026-08-22,松戸,3,033120260822,1,5,015094,追,110.12,,0.6068446175288791,,100,,,100,
2026-08-22,松戸,3,033120260822,2,3,015896,逃,104.09,,0.18240768883244435,,100,,,100,
2026-08-22,松戸,3,033120260822,3,9,014318,追,105.07,,0.11699889096817316,,100,,,100,
2026-08-22,松戸,3,033120260822,4,1,015378,追,100.54,,0.03117274293088998,,100,,,100,
2026-08-22,松戸,3,033120260822,5,2,015454,逃,99.07,,0.02385174934026464,,100,,,100,
2026-08-22,松戸,3,033120260822,6,7,012813,追,99.75,,0.016445916647657998,,100,,,100,
2026-08-22,松戸,3,033120260822,7,8,015552,逃,95.24,,0.01399352371969823,,100,,,100,
2026-08-22,松戸,3,033120260822,8,4,012592,追,96.0,,0.006408240207425363,,100,,,100,
2026-08-22,松戸,3,033120260822,9,6,012786,追,92.78,,0.0018766298245672646,,100,,,100,
2026-08-22,松戸,4,043120260822,1,7,013821,追,107.1,,0.3133104104884562,,100,,,100,
2026-08-22,松戸,4,043120260822,2,9,013982,追,109.89,,0.23968478427043213,,100,,,100,
2026-08-22,松戸,4,043120260822,3,2,015473,逃,106.3,,0.23003317279584162,,100,,,100,
2026-08-22,松戸,4,043120260822,4,3,015418,両,103.16,,0.06581850208658788,,100,,,100,
2026-08-22,松戸,4,043120260822,5,1,014409,両,102.78,,0.05955285116602467,,100,,,100,
2026-08-22,松戸,4,043120260822,6,5,015703,両,99.6,,0.035271083894518385,,100,,,100,
2026-08-22,松戸,4,043120260822,7,4,015641,逃,95.23,,0.034473217038155785,,100,,,100,
2026-08-22,松戸,4,043120260822,8,6,014512,追,93.83,,0.01762343178383872,,100,,,100,
2026-08-22,松戸,4,043120260822,9,8,014043,追,95.23,,0.004232546476144664,,100,,,100,
2026-08-22,玉野,3,036120260822,1,5,016025,逃,76.61,,0.606350380669983,,100,,,100,
2026-08-22,玉野,3,036120260822,2,2,014781,追,78.52,,0.2563371977032074,,100,,,100,
2026-08-22,玉野,3,036120260822,3,4,015472,両,71.9,,0.06718352253439087,,100,,,100,
2026-08-22,玉野,3,036120260822,4,3,015283,逃,69.33,,0.024253102962469457,,100,,,100,
2026-08-22,玉野,3,036120260822,5,1,014948,逃,70.14,,0.023865825828031408,,100,,,100,
2026-08-22,玉野,3,036120260822,6,7,014550,追,69.64,,0.013180745691124091,,100,,,100,
2026-08-22,玉野,3,036120260822,7,6,014179,両,66.04,,0.00882922461079383,,100,,,100,
