date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,前橋,5,052220260811,1,4,013246,追,83.0,,0.3450141643660765,,100,,,100,
2026-08-11,前橋,5,052220260811,2,6,014366,逃,80.32,,0.17161009792811147,,100,,,100,
2026-08-11,前橋,5,052220260811,3,2,012718,追,86.85,,0.16062492276127605,,100,,,100,
2026-08-11,前橋,5,052220260811,4,3,015515,両,81.34,,0.14728820421863725,,100,,,100,
2026-08-11,前橋,5,052220260811,5,1,014532,追,80.84,,0.09766694601172471,,100,,,100,
2026-08-11,前橋,5,052220260811,6,5,014243,両,80.55,,0.0777956647141741,,100,,,100,
2026-08-11,松山,5,057520260811,1,2,015051,両,112.42,,0.3537348273291629,,100,,,100,
2026-08-11,松山,5,057520260811,2,9,014089,両,112.4,,0.1877708028974646,,100,,,100,
2026-08-11,松山,5,057520260811,3,1,015537,逃,109.54,,0.1175324363574837,,100,,,100,
2026-08-11,松山,5,057520260811,4,7,014524,追,113.15,,0.09845044142749915,,100,,,100,
2026-08-11,松山,5,057520260811,5,5,014380,逃,109.17,,0.08086136249749529,,100,,,100,
2026-08-11,松山,5,057520260811,6,3,014545,両,108.62,,0.046483707091585946,,100,,,100,
2026-08-11,松山,5,057520260811,7,4,014358,追,107.47,,0.04125204115715594,,100,,,100,
2026-08-11,松山,5,057520260811,8,6,012339,追,105.85,,0.03816060697652095,,100,,,100,
2026-08-11,松山,5,057520260811,9,8,014052,両,106.25,,0.03575377426563154,,100,,,100,
2026-08-11,松山,6,067520260811,1,3,014417,両,115.03,,0.42615482020820583,,100,,,100,
2026-08-11,松山,6,067520260811,2,1,015439,両,111.12,,0.2523803967771771,,100,,,100,
2026-08-11,松山,6,067520260811,3,9,015474,逃,110.73,,0.08122933637273963,,100,,,100,
2026-08-11,松山,6,067520260811,4,4,015261,逃,107.32,,0.06421671498142195,,100,,,100,
2026-08-11,松山,6,067520260811,5,5,014564,追,112.19,,0.04337649217580758,,100,,,100,
2026-08-11,松山,6,067520260811,6,2,014472,追,108.15,,0.04248455914904939,,100,,,100,
2026-08-11,松山,6,067520260811,7,7,013851,追,109.34,,0.03540939325300436,,100,,,100,
2026-08-11,松山,6,067520260811,8,8,014886,両,105.7,,0.02751672727032771,,100,,,100,
2026-08-11,松山,6,067520260811,9,6,015179,両,105.08,,0.027231559812266513,,100,,,100,
