date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-07,和歌山,8,085520260807,1,9,013982,追,108.95,,0.3133211713845363,,100,,,100,
2026-08-07,和歌山,8,085520260807,2,5,015541,両,103.5,,0.27289413642139165,,100,,,100,
2026-08-07,和歌山,8,085520260807,3,3,013921,両,106.86,,0.16410453186890678,,100,,,100,
2026-08-07,和歌山,8,085520260807,4,1,015629,逃,104.09,,0.12256942762420062,,100,,,100,
2026-08-07,和歌山,8,085520260807,5,8,012987,追,99.24,,0.04122140537247089,,100,,,100,
2026-08-07,和歌山,8,085520260807,6,4,015198,両,100.05,,0.029284144833121924,,100,,,100,
2026-08-07,和歌山,8,085520260807,7,7,014606,逃,100.36,,0.024917601163687023,,100,,,100,
2026-08-07,和歌山,8,085520260807,8,2,014427,追,103.52,,0.019575311979221736,,100,,,100,
2026-08-07,和歌山,8,085520260807,9,6,014186,追,96.1,,0.012112269352463054,,100,,,100,
2026-08-07,豊橋,6,064520260807,1,3,015795,逃,88.28,,0.5210519520964483,,100,,,100,
2026-08-07,豊橋,6,064520260807,2,5,015909,逃,83.1,,0.26066643754295876,,100,,,100,
2026-08-07,豊橋,6,064520260807,3,6,015898,逃,78.66,,0.10937962265435,,100,,,100,
2026-08-07,豊橋,6,064520260807,4,7,014362,追,80.92,,0.05074845568151923,,100,,,100,
2026-08-07,豊橋,6,064520260807,5,4,014171,追,80.33,,0.03603020413877067,,100,,,100,
2026-08-07,豊橋,6,064520260807,6,2,014456,追,79.93,,0.01176981140367118,,100,,,100,
2026-08-07,豊橋,6,064520260807,7,1,014598,追,80.38,,0.010353516482282006,,100,,,100,
