date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,和歌山,2,025520260825,1,7,014218,追,72.62,,0.3094590783160867,,100,,,100,
2026-08-25,和歌山,2,025520260825,2,1,014033,両,70.81,,0.22707046461187713,,100,,,100,
2026-08-25,和歌山,2,025520260825,3,2,014213,追,67.89,,0.1951177496467031,,100,,,100,
2026-08-25,和歌山,2,025520260825,4,6,014694,逃,66.51,,0.07725863250062055,,100,,,100,
2026-08-25,和歌山,2,025520260825,5,3,014010,追,68.0,,0.07645596149521103,,100,,,100,
2026-08-25,和歌山,2,025520260825,6,4,014429,追,68.76,,0.07256233339193548,,100,,,100,
2026-08-25,和歌山,2,025520260825,7,5,012753,追,68.0,,0.04207578003756592,,100,,,100,
2026-08-25,岐阜,2,024320260825,1,2,015792,逃,87.4,,0.4387523458243089,,100,,,100,
2026-08-25,岐阜,2,024320260825,2,4,015281,逃,81.71,,0.14401794568045828,,100,,,100,
2026-08-25,岐阜,2,024320260825,3,5,014587,追,85.14,,0.12922168393207173,,100,,,100,
2026-08-25,岐阜,2,024320260825,4,3,015414,両,85.14,,0.12421203056321725,,100,,,100,
2026-08-25,岐阜,2,024320260825,5,1,013196,追,85.37,,0.07836906894510412,,100,,,100,
2026-08-25,岐阜,2,024320260825,6,6,014087,追,79.55,,0.04391473393873641,,100,,,100,
2026-08-25,岐阜,2,024320260825,7,7,015357,両,80.77,,0.041512191116103214,,100,,,100,
2026-08-25,岐阜,3,034320260825,1,1,015285,逃,92.03,,0.3659008295062005,,100,,,100,
2026-08-25,岐阜,3,034320260825,2,7,015901,逃,85.16,,0.24993068066923602,,100,,,100,
2026-08-25,岐阜,3,034320260825,3,2,014716,両,91.52,,0.2439956941484302,,100,,,100,
2026-08-25,岐阜,3,034320260825,4,3,014180,追,88.72,,0.07826227850541483,,100,,,100,
2026-08-25,岐阜,3,034320260825,5,4,015233,逃,84.36,,0.03827909139945,,100,,,100,
2026-08-25,岐阜,3,034320260825,6,5,013601,追,85.4,,0.017275600897434195,,100,,,100,
2026-08-25,岐阜,3,034320260825,7,6,014891,両,80.7,,0.006355824873834268,,100,,,100,
2026-08-25,防府,2,026320260825,1,5,015618,逃,91.19,,0.6267559422440693,,100,,,100,
2026-08-25,防府,2,026320260825,2,3,014024,追,86.67,,0.25943680899489846,,100,,,100,
2026-08-25,防府,2,026320260825,3,1,013594,両,81.88,,0.045565607786448414,,100,,,100,
2026-08-25,防府,2,026320260825,4,2,014181,追,82.02,,0.03672725502174368,,100,,,100,
2026-08-25,防府,2,026320260825,5,4,013989,追,80.72,,0.015678000481205587,,100,,,100,
2026-08-25,防府,2,026320260825,6,7,014362,追,80.69,,0.00846058419331908,,100,,,100,
2026-08-25,防府,2,026320260825,7,6,015284,逃,70.4,,0.0073758012783156895,,100,,,100,
2026-08-25,防府,3,036320260825,1,5,014326,追,93.06,,0.3670365299053468,,100,,,100,
2026-08-25,防府,3,036320260825,2,6,015088,両,82.2,,0.21116496797524317,,100,,,100,
2026-08-25,防府,3,036320260825,3,3,015800,逃,87.85,,0.2087676491822357,,100,,,100,
2026-08-25,防府,3,036320260825,4,7,015558,逃,85.19,,0.10149285128490614,,100,,,100,
2026-08-25,防府,3,036320260825,5,1,014353,両,84.54,,0.06608396835605435,,100,,,100,
2026-08-25,防府,3,036320260825,6,4,014304,追,85.85,,0.026412282659519677,,100,,,100,
2026-08-25,防府,3,036320260825,7,2,013507,追,85.07,,0.01904175063669411,,100,,,100,
