date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,四日市,4,044820260809,1,3,016004,逃,77.06,,0.6902359556710602,,100,,,100,
2026-08-09,四日市,4,044820260809,2,1,013359,追,78.46,,0.13279264087340745,,100,,,100,
2026-08-09,四日市,4,044820260809,3,2,015482,逃,77.31,,0.10380686125534594,,100,,,100,
2026-08-09,四日市,4,044820260809,4,4,014042,追,71.0,,0.05275863584210407,,100,,,100,
2026-08-09,四日市,4,044820260809,5,7,015367,追,68.73,,0.00921009764584373,,100,,,100,
2026-08-09,四日市,4,044820260809,6,6,014483,追,69.62,,0.006245310094884238,,100,,,100,
2026-08-09,四日市,4,044820260809,7,5,012307,追,69.85,,0.004950498617354297,,100,,,100,
2026-08-09,川崎,4,043420260809,1,1,013782,追,88.16,,0.406840461899555,,100,,,100,
2026-08-09,川崎,4,043420260809,2,2,014997,逃,87.79,,0.2679972311557574,,100,,,100,
2026-08-09,川崎,4,043420260809,3,3,015603,逃,87.04,,0.14010630440424915,,100,,,100,
2026-08-09,川崎,4,043420260809,4,6,015892,逃,81.66,,0.08353621434620248,,100,,,100,
2026-08-09,川崎,4,043420260809,5,4,014862,追,86.59,,0.06510506789241133,,100,,,100,
2026-08-09,川崎,4,043420260809,6,5,013983,追,82.29,,0.025023537765307125,,100,,,100,
2026-08-09,川崎,4,043420260809,7,7,014386,追,78.65,,0.01139118253651755,,100,,,100,
2026-08-09,川崎,5,053420260809,1,1,015429,逃,89.95,,0.5094888633695289,,100,,,100,
2026-08-09,川崎,5,053420260809,2,2,013929,追,88.11,,0.315502930272264,,100,,,100,
2026-08-09,川崎,5,053420260809,3,5,015538,逃,81.0,,0.07365739235900488,,100,,,100,
2026-08-09,川崎,5,053420260809,4,4,014169,追,82.37,,0.03720825069737137,,100,,,100,
2026-08-09,川崎,5,053420260809,5,3,014224,追,85.28,,0.036037598198061606,,100,,,100,
2026-08-09,川崎,5,053420260809,6,7,013581,追,75.33,,0.014269869968976598,,100,,,100,
2026-08-09,川崎,5,053420260809,7,6,015115,逃,79.11,,0.013835095134792754,,100,,,100,
