date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-19,京王閣,1,012720260719,1,1,015007,両,85.34,,0.6582926004028995,,100,,,100,
2026-07-19,京王閣,1,012720260719,2,3,013131,追,79.79,,0.12714609513661732,,100,,,100,
2026-07-19,京王閣,1,012720260719,3,2,015155,逃,80.11,,0.10200485103939914,,100,,,100,
2026-07-19,京王閣,1,012720260719,4,5,015966,逃,69.66,,0.0629137909228242,,100,,,100,
2026-07-19,京王閣,1,012720260719,5,4,013398,追,79.05,,0.029314293684077657,,100,,,100,
2026-07-19,京王閣,1,012720260719,6,6,012559,追,68.66,,0.010708837187880448,,100,,,100,
2026-07-19,京王閣,1,012720260719,7,7,013029,追,67.87,,0.009619531626301712,,100,,,100,
2026-07-19,京王閣,2,022720260719,1,2,015873,逃,74.81,,0.6662929857661717,,100,,,100,
2026-07-19,京王閣,2,022720260719,2,1,012710,追,83.0,,0.1389892535783752,,100,,,100,
2026-07-19,京王閣,2,022720260719,3,4,014254,両,72.5,,0.06546357304190499,,100,,,100,
2026-07-19,京王閣,2,022720260719,4,5,014666,逃,71.72,,0.06532435045592377,,100,,,100,
2026-07-19,京王閣,2,022720260719,5,3,014389,追,72.66,,0.04523046722069855,,100,,,100,
2026-07-19,京王閣,2,022720260719,6,6,014446,追,69.38,,0.011807814362254917,,100,,,100,
2026-07-19,京王閣,2,022720260719,7,7,011821,追,65.96,,0.006891555574670969,,100,,,100,
2026-07-19,京王閣,3,032720260719,1,3,015993,逃,77.22,,0.6061145155798453,,100,,,100,
2026-07-19,京王閣,3,032720260719,2,1,015257,逃,80.85,,0.18991040963861608,,100,,,100,
2026-07-19,京王閣,3,032720260719,3,2,014369,両,79.72,,0.12500521926933797,,100,,,100,
2026-07-19,京王閣,3,032720260719,4,4,015158,逃,70.83,,0.034217034576388354,,100,,,100,
2026-07-19,京王閣,3,032720260719,5,6,014209,追,68.2,,0.019159642929766824,,100,,,100,
2026-07-19,京王閣,3,032720260719,6,5,012885,追,69.05,,0.01555734182220204,,100,,,100,
2026-07-19,京王閣,3,032720260719,7,7,013272,追,68.19,,0.010035836183843393,,100,,,100,
2026-07-19,京王閣,4,042720260719,1,1,015980,逃,80.41,,0.9504742067876542,,100,,,100,
2026-07-19,京王閣,4,042720260719,2,3,015260,逃,74.66,,0.027093073078524915,,100,,,100,
2026-07-19,京王閣,4,042720260719,3,4,011994,追,70.38,,0.007987713912407738,,100,,,100,
2026-07-19,京王閣,4,042720260719,4,5,013861,両,68.03,,0.0056891502549439275,,100,,,100,
2026-07-19,京王閣,4,042720260719,5,2,014301,追,76.62,,0.0053757111812321855,,100,,,100,
2026-07-19,京王閣,4,042720260719,6,6,012671,追,67.84,,0.0018272292294138068,,100,,,100,
2026-07-19,京王閣,4,042720260719,7,7,012783,追,67.25,,0.0015529155558232036,,100,,,100,
2026-07-19,京王閣,5,052720260719,1,1,015429,逃,90.71,,0.38546019754274086,,100,,,100,
2026-07-19,京王閣,5,052720260719,2,3,014671,追,89.72,,0.2279360489741306,,100,,,100,
2026-07-19,京王閣,5,052720260719,3,6,015903,逃,83.51,,0.1818797468449033,,100,,,100,
2026-07-19,京王閣,5,052720260719,4,2,013382,追,89.77,,0.1290497202718746,,100,,,100,
2026-07-19,京王閣,5,052720260719,5,4,015414,両,85.29,,0.05535631837193514,,100,,,100,
2026-07-19,京王閣,5,052720260719,6,5,012940,追,83.56,,0.01410262473130875,,100,,,100,
2026-07-19,京王閣,5,052720260719,7,7,014094,追,80.27,,0.006215343263106663,,100,,,100,
2026-07-19,京王閣,6,062720260719,1,7,015879,逃,79.51,,0.5211906456210492,,100,,,100,
2026-07-19,京王閣,6,062720260719,2,1,013014,追,91.55,,0.24055544662064224,,100,,,100,
2026-07-19,京王閣,6,062720260719,3,2,015187,逃,87.95,,0.1342827768294487,,100,,,100,
2026-07-19,京王閣,6,062720260719,4,3,015330,追,86.7,,0.03481369835606714,,100,,,100,
2026-07-19,京王閣,6,062720260719,5,4,013641,追,85.71,,0.03308627589397994,,100,,,100,
2026-07-19,京王閣,6,062720260719,6,5,015157,両,81.81,,0.02546438607289077,,100,,,100,
2026-07-19,京王閣,6,062720260719,7,6,014008,追,81.0,,0.010606770605922033,,100,,,100,
2026-07-19,京王閣,7,072720260719,1,1,015532,逃,91.22,,0.6825487937514867,,100,,,100,
2026-07-19,京王閣,7,072720260719,2,2,012678,追,90.13,,0.2221942801305608,,100,,,100,
2026-07-19,京王閣,7,072720260719,3,3,015806,逃,84.48,,0.045076501503235056,,100,,,100,
2026-07-19,京王閣,7,072720260719,4,4,014240,追,83.7,,0.029178277048986345,,100,,,100,
2026-07-19,京王閣,7,072720260719,5,5,013201,追,82.07,,0.00941646334658982,,100,,,100,
2026-07-19,京王閣,7,072720260719,6,7,013399,両,70.38,,0.00810448041144866,,100,,,100,
