date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,大垣,2,024420260823,1,1,014581,追,84.88,,0.6060621538699633,,100,,,100,
2026-08-23,大垣,2,024420260823,2,2,015180,逃,82.13,,0.13363454845194875,,100,,,100,
2026-08-23,大垣,2,024420260823,3,5,015885,逃,76.91,,0.10468293793974871,,100,,,100,
2026-08-23,大垣,2,024420260823,4,3,013271,追,81.57,,0.09879649921774288,,100,,,100,
2026-08-23,大垣,2,024420260823,5,6,014596,追,76.79,,0.021231317241721455,,100,,,100,
2026-08-23,大垣,2,024420260823,6,7,013581,追,75.33,,0.017897894113741777,,100,,,100,
2026-08-23,大垣,2,024420260823,7,4,013099,追,80.94,,0.01769464916513316,,100,,,100,
2026-08-23,松山,2,027520260823,1,3,016021,逃,72.72,,0.3428606479581288,,100,,,100,
2026-08-23,松山,2,027520260823,2,4,015368,両,72.4,,0.2060188292665317,,100,,,100,
2026-08-23,松山,2,027520260823,3,1,013647,追,75.25,,0.1652488050590006,,100,,,100,
2026-08-23,松山,2,027520260823,4,2,014652,両,73.59,,0.15894240527551673,,100,,,100,
2026-08-23,松山,2,027520260823,5,5,015062,逃,70.9,,0.09639134363019611,,100,,,100,
2026-08-23,松山,2,027520260823,6,6,012206,追,70.75,,0.01784454199071496,,100,,,100,
2026-08-23,松山,2,027520260823,7,7,013217,追,69.0,,0.012693426819911029,,100,,,100,
2026-08-23,松山,3,037520260823,1,1,014265,追,80.41,,0.6416424722165851,,100,,,100,
2026-08-23,松山,3,037520260823,2,3,014840,両,77.25,,0.12077075016088257,,100,,,100,
2026-08-23,松山,3,037520260823,3,2,013359,追,78.29,,0.10349284054499899,,100,,,100,
2026-08-23,松山,3,037520260823,4,5,015994,逃,69.66,,0.048630964521735584,,100,,,100,
2026-08-23,松山,3,037520260823,5,6,015295,逃,69.36,,0.04302001671437841,,100,,,100,
2026-08-23,松山,3,037520260823,6,7,014678,両,68.96,,0.024404807644946968,,100,,,100,
2026-08-23,松山,3,037520260823,7,4,014979,両,76.88,,0.018038148196472467,,100,,,100,
