date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,前橋,9,092220260817,1,1,015428,逃,97.36,,0.5517124378934709,,100,,,100,
2026-08-17,前橋,9,092220260817,2,2,014130,追,96.94,,0.21561443668338068,,100,,,100,
2026-08-17,前橋,9,092220260817,3,7,015901,逃,84.03,,0.09217920393978148,,100,,,100,
2026-08-17,前橋,9,092220260817,4,4,015332,逃,92.53,,0.06767424359229192,,100,,,100,
2026-08-17,前橋,9,092220260817,5,3,014740,追,94.17,,0.030830589969694715,,100,,,100,
2026-08-17,前橋,9,092220260817,6,5,014728,両,90.68,,0.028743275645989514,,100,,,100,
2026-08-17,前橋,9,092220260817,7,6,015798,逃,84.77,,0.013245812275390807,,100,,,100,
2026-08-17,静岡,8,083820260817,1,1,015225,両,57.7,,0.701261364482588,,100,,,100,
2026-08-17,静岡,8,083820260817,2,2,016028,両,55.53,,0.18919029576027524,,100,,,100,
2026-08-17,静岡,8,083820260817,3,3,015853,両,54.85,,0.0673931248326478,,100,,,100,
2026-08-17,静岡,8,083820260817,4,4,015679,両,53.07,,0.016905053308300104,,100,,,100,
2026-08-17,静岡,8,083820260817,5,5,015315,両,52.06,,0.016502287890509223,,100,,,100,
2026-08-17,静岡,8,083820260817,6,7,015944,両,48.2,,0.0049879995110963015,,100,,,100,
2026-08-17,静岡,8,083820260817,7,6,015576,両,48.73,,0.0037598742145833037,,100,,,100,
2026-08-17,静岡,9,093820260817,1,1,015116,逃,100.54,,0.4178192393756636,,100,,,100,
2026-08-17,静岡,9,093820260817,2,2,015262,逃,98.19,,0.29921711698565356,,100,,,100,
2026-08-17,静岡,9,093820260817,3,3,015907,逃,93.0,,0.186016095645609,,100,,,100,
2026-08-17,静岡,9,093820260817,4,4,015817,逃,92.33,,0.04703296743943472,,100,,,100,
2026-08-17,静岡,9,093820260817,5,7,015880,逃,84.28,,0.027816600344085684,,100,,,100,
2026-08-17,静岡,9,093820260817,6,5,014180,追,88.26,,0.01413793573797462,,100,,,100,
2026-08-17,静岡,9,093820260817,7,6,015617,逃,86.93,,0.007960044471578723,,100,,,100,
