date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-12,富山,4,044620260812,1,2,015935,逃,76.76,,0.5062118496866138,,100,,,100,
2026-08-12,富山,4,044620260812,2,5,013451,追,82.83,,0.3394745098246701,,100,,,100,
2026-08-12,富山,4,044620260812,3,3,014774,追,77.23,,0.0343436258495956,,100,,,100,
2026-08-12,富山,4,044620260812,4,1,012529,追,77.59,,0.03398886676045237,,100,,,100,
2026-08-12,富山,4,044620260812,5,6,015549,逃,67.91,,0.03362438698428868,,100,,,100,
2026-08-12,富山,4,044620260812,6,7,013897,追,72.8,,0.028572348654925746,,100,,,100,
2026-08-12,富山,4,044620260812,7,4,015270,両,70.21,,0.02378441223945362,,100,,,100,
2026-08-12,弥彦,5,052120260812,1,4,015790,逃,94.31,,0.6006880050885101,,100,,,100,
2026-08-12,弥彦,5,052120260812,2,1,013693,追,95.56,,0.1934938071140068,,100,,,100,
2026-08-12,弥彦,5,052120260812,3,3,015279,逃,87.9,,0.08369594123727757,,100,,,100,
2026-08-12,弥彦,5,052120260812,4,7,014098,追,94.37,,0.05696481320445243,,100,,,100,
2026-08-12,弥彦,5,052120260812,5,5,015558,逃,85.3,,0.04188755528099838,,100,,,100,
2026-08-12,弥彦,5,052120260812,6,2,015185,逃,84.33,,0.02020142137474082,,100,,,100,
2026-08-12,弥彦,5,052120260812,7,6,011487,追,82.9,,0.0030684567000140027,,100,,,100,
2026-08-12,弥彦,6,062120260812,1,1,015366,逃,94.18,,0.43294637260224794,,100,,,100,
2026-08-12,弥彦,6,062120260812,2,5,015540,逃,98.6,,0.20149738642536016,,100,,,100,
2026-08-12,弥彦,6,062120260812,3,4,013990,追,97.27,,0.14990570643205223,,100,,,100,
2026-08-12,弥彦,6,062120260812,4,7,014956,両,98.57,,0.1153754094119628,,100,,,100,
2026-08-12,弥彦,6,062120260812,5,3,014264,追,96.31,,0.044829785550531215,,100,,,100,
2026-08-12,弥彦,6,062120260812,6,6,014982,逃,92.36,,0.03154295252198263,,100,,,100,
2026-08-12,弥彦,6,062120260812,7,2,013976,追,94.1,,0.023902387055863013,,100,,,100,
2026-08-12,熊本,5,058720260812,1,1,014565,追,95.66,,0.5289004685404775,,100,,,100,
2026-08-12,熊本,5,058720260812,2,5,015839,逃,92.58,,0.3323594921457587,,100,,,100,
2026-08-12,熊本,5,058720260812,3,7,014032,両,85.6,,0.043456989818756606,,100,,,100,
2026-08-12,熊本,5,058720260812,4,3,015780,逃,85.55,,0.03744714546781871,,100,,,100,
2026-08-12,熊本,5,058720260812,5,4,012590,追,87.09,,0.03334946355578618,,100,,,100,
2026-08-12,熊本,5,058720260812,6,2,011634,追,86.75,,0.019528175197560317,,100,,,100,
2026-08-12,熊本,5,058720260812,7,6,013068,両,80.62,,0.004958265273841901,,100,,,100,
2026-08-12,熊本,6,068720260812,1,5,014551,追,98.43,,0.4305339081425426,,100,,,100,
2026-08-12,熊本,6,068720260812,2,4,015269,逃,99.26,,0.23479416057313582,,100,,,100,
2026-08-12,熊本,6,068720260812,3,2,014248,両,95.28,,0.17168880491176422,,100,,,100,
2026-08-12,熊本,6,068720260812,4,1,015430,逃,94.15,,0.11375233023730179,,100,,,100,
2026-08-12,熊本,6,068720260812,5,3,013741,追,96.76,,0.03674251146846254,,100,,,100,
2026-08-12,熊本,6,068720260812,6,6,013204,追,90.66,,0.012488284666792982,,100,,,100,
