date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-09,久留米,1,018320260709,1,4,014652,両,77.57,,0.33951684997478654,,100,,,100,
2026-07-09,久留米,1,018320260709,2,2,015158,逃,71.8,,0.2465133613335749,,100,,,100,
2026-07-09,久留米,1,018320260709,3,1,014884,逃,69.71,,0.16149925603147539,,100,,,100,
2026-07-09,久留米,1,018320260709,4,3,013549,追,73.46,,0.1231745573208584,,100,,,100,
2026-07-09,久留米,1,018320260709,5,5,014447,両,68.93,,0.1231745573208584,,100,,,100,
2026-07-09,久留米,1,018320260709,6,6,013713,追,66.54,,0.006121418018446435,,100,,,100,
2026-07-09,久留米,2,028320260709,1,2,015260,逃,75.0,,0.5359399355429407,,100,,,100,
2026-07-09,久留米,2,028320260709,2,1,014802,逃,69.8,,0.15256955753548307,,100,,,100,
2026-07-09,久留米,2,028320260709,3,3,014443,両,70.33,,0.13977723367681574,,100,,,100,
2026-07-09,久留米,2,028320260709,4,5,014287,追,70.9,,0.13977723367681574,,100,,,100,
2026-07-09,久留米,2,028320260709,5,4,012618,追,68.61,,0.015968019783972328,,100,,,100,
2026-07-09,久留米,2,028320260709,6,6,011367,追,67.29,,0.015968019783972328,,100,,,100,
2026-07-09,久留米,3,038320260709,1,3,014301,追,77.69,,0.317487636938965,,100,,,100,
2026-07-09,久留米,3,038320260709,2,1,016011,逃,72.55,,0.21976630782737497,,100,,,100,
2026-07-09,久留米,3,038320260709,3,2,014555,追,68.81,,0.1397010705942985,,100,,,100,
2026-07-09,久留米,3,038320260709,4,4,014429,追,66.45,,0.10984056684527663,,100,,,100,
2026-07-09,久留米,3,038320260709,5,5,012832,追,69.37,,0.10984056684527663,,100,,,100,
2026-07-09,久留米,3,038320260709,6,7,014416,両,66.42,,0.08890068128728086,,100,,,100,
2026-07-09,久留米,3,038320260709,7,6,012537,追,65.45,,0.014463169661527374,,100,,,100,
2026-07-09,久留米,4,048320260709,1,7,015018,両,52.61,,0.4266370982968276,,100,,,100,
2026-07-09,久留米,4,048320260709,2,3,015858,両,50.36,,0.25363250101610924,,100,,,100,
2026-07-09,久留米,4,048320260709,3,6,015942,両,48.83,,0.14077554608973497,,100,,,100,
2026-07-09,久留米,4,048320260709,4,2,014896,両,47.85,,0.09805642233627027,,100,,,100,
2026-07-09,久留米,4,048320260709,5,5,015774,両,48.36,,0.057210338575062226,,100,,,100,
2026-07-09,久留米,4,048320260709,6,4,015314,追,46.5,,0.01669195760778286,,100,,,100,
2026-07-09,久留米,4,048320260709,7,1,016039,両,45.11,,0.0069961360782127375,,100,,,100,
2026-07-09,久留米,5,058320260709,1,5,015599,逃,85.0,,0.4250680546470186,,100,,,100,
2026-07-09,久留米,5,058320260709,2,2,015642,逃,84.33,,0.22250592440335568,,100,,,100,
2026-07-09,久留米,5,058320260709,3,3,014615,両,81.44,,0.15155231846700662,,100,,,100,
2026-07-09,久留米,5,058320260709,4,1,013192,追,82.27,,0.07012762106000903,,100,,,100,
2026-07-09,久留米,5,058320260709,5,4,013506,追,82.56,,0.07012762106000903,,100,,,100,
2026-07-09,久留米,5,058320260709,6,7,012953,追,81.35,,0.04868076928659957,,100,,,100,
2026-07-09,久留米,5,058320260709,7,6,013738,追,70.75,,0.011937691076001535,,100,,,100,
2026-07-09,久留米,6,068320260709,1,1,015931,逃,79.25,,0.31863505638885453,,100,,,100,
2026-07-09,久留米,6,068320260709,2,2,014226,両,85.5,,0.31863505638885453,,100,,,100,
2026-07-09,久留米,6,068320260709,3,3,013908,逃,81.16,,0.1240021223070057,,100,,,100,
2026-07-09,久留米,6,068320260709,4,5,014240,追,84.44,,0.1240021223070057,,100,,,100,
2026-07-09,久留米,6,068320260709,5,7,013370,追,81.0,,0.04756344694756399,,100,,,100,
2026-07-09,久留米,6,068320260709,6,6,014989,両,66.47,,0.036491567637491173,,100,,,100,
2026-07-09,久留米,6,068320260709,7,4,012838,追,80.8,,0.030670628023224306,,100,,,100,
2026-07-09,久留米,7,078320260709,1,2,015423,両,92.2,,0.4099268275138013,,100,,,100,
2026-07-09,久留米,7,078320260709,2,5,014139,両,91.37,,0.3025453955549881,,100,,,100,
