date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,富山,6,064620260811,1,2,015903,逃,84.58,,0.40732990281935033,,100,,,100,
2026-08-11,富山,6,064620260811,2,3,014690,追,88.95,,0.39857104927613973,,100,,,100,
2026-08-11,富山,6,064620260811,3,1,014950,両,82.94,,0.10123545567149443,,100,,,100,
2026-08-11,富山,6,064620260811,4,4,015844,逃,81.29,,0.03814380586036577,,100,,,100,
2026-08-11,富山,6,064620260811,5,7,014625,追,84.46,,0.025096349342444372,,100,,,100,
2026-08-11,富山,6,064620260811,6,5,014703,両,79.06,,0.014870704914965263,,100,,,100,
2026-08-11,富山,6,064620260811,7,6,012681,追,73.4,,0.014752732115240157,,100,,,100,
2026-08-11,弥彦,9,092120260811,1,5,015825,逃,102.73,,0.4563076572878882,,100,,,100,
2026-08-11,弥彦,9,092120260811,2,2,014246,追,102.92,,0.19266705976412657,,100,,,100,
2026-08-11,弥彦,9,092120260811,3,1,014883,両,101.72,,0.16080675586664978,,100,,,100,
2026-08-11,弥彦,9,092120260811,4,7,015124,追,101.76,,0.07932227647976842,,100,,,100,
2026-08-11,弥彦,9,092120260811,5,3,014228,両,97.39,,0.07012947960516863,,100,,,100,
2026-08-11,弥彦,9,092120260811,6,6,015519,逃,94.59,,0.023135813338365587,,100,,,100,
2026-08-11,弥彦,9,092120260811,7,4,014264,追,96.31,,0.017630957658032773,,100,,,100,
2026-08-11,熊本,8,088720260811,1,1,014864,追,104.62,,0.4987331315327574,,100,,,100,
2026-08-11,熊本,8,088720260811,2,5,015252,逃,102.4,,0.25305274348365675,,100,,,100,
2026-08-11,熊本,8,088720260811,3,2,015572,逃,98.96,,0.09140106866220214,,100,,,100,
2026-08-11,熊本,8,088720260811,4,7,014337,追,97.45,,0.07365732379951784,,100,,,100,
2026-08-11,熊本,8,088720260811,5,4,013741,追,96.76,,0.03186485130000052,,100,,,100,
2026-08-11,熊本,8,088720260811,6,6,015615,逃,93.27,,0.029444794209404285,,100,,,100,
2026-08-11,熊本,8,088720260811,7,3,014574,追,97.81,,0.021846087012461095,,100,,,100,
2026-08-11,熊本,9,098720260811,1,4,014955,両,103.07,,0.4216507557142877,,100,,,100,
2026-08-11,熊本,9,098720260811,2,1,013808,追,102.36,,0.33590563610460666,,100,,,100,
2026-08-11,熊本,9,098720260811,3,5,014551,追,98.43,,0.08220673208796299,,100,,,100,
2026-08-11,熊本,9,098720260811,4,2,015539,逃,95.36,,0.062405337818973186,,100,,,100,
2026-08-11,熊本,9,098720260811,5,3,013115,追,99.37,,0.03920699946883103,,100,,,100,
2026-08-11,熊本,9,098720260811,6,7,014053,両,95.73,,0.02976286490950254,,100,,,100,
2026-08-11,熊本,9,098720260811,7,6,012592,追,94.68,,0.028861673895835892,,100,,,100,
