date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,四日市,7,074820260809,1,1,015550,逃,90.25,,0.5222280776725358,,100,,,100,
2026-08-09,四日市,7,074820260809,2,2,014404,両,88.12,,0.32622717641534027,,100,,,100,
2026-08-09,四日市,7,074820260809,3,3,014048,追,86.9,,0.07613501132183496,,100,,,100,
2026-08-09,四日市,7,074820260809,4,5,015662,逃,81.85,,0.02281145418553767,,100,,,100,
2026-08-09,四日市,7,074820260809,5,4,012760,追,85.62,,0.02139257205521166,,100,,,100,
2026-08-09,四日市,7,074820260809,6,6,015357,両,81.47,,0.017390248847377995,,100,,,100,
2026-08-09,四日市,7,074820260809,7,7,014841,両,72.45,,0.013815459502161672,,100,,,100,
2026-08-09,四日市,8,084820260809,1,1,015913,逃,93.33,,0.7306634426367752,,100,,,100,
2026-08-09,四日市,8,084820260809,2,3,014305,逃,85.76,,0.17414190616453099,,100,,,100,
2026-08-09,四日市,8,084820260809,3,2,015838,逃,86.45,,0.04220964853853561,,100,,,100,
2026-08-09,四日市,8,084820260809,4,4,014620,追,84.61,,0.03334808406957685,,100,,,100,
2026-08-09,四日市,8,084820260809,5,5,012546,追,82.41,,0.012462132431914685,,100,,,100,
2026-08-09,四日市,8,084820260809,6,7,014335,追,79.84,,0.0038917342606596163,,100,,,100,
2026-08-09,四日市,8,084820260809,7,6,012845,追,81.08,,0.0032830518980070987,,100,,,100,
2026-08-09,川崎,7,073420260809,1,1,015797,逃,90.62,,0.5164636180262787,,100,,,100,
2026-08-09,川崎,7,073420260809,2,2,014510,両,90.18,,0.33065687373477326,,100,,,100,
2026-08-09,川崎,7,073420260809,3,3,012689,追,87.66,,0.07528324558534846,,100,,,100,
2026-08-09,川崎,7,073420260809,4,5,015455,逃,83.33,,0.034598665102295346,,100,,,100,
2026-08-09,川崎,7,073420260809,5,6,012937,追,82.16,,0.022451768380057132,,100,,,100,
2026-08-09,川崎,7,073420260809,6,4,014586,追,84.25,,0.013896363316866122,,100,,,100,
2026-08-09,川崎,7,073420260809,7,7,013953,追,80.19,,0.006649465854381024,,100,,,100,
2026-08-09,川崎,8,083420260809,1,1,015876,逃,95.06,,0.9321311822638316,,100,,,100,
2026-08-09,川崎,8,083420260809,2,2,013188,追,89.16,,0.026515319070864622,,100,,,100,
2026-08-09,川崎,8,083420260809,3,3,013267,追,87.79,,0.023392364391268752,,100,,,100,
2026-08-09,川崎,8,083420260809,4,5,015456,逃,82.27,,0.006761478044142558,,100,,,100,
2026-08-09,川崎,8,083420260809,5,4,015088,両,82.33,,0.006702185776987564,,100,,,100,
2026-08-09,川崎,8,083420260809,6,6,013171,追,80.66,,0.0026788524755396305,,100,,,100,
2026-08-09,川崎,8,083420260809,7,7,014242,追,73.9,,0.0018186179773652526,,100,,,100,
