date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,和歌山,2,025520260824,1,1,014072,両,72.52,,0.3473784763670861,,100,,,100,
2026-08-24,和歌山,2,025520260824,2,7,014033,両,70.81,,0.28084081468887595,,100,,,100,
2026-08-24,和歌山,2,025520260824,3,4,014948,逃,69.95,,0.16191044087044223,,100,,,100,
2026-08-24,和歌山,2,025520260824,4,5,014010,追,68.0,,0.1579414478648559,,100,,,100,
2026-08-24,和歌山,2,025520260824,5,2,013713,追,67.68,,0.02793264064944667,,100,,,100,
2026-08-24,和歌山,2,025520260824,6,3,012753,追,68.0,,0.016987872553956625,,100,,,100,
2026-08-24,和歌山,2,025520260824,7,6,012277,追,64.51,,0.007008307005336499,,100,,,100,
2026-08-24,岐阜,3,034320260824,1,2,015901,逃,85.16,,0.547312853476857,,100,,,100,
2026-08-24,岐阜,3,034320260824,2,5,014933,追,88.51,,0.21271470548261762,,100,,,100,
2026-08-24,岐阜,3,034320260824,3,4,012283,追,87.66,,0.15068335289030277,,100,,,100,
2026-08-24,岐阜,3,034320260824,4,3,015095,両,86.41,,0.04252089709239895,,100,,,100,
2026-08-24,岐阜,3,034320260824,5,7,014193,追,87.54,,0.038124730824133715,,100,,,100,
2026-08-24,岐阜,3,034320260824,6,1,012861,追,81.77,,0.004597026640959742,,100,,,100,
2026-08-24,岐阜,3,034320260824,7,6,013738,追,71.83,,0.00404643359273031,,100,,,100,
2026-08-24,防府,2,026320260824,1,2,014353,両,84.54,,0.36781904071388816,,100,,,100,
2026-08-24,防府,2,026320260824,2,1,013957,追,86.06,,0.3281428608433453,,100,,,100,
2026-08-24,防府,2,026320260824,3,4,013345,両,81.1,,0.19080073338712622,,100,,,100,
2026-08-24,防府,2,026320260824,4,5,013989,追,80.72,,0.06601213626833558,,100,,,100,
2026-08-24,防府,2,026320260824,5,3,013294,追,83.73,,0.03559037144609021,,100,,,100,
2026-08-24,防府,2,026320260824,6,6,015284,逃,70.4,,0.011634857341214442,,100,,,100,
2026-08-24,防府,3,036320260824,1,3,015375,逃,97.6,,0.40322024496613385,,100,,,100,
2026-08-24,防府,3,036320260824,2,4,013199,追,96.21,,0.34250206197810495,,100,,,100,
2026-08-24,防府,3,036320260824,3,7,014185,追,88.41,,0.10769736195162727,,100,,,100,
2026-08-24,防府,3,036320260824,4,2,015903,逃,84.14,,0.1044381412318505,,100,,,100,
2026-08-24,防府,3,036320260824,5,5,014024,追,86.67,,0.020551064330975737,,100,,,100,
2026-08-24,防府,3,036320260824,6,1,014304,追,85.85,,0.015979589403716084,,100,,,100,
2026-08-24,防府,3,036320260824,7,6,014133,追,80.51,,0.005611536137591583,,100,,,100,
