date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,川崎,5,053420260820,1,5,015626,逃,96.0,,0.6442683589350207,,100,,,100,
2026-08-20,川崎,5,053420260820,2,3,015927,逃,93.05,,0.1624329869281137,,100,,,100,
2026-08-20,川崎,5,053420260820,3,1,013582,追,91.5,,0.07396198797580217,,100,,,100,
2026-08-20,川崎,5,053420260820,4,2,015556,両,89.95,,0.046963484104817356,,100,,,100,
2026-08-20,川崎,5,053420260820,5,7,015060,両,91.18,,0.042903272386219764,,100,,,100,
2026-08-20,川崎,5,053420260820,6,4,014688,追,87.88,,0.020590691566674767,,100,,,100,
2026-08-20,川崎,5,053420260820,7,6,013399,両,74.66,,0.00887921810335155,,100,,,100,
2026-08-20,玉野,4,046120260820,1,1,015371,逃,87.0,,0.7827344297959951,,100,,,100,
2026-08-20,玉野,4,046120260820,2,5,016014,逃,74.26,,0.1419912727290113,,100,,,100,
2026-08-20,玉野,4,046120260820,3,4,014550,追,69.64,,0.02040749777356928,,100,,,100,
2026-08-20,玉野,4,046120260820,4,6,013492,追,66.33,,0.01733805713312911,,100,,,100,
2026-08-20,玉野,4,046120260820,5,2,012832,追,70.59,,0.017228040275482307,,100,,,100,
2026-08-20,玉野,4,046120260820,6,7,014948,逃,70.14,,0.011834877754558737,,100,,,100,
2026-08-20,玉野,4,046120260820,7,3,011288,追,69.14,,0.008465824538254242,,100,,,100,
2026-08-20,玉野,5,056120260820,1,7,015947,両,55.86,,0.712335126423082,,100,,,100,
2026-08-20,玉野,5,056120260820,2,6,015760,逃,53.45,,0.14756779881266968,,100,,,100,
2026-08-20,玉野,5,056120260820,3,2,014966,両,52.39,,0.08113841799145081,,100,,,100,
2026-08-20,玉野,5,056120260820,4,5,015135,追,50.96,,0.02915424645247239,,100,,,100,
2026-08-20,玉野,5,056120260820,5,4,015773,両,51.0,,0.015229153129006733,,100,,,100,
2026-08-20,玉野,5,056120260820,6,1,015860,両,46.45,,0.007972416983097353,,100,,,100,
2026-08-20,玉野,5,056120260820,7,3,016041,両,45.93,,0.006602840208221049,,100,,,100,
