date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-03,伊東,2,023720260903,1,1,015111,逃,72.62,,0.5359462456233746,,100,,,100,
2026-09-03,伊東,2,023720260903,2,2,013480,追,72.03,,0.3338499099931255,,100,,,100,
2026-09-03,伊東,2,023720260903,3,6,014844,両,67.07,,0.05468399272996566,,100,,,100,
2026-09-03,伊東,2,023720260903,4,3,011790,追,67.75,,0.029963604854379662,,100,,,100,
2026-09-03,伊東,2,023720260903,5,5,014213,追,67.38,,0.02179800951504478,,100,,,100,
2026-09-03,伊東,2,023720260903,6,4,013678,追,67.64,,0.01395381027109596,,100,,,100,
2026-09-03,伊東,2,023720260903,7,7,012277,追,64.33,,0.009804427013013917,,100,,,100,
2026-09-03,伊東,3,033720260903,1,1,015976,逃,77.26,,0.676571335696459,,100,,,100,
2026-09-03,伊東,3,033720260903,2,2,014583,追,73.57,,0.19876025267120284,,100,,,100,
2026-09-03,伊東,3,033720260903,3,3,014743,両,72.3,,0.08355350268998316,,100,,,100,
2026-09-03,伊東,3,033720260903,4,4,012883,逃,69.14,,0.02120803712259668,,100,,,100,
2026-09-03,伊東,3,033720260903,5,5,014693,追,69.0,,0.00756808726249613,,100,,,100,
2026-09-03,伊東,3,033720260903,6,6,013320,追,66.88,,0.0070095040827217025,,100,,,100,
2026-09-03,伊東,3,033720260903,7,7,012618,追,66.69,,0.0053292804745404725,,100,,,100,
2026-09-03,弥彦,2,022120260903,1,3,016002,逃,68.85,,0.4189006995104187,,100,,,100,
2026-09-03,弥彦,2,022120260903,2,1,014780,両,72.52,,0.23198176921892738,,100,,,100,
2026-09-03,弥彦,2,022120260903,3,2,014064,両,71.15,,0.22615661921415034,,100,,,100,
2026-09-03,弥彦,2,022120260903,4,6,013212,追,66.64,,0.048828755510958284,,100,,,100,
2026-09-03,弥彦,2,022120260903,5,5,013847,追,67.35,,0.03707296085743796,,100,,,100,
2026-09-03,弥彦,2,022120260903,6,4,012753,追,68.15,,0.033510001157013275,,100,,,100,
2026-09-03,弥彦,2,022120260903,7,7,011382,追,62.53,,0.0035491945310940514,,100,,,100,
2026-09-03,玉野,1,016120260903,1,4,015937,逃,83.27,,0.5916559367394083,,100,,,100,
2026-09-03,玉野,1,016120260903,2,2,014784,追,84.76,,0.20394587725390007,,100,,,100,
2026-09-03,玉野,1,016120260903,3,3,013434,両,84.28,,0.07325378558242147,,100,,,100,
2026-09-03,玉野,1,016120260903,4,1,013352,追,84.85,,0.06825362918861748,,100,,,100,
2026-09-03,玉野,1,016120260903,5,5,015481,逃,81.16,,0.03859737237253539,,100,,,100,
2026-09-03,玉野,1,016120260903,6,6,013548,追,79.83,,0.015774076648138353,,100,,,100,
2026-09-03,玉野,1,016120260903,7,7,014584,両,77.5,,0.008519322214979022,,100,,,100,
2026-09-03,玉野,2,026120260903,1,3,015281,逃,81.16,,0.32723823112423656,,100,,,100,
2026-09-03,玉野,2,026120260903,2,1,014843,追,84.28,,0.28938766611055455,,100,,,100,
2026-09-03,玉野,2,026120260903,3,5,015567,逃,79.44,,0.13300680683874705,,100,,,100,
2026-09-03,玉野,2,026120260903,4,7,015085,両,77.16,,0.07040006196491781,,100,,,100,
2026-09-03,玉野,2,026120260903,5,2,013652,追,82.78,,0.06703045744472831,,100,,,100,
2026-09-03,玉野,2,026120260903,6,4,013925,追,80.25,,0.06335012433325139,,100,,,100,
2026-09-03,玉野,2,026120260903,7,6,013069,追,78.48,,0.04958665218356429,,100,,,100,
