date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-13,弥彦,6,062120260813,1,4,014177,両,100.61,,0.44052803527949136,,100,,,100,
2026-08-13,弥彦,6,062120260813,2,5,014956,両,98.57,,0.1578042299848793,,100,,,100,
2026-08-13,弥彦,6,062120260813,3,3,014929,追,97.96,,0.12027857382340564,,100,,,100,
2026-08-13,弥彦,6,062120260813,4,1,014831,両,97.78,,0.11462500493644914,,100,,,100,
2026-08-13,弥彦,6,062120260813,5,2,013407,追,99.53,,0.08098713007753264,,100,,,100,
2026-08-13,弥彦,6,062120260813,6,6,015519,逃,94.59,,0.04484597349596645,,100,,,100,
2026-08-13,弥彦,6,062120260813,7,7,013498,追,96.66,,0.04093105240227537,,100,,,100,
2026-08-13,熊本,5,058720260813,1,3,015450,逃,99.21,,0.3229352555405034,,100,,,100,
2026-08-13,熊本,5,058720260813,2,2,013115,追,99.37,,0.22959358822833853,,100,,,100,
2026-08-13,熊本,5,058720260813,3,1,014337,追,97.45,,0.19047305894527744,,100,,,100,
2026-08-13,熊本,5,058720260813,4,6,015430,逃,94.15,,0.14267301699988233,,100,,,100,
2026-08-13,熊本,5,058720260813,5,5,013741,追,96.76,,0.07376255928502384,,100,,,100,
2026-08-13,熊本,5,058720260813,6,4,014574,追,97.81,,0.04056252100097453,,100,,,100,
2026-08-13,熊本,6,068720260813,1,5,015269,逃,99.26,,0.48116364257609195,,100,,,100,
2026-08-13,熊本,6,068720260813,2,2,015539,逃,95.36,,0.18377134529674577,,100,,,100,
2026-08-13,熊本,6,068720260813,3,1,015195,追,98.63,,0.13887845045359185,,100,,,100,
2026-08-13,熊本,6,068720260813,4,3,015046,追,97.26,,0.11863713737295427,,100,,,100,
2026-08-13,熊本,6,068720260813,5,6,015615,逃,93.27,,0.05520346632229601,,100,,,100,
2026-08-13,熊本,6,068720260813,6,4,015040,両,95.96,,0.022345957978320185,,100,,,100,
