date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-10,平塚,5,053520260810,1,3,013214,追,79.62,,0.36819850458802883,,100,,,100,
2026-08-10,平塚,5,053520260810,2,1,015985,逃,73.33,,0.2066040138847085,,100,,,100,
2026-08-10,平塚,5,053520260810,3,7,015164,逃,74.24,,0.12694387766715245,,100,,,100,
2026-08-10,平塚,5,053520260810,4,2,013408,追,79.52,,0.12209381157967483,,100,,,100,
2026-08-10,平塚,5,053520260810,5,5,012878,追,77.16,,0.07378386067733689,,100,,,100,
2026-08-10,平塚,5,053520260810,6,4,014780,両,72.61,,0.0624547026222335,,100,,,100,
2026-08-10,平塚,5,053520260810,7,6,015286,逃,68.84,,0.03992122898086493,,100,,,100,
2026-08-10,平塚,6,063520260810,1,3,015967,逃,74.83,,0.4822701748284229,,100,,,100,
2026-08-10,平塚,6,063520260810,2,1,015962,逃,73.66,,0.15703893509518513,,100,,,100,
2026-08-10,平塚,6,063520260810,3,2,015846,逃,77.0,,0.1454275279788345,,100,,,100,
2026-08-10,平塚,6,063520260810,4,4,011574,追,77.11,,0.10525769384165778,,100,,,100,
2026-08-10,平塚,6,063520260810,5,5,012389,追,80.14,,0.08815696702691063,,100,,,100,
2026-08-10,平塚,6,063520260810,6,7,014526,両,71.45,,0.017432066890980008,,100,,,100,
2026-08-10,平塚,6,063520260810,7,6,015425,追,66.64,,0.0044166343380091285,,100,,,100,
