date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,大垣,2,024420260817,1,5,014119,追,90.94,,0.5235853005152529,,100,,,100,
2026-08-17,大垣,2,024420260817,2,3,015345,逃,85.4,,0.21088796013698033,,100,,,100,
2026-08-17,大垣,2,024420260817,3,4,014390,追,87.74,,0.1624785804398435,,100,,,100,
2026-08-17,大垣,2,024420260817,4,1,015101,逃,81.37,,0.03716743915723737,,100,,,100,
2026-08-17,大垣,2,024420260817,5,6,015085,両,75.18,,0.029296213013256613,,100,,,100,
2026-08-17,大垣,2,024420260817,6,7,014625,追,83.37,,0.018355271234308995,,100,,,100,
2026-08-17,大垣,2,024420260817,7,2,014695,追,79.85,,0.018229235503120236,,100,,,100,
2026-08-17,大垣,3,034420260817,1,7,015327,逃,90.29,,0.528911548909975,,100,,,100,
2026-08-17,大垣,3,034420260817,2,5,013571,追,91.66,,0.24018979204978708,,100,,,100,
2026-08-17,大垣,3,034420260817,3,2,014305,逃,86.75,,0.133751753233461,,100,,,100,
2026-08-17,大垣,3,034420260817,4,1,014586,追,84.81,,0.06803540095414856,,100,,,100,
2026-08-17,大垣,3,034420260817,5,3,014620,追,84.38,,0.01568603969403163,,100,,,100,
2026-08-17,大垣,3,034420260817,6,4,015287,追,80.47,,0.007407921585713377,,100,,,100,
2026-08-17,大垣,3,034420260817,7,6,014755,追,79.22,,0.0060175435728832575,,100,,,100,
2026-08-17,立川,2,022820260817,1,1,015968,逃,77.55,,0.8296904855977845,,100,,,100,
2026-08-17,立川,2,022820260817,2,4,015253,逃,67.11,,0.09041399834092463,,100,,,100,
2026-08-17,立川,2,022820260817,3,7,015241,逃,74.96,,0.042993363667629195,,100,,,100,
2026-08-17,立川,2,022820260817,4,2,013235,追,70.9,,0.027544965987109416,,100,,,100,
2026-08-17,立川,2,022820260817,5,3,013029,追,67.29,,0.0037127804690777495,,100,,,100,
2026-08-17,立川,2,022820260817,6,5,013454,追,67.57,,0.003586501374463078,,100,,,100,
2026-08-17,立川,2,022820260817,7,6,013840,追,64.33,,0.002057904563011498,,100,,,100,
