date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,京王閣,3,032720260816,1,2,013747,追,95.46,,0.5802493901878092,,100,,,100,
2026-08-16,京王閣,3,032720260816,2,7,015783,逃,88.04,,0.15575315649700425,,100,,,100,
2026-08-16,京王閣,3,032720260816,3,1,015800,逃,87.79,,0.13334686490464845,,100,,,100,
2026-08-16,京王閣,3,032720260816,4,5,013426,追,84.22,,0.09916420559774881,,100,,,100,
2026-08-16,京王閣,3,032720260816,5,3,014102,追,81.48,,0.012069957360376658,,100,,,100,
2026-08-16,京王閣,3,032720260816,6,4,012379,追,81.96,,0.011631189504131544,,100,,,100,
2026-08-16,京王閣,3,032720260816,7,6,014596,追,75.42,,0.007785235948281151,,100,,,100,
2026-08-16,奈良,2,025320260816,1,4,014849,両,92.66,,0.7841461253481006,,100,,,100,
2026-08-16,奈良,2,025320260816,2,3,012130,追,85.0,,0.07201139953512727,,100,,,100,
2026-08-16,奈良,2,025320260816,3,7,015054,両,81.18,,0.05978825703872482,,100,,,100,
2026-08-16,奈良,2,025320260816,4,1,015895,逃,79.61,,0.04890571937067616,,100,,,100,
2026-08-16,奈良,2,025320260816,5,2,014094,追,80.48,,0.014080802647917761,,100,,,100,
2026-08-16,奈良,2,025320260816,6,5,014843,追,83.54,,0.010961460437121812,,100,,,100,
2026-08-16,奈良,2,025320260816,7,6,014584,両,77.22,,0.010106235622331584,,100,,,100,
2026-08-16,奈良,3,035320260816,1,7,012972,追,90.11,,0.37563223536760315,,100,,,100,
2026-08-16,奈良,3,035320260816,2,1,015753,逃,88.75,,0.23130170600050098,,100,,,100,
2026-08-16,奈良,3,035320260816,3,2,015820,逃,89.0,,0.21885384712310965,,100,,,100,
2026-08-16,奈良,3,035320260816,4,4,014638,追,84.59,,0.10503415093616152,,100,,,100,
2026-08-16,奈良,3,035320260816,5,5,013568,追,87.43,,0.03423933657036058,,100,,,100,
2026-08-16,奈良,3,035320260816,6,3,014676,両,85.4,,0.02335612397141249,,100,,,100,
2026-08-16,奈良,3,035320260816,7,6,014040,追,80.96,,0.0115826000308516,,100,,,100,
