date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-07,久留米,5,058320260907,1,1,014326,追,91.36,,0.5048965810935871,,100,,,100,
2026-09-07,久留米,5,058320260907,2,2,015372,逃,88.96,,0.3642150036113322,,100,,,100,
2026-09-07,久留米,5,058320260907,3,5,014492,両,79.38,,0.04418650553037641,,100,,,100,
2026-09-07,久留米,5,058320260907,4,3,015360,両,81.08,,0.03792307067669292,,100,,,100,
2026-09-07,久留米,5,058320260907,5,4,014374,両,81.0,,0.022894744542917237,,100,,,100,
2026-09-07,久留米,5,058320260907,6,6,012602,追,78.66,,0.01592121162366017,,100,,,100,
2026-09-07,久留米,5,058320260907,7,7,012844,追,78.33,,0.009962882921433986,,100,,,100,
2026-09-07,久留米,6,068320260907,1,1,015830,逃,92.9,,0.5676293412145516,,100,,,100,
2026-09-07,久留米,6,068320260907,2,2,014258,追,91.59,,0.13955801694493392,,100,,,100,
2026-09-07,久留米,6,068320260907,3,5,015828,逃,83.66,,0.11514911679540243,,100,,,100,
2026-09-07,久留米,6,068320260907,4,3,014690,追,87.62,,0.08204311714094337,,100,,,100,
2026-09-07,久留米,6,068320260907,5,4,014783,逃,85.78,,0.06042704823818042,,100,,,100,
2026-09-07,久留米,6,068320260907,6,7,015238,両,81.72,,0.018128341474254718,,100,,,100,
2026-09-07,久留米,6,068320260907,7,6,014479,追,83.19,,0.017065018191733547,,100,,,100,
2026-09-07,松阪,5,054720260907,1,1,012742,追,84.52,,0.35383921033921983,,100,,,100,
2026-09-07,松阪,5,054720260907,2,3,013952,両,82.21,,0.21688305650911233,,100,,,100,
2026-09-07,松阪,5,054720260907,3,2,013423,両,84.03,,0.20090822740824205,,100,,,100,
2026-09-07,松阪,5,054720260907,4,4,013036,追,80.14,,0.10474133680884908,,100,,,100,
2026-09-07,松阪,5,054720260907,5,7,015883,逃,78.14,,0.08589884634226785,,100,,,100,
2026-09-07,松阪,5,054720260907,6,5,014841,両,79.5,,0.02326004570855817,,100,,,100,
2026-09-07,松阪,5,054720260907,7,6,013385,追,78.87,,0.014469276883750761,,100,,,100,
2026-09-07,松阪,6,064720260907,1,2,015704,逃,91.28,,0.3955146529299283,,100,,,100,
2026-09-07,松阪,6,064720260907,2,1,014477,両,92.16,,0.21644597869977772,,100,,,100,
2026-09-07,松阪,6,064720260907,3,4,013924,追,88.38,,0.15736479179073268,,100,,,100,
2026-09-07,松阪,6,064720260907,4,3,013382,追,89.29,,0.1261165976498075,,100,,,100,
2026-09-07,松阪,6,064720260907,5,5,015350,逃,87.0,,0.05684334860242605,,100,,,100,
2026-09-07,松阪,6,064720260907,6,6,013616,追,86.37,,0.025701453470196856,,100,,,100,
2026-09-07,松阪,6,064720260907,7,7,011619,追,84.75,,0.022013176857130928,,100,,,100,
