date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,いわき平,5,051320260808,1,7,014078,追,88.5,,0.6242335510704589,,100,,,100,
2026-08-08,いわき平,5,051320260808,2,5,013690,追,83.95,,0.16533605302027557,,100,,,100,
2026-08-08,いわき平,5,051320260808,3,2,015175,逃,81.2,,0.08537613721848902,,100,,,100,
2026-08-08,いわき平,5,051320260808,4,3,014366,逃,80.89,,0.06717340788420889,,100,,,100,
2026-08-08,いわき平,5,051320260808,5,1,014364,追,83.6,,0.037273231667230115,,100,,,100,
2026-08-08,いわき平,5,051320260808,6,4,012875,追,79.72,,0.012050634869105334,,100,,,100,
2026-08-08,いわき平,5,051320260808,7,6,014062,追,73.6,,0.008556984270232382,,100,,,100,
2026-08-08,佐世保,5,058520260808,1,4,015392,逃,53.64,,0.7402405134155869,,100,,,100,
2026-08-08,佐世保,5,058520260808,2,1,015027,両,50.71,,0.08947379231365953,,100,,,100,
2026-08-08,佐世保,5,058520260808,3,6,015680,両,50.2,,0.052229618307333456,,100,,,100,
2026-08-08,佐世保,5,058520260808,4,5,015678,両,48.8,,0.04202869631687797,,100,,,100,
2026-08-08,佐世保,5,058520260808,5,2,015766,両,49.91,,0.031117651533902956,,100,,,100,
2026-08-08,佐世保,5,058520260808,6,3,015852,追,48.76,,0.026551778129805043,,100,,,100,
2026-08-08,佐世保,5,058520260808,7,7,015147,両,48.58,,0.01835794998283407,,100,,,100,
