date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,佐世保,1,018520260818,1,3,015762,両,52.03,,0.41719128902888974,,100,,,100,
2026-08-18,佐世保,1,018520260818,2,1,015018,両,52.87,,0.2649655698212187,,100,,,100,
2026-08-18,佐世保,1,018520260818,3,2,015319,両,52.47,,0.17244606464496937,,100,,,100,
2026-08-18,佐世保,1,018520260818,4,5,015857,両,48.53,,0.07244727798942553,,100,,,100,
2026-08-18,佐世保,1,018520260818,5,4,015074,追,49.16,,0.03542166242887713,,100,,,100,
2026-08-18,佐世保,1,018520260818,6,6,015140,追,48.2,,0.032047321019160135,,100,,,100,
2026-08-18,佐世保,1,018520260818,7,7,015489,両,44.53,,0.0054808150674593385,,100,,,100,
2026-08-18,四日市,12,124820260818,1,3,130127,両,108.21,,0.6777279392096044,,100,,,100,
2026-08-18,四日市,12,124820260818,2,1,015196,逃,104.7,,0.10315117765361358,,100,,,100,
2026-08-18,四日市,12,124820260818,3,7,014804,追,105.5,,0.07812248017411394,,100,,,100,
2026-08-18,四日市,12,124820260818,4,5,015653,逃,102.72,,0.0655049616884415,,100,,,100,
2026-08-18,四日市,12,124820260818,5,2,015389,両,101.25,,0.03901327148354605,,100,,,100,
2026-08-18,四日市,12,124820260818,6,6,014879,両,99.4,,0.025726003646674593,,100,,,100,
2026-08-18,四日市,12,124820260818,7,4,014635,追,99.21,,0.010754166144005952,,100,,,100,
2026-08-18,弥彦,1,012120260818,1,1,015504,両,54.66,,0.6721950393945165,,100,,,100,
2026-08-18,弥彦,1,012120260818,2,2,015863,両,53.04,,0.19985316179125717,,100,,,100,
2026-08-18,弥彦,1,012120260818,3,4,014910,両,50.2,,0.05558335033573058,,100,,,100,
2026-08-18,弥彦,1,012120260818,4,3,015394,追,50.8,,0.03784887549420156,,100,,,100,
2026-08-18,弥彦,1,012120260818,5,6,015134,追,48.64,,0.014785541920084437,,100,,,100,
2026-08-18,弥彦,1,012120260818,6,5,015082,追,48.87,,0.013676834900147492,,100,,,100,
2026-08-18,弥彦,1,012120260818,7,7,015945,両,45.25,,0.006057196164062276,,100,,,100,
