date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,奈良,8,085320260822,1,4,013782,追,88.0,,0.3465581663911422,,100,,,100,
2026-08-22,奈良,8,085320260822,2,7,014486,追,90.03,,0.21836564407180603,,100,,,100,
2026-08-22,奈良,8,085320260822,3,5,014048,追,86.33,,0.20611400675163566,,100,,,100,
2026-08-22,奈良,8,085320260822,4,3,015659,逃,83.22,,0.11745692435653272,,100,,,100,
2026-08-22,奈良,8,085320260822,5,6,015538,逃,81.14,,0.05573562978131803,,100,,,100,
2026-08-22,奈良,8,085320260822,6,1,013479,追,86.04,,0.030750488972748128,,100,,,100,
2026-08-22,奈良,8,085320260822,7,2,014192,追,83.0,,0.025019139674817233,,100,,,100,
2026-08-22,富山,9,094620260822,1,2,014122,追,104.17,,0.24864969079375393,,100,,,100,
2026-08-22,富山,9,094620260822,2,4,015551,逃,102.65,,0.23347927211973427,,100,,,100,
2026-08-22,富山,9,094620260822,3,7,014441,追,103.53,,0.1873318211996601,,100,,,100,
2026-08-22,富山,9,094620260822,4,1,015525,逃,99.04,,0.1368811969886129,,100,,,100,
2026-08-22,富山,9,094620260822,5,3,015123,追,101.9,,0.11994440985676924,,100,,,100,
2026-08-22,富山,9,094620260822,6,6,015724,逃,94.58,,0.05640348977257213,,100,,,100,
2026-08-22,富山,9,094620260822,7,5,014262,追,99.24,,0.017310119268897365,,100,,,100,
2026-08-22,西武園,9,092620260822,1,4,012889,追,99.92,,0.3216386865464359,,100,,,100,
2026-08-22,西武園,9,092620260822,2,1,015173,逃,99.58,,0.2865686809179167,,100,,,100,
2026-08-22,西武園,9,092620260822,3,5,012669,追,99.33,,0.20556983441138393,,100,,,100,
2026-08-22,西武園,9,092620260822,4,2,015717,逃,98.12,,0.10821375122728943,,100,,,100,
2026-08-22,西武園,9,092620260822,5,7,013533,追,100.55,,0.04245064568409496,,100,,,100,
2026-08-22,西武園,9,092620260822,6,3,013670,追,93.8,,0.02392299959685255,,100,,,100,
2026-08-22,西武園,9,092620260822,7,6,014481,追,91.51,,0.011635401616026508,,100,,,100,
