date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,大垣,8,084420260817,1,1,015170,両,103.34,,0.4184994775531378,,100,,,100,
2026-08-17,大垣,8,084420260817,2,2,014767,両,99.72,,0.26256369195454676,,100,,,100,
2026-08-17,大垣,8,084420260817,3,7,014081,追,102.22,,0.1532231982142458,,100,,,100,
2026-08-17,大垣,8,084420260817,4,3,015198,両,99.91,,0.09845853838909434,,100,,,100,
2026-08-17,大垣,8,084420260817,5,4,015539,逃,95.58,,0.041450892662340436,,100,,,100,
2026-08-17,大垣,8,084420260817,6,5,013357,追,94.88,,0.022631844788891242,,100,,,100,
2026-08-17,大垣,8,084420260817,7,6,012478,追,91.83,,0.0031723564377436147,,100,,,100,
2026-08-17,立川,7,072820260817,1,4,015603,逃,87.04,,0.32961446326624794,,100,,,100,
2026-08-17,立川,7,072820260817,2,3,014057,追,84.82,,0.2670627525462385,,100,,,100,
2026-08-17,立川,7,072820260817,3,1,013910,追,87.42,,0.23311427238219956,,100,,,100,
2026-08-17,立川,7,072820260817,4,5,015871,逃,78.52,,0.11425733006534881,,100,,,100,
2026-08-17,立川,7,072820260817,5,2,012882,追,79.79,,0.019616654904189325,,100,,,100,
2026-08-17,立川,7,072820260817,6,6,013629,逃,73.71,,0.01955821429215421,,100,,,100,
2026-08-17,立川,7,072820260817,7,7,013621,追,82.0,,0.016776312543621545,,100,,,100,
