date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,武雄,1,018420260821,1,2,015934,逃,82.73,,0.4946522226801605,,100,,,100,
2026-08-21,武雄,1,018420260821,2,7,014638,追,85.1,,0.18374125999745533,,100,,,100,
2026-08-21,武雄,1,018420260821,3,4,015279,逃,87.29,,0.16646906646485057,,100,,,100,
2026-08-21,武雄,1,018420260821,4,3,014321,両,85.0,,0.1067646005976386,,100,,,100,
2026-08-21,武雄,1,018420260821,5,6,014816,逃,79.77,,0.02031402340219654,,100,,,100,
2026-08-21,武雄,1,018420260821,6,1,011487,追,83.45,,0.015385622051564607,,100,,,100,
2026-08-21,武雄,1,018420260821,7,5,013809,両,81.0,,0.012673204806133763,,100,,,100,
2026-08-21,武雄,2,028420260821,1,7,015650,逃,87.62,,0.4627009825539711,,100,,,100,
2026-08-21,武雄,2,028420260821,2,5,015838,逃,86.37,,0.2632575150578621,,100,,,100,
2026-08-21,武雄,2,028420260821,3,2,012766,追,84.69,,0.10554567802451191,,100,,,100,
2026-08-21,武雄,2,028420260821,4,1,013352,追,84.78,,0.10297526052466976,,100,,,100,
2026-08-21,武雄,2,028420260821,5,3,015419,両,81.33,,0.029601528794188713,,100,,,100,
2026-08-21,武雄,2,028420260821,6,4,014181,追,82.19,,0.02701798846163772,,100,,,100,
2026-08-21,武雄,2,028420260821,7,6,012955,追,79.59,,0.008901046583158687,,100,,,100,
