date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,佐世保,3,038520260818,1,1,014561,両,87.62,,0.3805054735079658,,100,,,100,
2026-08-18,佐世保,3,038520260818,2,2,013971,追,87.06,,0.23767215921440937,,100,,,100,
2026-08-18,佐世保,3,038520260818,3,3,014715,逃,86.69,,0.17394026578441502,,100,,,100,
2026-08-18,佐世保,3,038520260818,4,4,015387,逃,84.54,,0.14964223659984346,,100,,,100,
2026-08-18,佐世保,3,038520260818,5,5,012960,追,84.4,,0.02328744923474225,,100,,,100,
2026-08-18,佐世保,3,038520260818,6,7,013556,追,81.24,,0.022973409341529992,,100,,,100,
2026-08-18,佐世保,3,038520260818,7,6,012794,追,82.59,,0.011979006317094025,,100,,,100,
2026-08-18,佐世保,4,048520260818,1,3,013667,追,85.23,,0.3390392263397791,,100,,,100,
2026-08-18,佐世保,4,048520260818,2,1,014850,両,88.45,,0.29244743564862347,,100,,,100,
2026-08-18,佐世保,4,048520260818,3,2,014851,両,86.7,,0.14312020938612485,,100,,,100,
2026-08-18,佐世保,4,048520260818,4,4,015131,逃,84.14,,0.13825908817412497,,100,,,100,
2026-08-18,佐世保,4,048520260818,5,7,014566,両,77.14,,0.03585879010664357,,100,,,100,
2026-08-18,佐世保,4,048520260818,6,5,013942,追,83.51,,0.026818770427667366,,100,,,100,
2026-08-18,佐世保,4,048520260818,7,6,013192,追,82.5,,0.024456479917036728,,100,,,100,
2026-08-18,弥彦,4,042120260818,1,1,014805,両,88.72,,0.5107595497030222,,100,,,100,
2026-08-18,弥彦,4,042120260818,2,2,015803,逃,88.52,,0.34392449682641557,,100,,,100,
2026-08-18,弥彦,4,042120260818,3,3,014530,追,86.7,,0.08200426292161817,,100,,,100,
2026-08-18,弥彦,4,042120260818,4,6,015707,逃,81.55,,0.03095403031919936,,100,,,100,
2026-08-18,弥彦,4,042120260818,5,4,014364,追,83.38,,0.02171769382056794,,100,,,100,
2026-08-18,弥彦,4,042120260818,6,7,012646,追,77.0,,0.005394212985766686,,100,,,100,
2026-08-18,弥彦,4,042120260818,7,5,013106,追,82.0,,0.005245753423410075,,100,,,100,
2026-08-18,弥彦,5,052120260818,1,1,014570,両,93.0,,0.5685601943472818,,100,,,100,
2026-08-18,弥彦,5,052120260818,2,2,015429,逃,89.7,,0.16565108144240642,,100,,,100,
2026-08-18,弥彦,5,052120260818,3,3,013980,両,87.42,,0.1585605803548668,,100,,,100,
2026-08-18,弥彦,5,052120260818,4,4,013405,追,84.87,,0.03786696294131248,,100,,,100,
2026-08-18,弥彦,5,052120260818,5,5,013859,追,84.77,,0.030614302259742765,,100,,,100,
2026-08-18,弥彦,5,052120260818,6,7,015897,逃,76.76,,0.030344526540141407,,100,,,100,
2026-08-18,弥彦,5,052120260818,7,6,014742,追,82.0,,0.00840235211424827,,100,,,100,
