date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,奈良,7,075320260826,1,5,015629,逃,104.0,,0.48982459099189973,,100,,,100,
2026-08-26,奈良,7,075320260826,2,1,013726,両,99.03,,0.20820628503902797,,100,,,100,
2026-08-26,奈良,7,075320260826,3,4,015836,逃,101.2,,0.15076294788311673,,100,,,100,
2026-08-26,奈良,7,075320260826,4,3,013804,追,100.8,,0.07184134922601257,,100,,,100,
2026-08-26,奈良,7,075320260826,5,7,014863,両,96.76,,0.04890713567303888,,100,,,100,
2026-08-26,奈良,7,075320260826,6,2,014232,追,98.77,,0.0277744345928707,,100,,,100,
2026-08-26,奈良,7,075320260826,7,6,013204,追,91.05,,0.0026832565940334706,,100,,,100,
2026-08-26,岐阜,7,074320260826,1,4,014370,両,98.12,,0.38819341666820073,,100,,,100,
2026-08-26,岐阜,7,074320260826,2,3,015450,逃,98.57,,0.20296539428463425,,100,,,100,
2026-08-26,岐阜,7,074320260826,3,5,014051,逃,95.44,,0.202176229795744,,100,,,100,
2026-08-26,岐阜,7,074320260826,4,1,012834,追,96.5,,0.06716365626937786,,100,,,100,
2026-08-26,岐阜,7,074320260826,5,7,014307,追,95.65,,0.05074762897072521,,100,,,100,
2026-08-26,岐阜,7,074320260826,6,6,014313,追,93.71,,0.04465887478453074,,100,,,100,
2026-08-26,岐阜,7,074320260826,7,2,014582,追,97.0,,0.044094799226787204,,100,,,100,
