date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-01,いわき平,1,011320260801,1,1,014037,追,83.27,,0.3811695930160717,,100,,,100,
2026-08-01,いわき平,1,011320260801,2,5,014797,逃,85.16,,0.2881521411288686,,100,,,100,
2026-08-01,いわき平,1,011320260801,3,7,015642,逃,84.23,,0.23468764893163013,,100,,,100,
2026-08-01,いわき平,1,011320260801,4,2,014125,追,81.72,,0.049577354137400095,,100,,,100,
2026-08-01,いわき平,1,011320260801,5,4,014181,追,81.92,,0.03314024083941592,,100,,,100,
2026-08-01,いわき平,1,011320260801,6,3,014075,追,73.29,,0.010102436700995244,,100,,,100,
2026-08-01,いわき平,1,011320260801,7,6,012132,追,70.0,,0.0031705852456183833,,100,,,100,
2026-08-01,いわき平,2,021320260801,1,1,014579,逃,85.08,,0.4195551291470665,,100,,,100,
2026-08-01,いわき平,2,021320260801,2,2,015657,逃,86.26,,0.22599782670265015,,100,,,100,
2026-08-01,いわき平,2,021320260801,3,3,014758,追,84.22,,0.11479645650206506,,100,,,100,
2026-08-01,いわき平,2,021320260801,4,5,015264,両,83.85,,0.1040278904831573,,100,,,100,
2026-08-01,いわき平,2,021320260801,5,7,014058,追,83.82,,0.08509278699286336,,100,,,100,
2026-08-01,いわき平,2,021320260801,6,4,014091,追,82.3,,0.031118440211662917,,100,,,100,
2026-08-01,いわき平,2,021320260801,7,6,013069,追,75.88,,0.01941146996053469,,100,,,100,
2026-08-01,いわき平,3,031320260801,1,4,015460,逃,95.54,,0.5737789002693129,,100,,,100,
2026-08-01,いわき平,3,031320260801,2,5,014082,追,95.73,,0.1697097761074577,,100,,,100,
2026-08-01,いわき平,3,031320260801,3,2,015187,逃,87.94,,0.15269162268483627,,100,,,100,
2026-08-01,いわき平,3,031320260801,4,1,014460,両,91.28,,0.0746758487601059,,100,,,100,
2026-08-01,いわき平,3,031320260801,5,7,013570,両,87.5,,0.015202219052999089,,100,,,100,
2026-08-01,いわき平,3,031320260801,6,3,014302,追,87.42,,0.009204681659348601,,100,,,100,
2026-08-01,いわき平,3,031320260801,7,6,013296,追,85.55,,0.00473695146593958,,100,,,100,
2026-08-01,いわき平,4,041320260801,1,4,015424,逃,94.16,,0.4118531890501285,,100,,,100,
2026-08-01,いわき平,4,041320260801,2,1,013955,追,96.52,,0.21149131191356452,,100,,,100,
2026-08-01,いわき平,4,041320260801,3,3,014952,逃,89.8,,0.15080160369906637,,100,,,100,
2026-08-01,いわき平,4,041320260801,4,6,015904,逃,79.9,,0.09839783802326042,,100,,,100,
2026-08-01,いわき平,4,041320260801,5,5,015471,両,90.53,,0.06446059010833254,,100,,,100,
2026-08-01,いわき平,4,041320260801,6,7,013834,追,86.52,,0.054298999760167464,,100,,,100,
