date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,奈良,11,115320260820,1,6,015184,両,92.6,,0.48171820301466484,,100,,,100,
2026-08-20,奈良,11,115320260820,2,3,015632,逃,93.14,,0.16810933267786754,,100,,,100,
2026-08-20,奈良,11,115320260820,3,2,014339,両,97.27,,0.13973918016631878,,100,,,100,
2026-08-20,奈良,11,115320260820,4,7,014565,追,95.88,,0.1204113767199869,,100,,,100,
2026-08-20,奈良,11,115320260820,5,5,015005,両,93.78,,0.06258184683500484,,100,,,100,
2026-08-20,奈良,11,115320260820,6,1,014475,追,93.37,,0.018877267947113516,,100,,,100,
2026-08-20,奈良,11,115320260820,7,4,014258,追,92.64,,0.008562792639043573,,100,,,100,
2026-08-20,富山,12,124620260820,1,4,014977,両,104.78,,0.44663924641146485,,100,,,100,
2026-08-20,富山,12,124620260820,2,7,015362,逃,106.64,,0.19213027237867175,,100,,,100,
2026-08-20,富山,12,124620260820,3,3,015381,逃,106.73,,0.16161923334328257,,100,,,100,
2026-08-20,富山,12,124620260820,4,1,014441,追,103.53,,0.059756103681390144,,100,,,100,
2026-08-20,富山,12,124620260820,5,6,015093,両,102.6,,0.05885497123849395,,100,,,100,
2026-08-20,富山,12,124620260820,6,5,014122,追,104.17,,0.04203066213517872,,100,,,100,
2026-08-20,富山,12,124620260820,7,2,013637,追,105.75,,0.03896951081151797,,100,,,100,
2026-08-20,川崎,1,013420260820,1,5,015109,両,83.2,,0.4772326035722189,,100,,,100,
2026-08-20,川崎,1,013420260820,2,1,015533,逃,82.34,,0.203120109497158,,100,,,100,
2026-08-20,川崎,1,013420260820,3,7,013988,追,84.09,,0.11294716043767326,,100,,,100,
2026-08-20,川崎,1,013420260820,4,2,012164,追,83.72,,0.0932615990674402,,100,,,100,
2026-08-20,川崎,1,013420260820,5,3,015506,逃,79.0,,0.06223924510289152,,100,,,100,
2026-08-20,川崎,1,013420260820,6,6,013595,追,75.93,,0.0333115635642356,,100,,,100,
2026-08-20,川崎,1,013420260820,7,4,012473,追,79.29,,0.017887718758382375,,100,,,100,
2026-08-20,玉野,1,016120260820,1,4,014829,逃,79.06,,0.5904438269165851,,100,,,100,
2026-08-20,玉野,1,016120260820,2,5,015848,逃,73.33,,0.192392204701713,,100,,,100,
2026-08-20,玉野,1,016120260820,3,3,012507,追,75.16,,0.06622632153442888,,100,,,100,
2026-08-20,玉野,1,016120260820,4,1,013489,追,76.72,,0.06100829180213262,,100,,,100,
2026-08-20,玉野,1,016120260820,5,2,016005,逃,68.26,,0.044350550717453946,,100,,,100,
2026-08-20,玉野,1,016120260820,6,7,013061,追,74.33,,0.04280486509610371,,100,,,100,
2026-08-20,玉野,1,016120260820,7,6,013818,追,65.0,,0.0027739392315826246,,100,,,100,
2026-08-20,高知,11,117420260820,1,1,013885,追,91.16,,0.2765643366228035,,100,,,100,
2026-08-20,高知,11,117420260820,2,7,015741,逃,93.67,,0.22254785495887,,100,,,100,
2026-08-20,高知,11,117420260820,3,4,013146,逃,92.29,,0.21521305738363405,,100,,,100,
2026-08-20,高知,11,117420260820,4,5,015922,逃,89.73,,0.13306461012160883,,100,,,100,
2026-08-20,高知,11,117420260820,5,2,014032,両,85.89,,0.07937930420020696,,100,,,100,
2026-08-20,高知,11,117420260820,6,6,015904,逃,81.41,,0.045117754046001865,,100,,,100,
2026-08-20,高知,11,117420260820,7,3,013890,追,90.85,,0.028113082666874782,,100,,,100,
