date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-13,弥彦,11,112120260813,1,4,015875,逃,93.2,,0.39328654113967837,,100,,,100,
2026-08-13,弥彦,11,112120260813,2,3,012895,両,94.84,,0.18687994924142032,,100,,,100,
2026-08-13,弥彦,11,112120260813,3,6,014952,逃,90.08,,0.15137696293964287,,100,,,100,
2026-08-13,弥彦,11,112120260813,4,5,015790,逃,94.31,,0.11683471795528105,,100,,,100,
2026-08-13,弥彦,11,112120260813,5,1,013693,追,95.56,,0.06890364816490284,,100,,,100,
2026-08-13,弥彦,11,112120260813,6,2,015278,逃,93.18,,0.05307922105269217,,100,,,100,
2026-08-13,弥彦,11,112120260813,7,7,014104,追,94.64,,0.029638959506382324,,100,,,100,
2026-08-13,弥彦,12,122120260813,1,3,015825,逃,102.73,,0.24597653254532637,,100,,,100,
2026-08-13,弥彦,12,122120260813,2,7,015466,逃,105.79,,0.23730434015520346,,100,,,100,
2026-08-13,弥彦,12,122120260813,3,2,014685,追,102.52,,0.20711242568266441,,100,,,100,
2026-08-13,弥彦,12,122120260813,4,6,014664,追,101.52,,0.14266598180691925,,100,,,100,
2026-08-13,弥彦,12,122120260813,5,1,015093,両,101.58,,0.08527878369391768,,100,,,100,
2026-08-13,弥彦,12,122120260813,6,4,014795,追,104.12,,0.046709462275270765,,100,,,100,
2026-08-13,弥彦,12,122120260813,7,5,014409,両,102.37,,0.03495247384069803,,100,,,100,
2026-08-13,熊本,11,118720260813,1,3,015788,逃,92.66,,0.2929566186627531,,100,,,100,
2026-08-13,熊本,11,118720260813,2,1,014565,追,95.66,,0.2623470641699825,,100,,,100,
2026-08-13,熊本,11,118720260813,3,5,014796,追,94.86,,0.14057484476445242,,100,,,100,
2026-08-13,熊本,11,118720260813,4,7,015839,逃,92.58,,0.11957772688279308,,100,,,100,
2026-08-13,熊本,11,118720260813,5,4,015005,両,93.8,,0.07952686087203108,,100,,,100,
2026-08-13,熊本,11,118720260813,6,2,015423,両,90.27,,0.05723711823153664,,100,,,100,
2026-08-13,熊本,11,118720260813,7,6,014933,追,88.1,,0.047779766416451305,,100,,,100,
