date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,前橋,6,062220260816,1,1,015526,逃,87.0,,0.40719145526415895,,100,,,100,
2026-08-16,前橋,6,062220260816,2,2,014164,追,86.5,,0.3972400863081638,,100,,,100,
2026-08-16,前橋,6,062220260816,3,3,015447,両,83.35,,0.07896435267797372,,100,,,100,
2026-08-16,前橋,6,062220260816,4,5,013584,両,81.58,,0.05037022970407985,,100,,,100,
2026-08-16,前橋,6,062220260816,5,6,012800,追,81.37,,0.02452043858683092,,100,,,100,
2026-08-16,前橋,6,062220260816,6,4,013857,追,81.96,,0.021629480407737704,,100,,,100,
2026-08-16,前橋,6,062220260816,7,7,012956,追,77.0,,0.020083957051055035,,100,,,100,
2026-08-16,前橋,7,072220260816,1,2,015457,逃,93.52,,0.5212803866843694,,100,,,100,
2026-08-16,前橋,7,072220260816,2,3,014671,追,89.52,,0.1494192346257561,,100,,,100,
2026-08-16,前橋,7,072220260816,3,1,014740,追,94.17,,0.1098939505942749,,100,,,100,
2026-08-16,前橋,7,072220260816,4,5,014525,追,86.75,,0.0835821172998868,,100,,,100,
2026-08-16,前橋,7,072220260816,5,7,014502,両,84.75,,0.0604101847946901,,100,,,100,
2026-08-16,前橋,7,072220260816,6,6,015798,逃,84.77,,0.04480723927804383,,100,,,100,
2026-08-16,前橋,7,072220260816,7,4,013308,追,87.09,,0.030606886722978937,,100,,,100,
2026-08-16,静岡,6,063820260816,1,1,014206,両,88.66,,0.42371799875021654,,100,,,100,
2026-08-16,静岡,6,063820260816,2,2,012261,追,87.89,,0.271073758333541,,100,,,100,
2026-08-16,静岡,6,063820260816,3,6,015699,逃,84.08,,0.09136041730279368,,100,,,100,
2026-08-16,静岡,6,063820260816,4,3,014587,追,85.83,,0.08127502638488895,,100,,,100,
2026-08-16,静岡,6,063820260816,5,4,014402,追,85.52,,0.05546740634946359,,100,,,100,
2026-08-16,静岡,6,063820260816,6,5,011619,追,84.7,,0.04708162230646818,,100,,,100,
2026-08-16,静岡,6,063820260816,7,7,014281,追,84.04,,0.030023770572628068,,100,,,100,
2026-08-16,静岡,7,073820260816,1,2,015907,逃,93.0,,0.612565861368679,,100,,,100,
2026-08-16,静岡,7,073820260816,2,3,015817,逃,92.33,,0.15143736335993938,,100,,,100,
2026-08-16,静岡,7,073820260816,3,4,014748,追,89.51,,0.07845792136561194,,100,,,100,
2026-08-16,静岡,7,073820260816,4,1,012501,追,93.2,,0.06511954871256104,,100,,,100,
2026-08-16,静岡,7,073820260816,5,5,014180,追,88.26,,0.05665843682955139,,100,,,100,
2026-08-16,静岡,7,073820260816,6,6,015245,逃,86.11,,0.03238006253126734,,100,,,100,
2026-08-16,静岡,7,073820260816,7,7,014008,追,80.33,,0.003380805832390004,,100,,,100,
