date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,岐阜,3,034320260808,1,4,014314,逃,86.59,,0.4931598513203554,,100,,,100,
2026-08-08,岐阜,3,034320260808,2,2,014091,追,82.07,,0.27024499480558106,,100,,,100,
2026-08-08,岐阜,3,034320260808,3,3,015481,逃,82.11,,0.05863749275323128,,100,,,100,
2026-08-08,岐阜,3,034320260808,4,1,013333,追,81.71,,0.05001641463151827,,100,,,100,
2026-08-08,岐阜,3,034320260808,5,5,012474,追,82.14,,0.04911650897567823,,100,,,100,
2026-08-08,岐阜,3,034320260808,6,7,014414,追,84.0,,0.048323638234143866,,100,,,100,
2026-08-08,岐阜,3,034320260808,7,6,015360,両,81.04,,0.030501099279491933,,100,,,100,
2026-08-08,岐阜,4,044320260808,1,2,015462,逃,87.58,,0.4387158097901513,,100,,,100,
2026-08-08,岐阜,4,044320260808,2,1,015275,逃,85.57,,0.2799672502213167,,100,,,100,
2026-08-08,岐阜,4,044320260808,3,7,013121,追,82.66,,0.12625272672858387,,100,,,100,
2026-08-08,岐阜,4,044320260808,4,3,014549,追,83.9,,0.06269729680318889,,100,,,100,
2026-08-08,岐阜,4,044320260808,5,5,014758,追,84.04,,0.06133227803775253,,100,,,100,
2026-08-08,岐阜,4,044320260808,6,4,014832,両,82.16,,0.01956263965516704,,100,,,100,
2026-08-08,岐阜,4,044320260808,7,6,014328,追,78.06,,0.011471998763839622,,100,,,100,
