date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-07,久留米,1,018320260707,1,1,015158,逃,71.8,,0.22120886796550843,,100,,,100,
2026-07-07,久留米,1,018320260707,2,2,013897,追,72.42,,0.18702736299488815,,100,,,100,
2026-07-07,久留米,1,018320260707,3,5,016021,逃,71.66,,0.16711305703191795,,100,,,100,
2026-07-07,久留米,1,018320260707,4,3,014034,追,72.63,,0.1669766382098511,,100,,,100,
2026-07-07,久留米,1,018320260707,5,4,013549,追,73.46,,0.1338880455240518,,100,,,100,
2026-07-07,久留米,1,018320260707,6,7,014884,逃,69.71,,0.11548463290823598,,100,,,100,
2026-07-07,久留米,1,018320260707,7,6,014416,両,66.42,,0.008301395365546574,,100,,,100,
2026-07-07,久留米,2,028320260707,1,4,014443,両,70.33,,0.25616935579428496,,100,,,100,
2026-07-07,久留米,2,028320260707,2,2,011990,追,72.63,,0.21990808653229044,,100,,,100,
2026-07-07,久留米,2,028320260707,3,1,016011,逃,72.55,,0.17774152384581074,,100,,,100,
2026-07-07,久留米,2,028320260707,4,7,014652,両,77.57,,0.17774152384581074,,100,,,100,
2026-07-07,久留米,2,028320260707,5,3,011328,追,68.13,,0.10667703626962725,,100,,,100,
2026-07-07,久留米,2,028320260707,6,5,011367,追,67.29,,0.04898585897858402,,100,,,100,
2026-07-07,久留米,2,028320260707,7,6,012537,追,65.45,,0.01277661473359172,,100,,,100,
2026-07-07,久留米,3,038320260707,1,3,015260,逃,75.0,,0.5987169855857855,,100,,,100,
2026-07-07,久留米,3,038320260707,2,2,014447,両,68.93,,0.1442257116737815,,100,,,100,
2026-07-07,久留米,3,038320260707,3,1,014776,追,79.0,,0.0782636582465079,,100,,,100,
2026-07-07,久留米,3,038320260707,4,5,014555,追,68.81,,0.0782636582465079,,100,,,100,
2026-07-07,久留米,3,038320260707,5,4,016006,逃,71.0,,0.077881884303842,,100,,,100,
2026-07-07,久留米,3,038320260707,6,6,014429,追,66.45,,0.022646505364946966,,100,,,100,
2026-07-07,久留米,3,038320260707,7,7,014301,追,77.69,,1.596578628228761e-06,,100,,,100,
2026-07-07,久留米,4,048320260707,1,1,014265,追,80.11,,0.3424632893791734,,100,,,100,
2026-07-07,久留米,4,048320260707,2,5,016015,逃,77.0,,0.3424632893791734,,100,,,100,
2026-07-07,久留米,4,048320260707,3,2,014802,逃,69.8,,0.18354374789101494,,100,,,100,
2026-07-07,久留米,4,048320260707,4,4,014287,追,70.9,,0.07643343205561491,,100,,,100,
2026-07-07,久留米,4,048320260707,5,7,012832,追,69.37,,0.03509806285264751,,100,,,100,
2026-07-07,久留米,4,048320260707,6,3,012618,追,68.61,,0.019996768670184514,,100,,,100,
2026-07-07,久留米,4,048320260707,7,6,013713,追,66.54,,1.4097721912480083e-06,,100,,,100,
2026-07-07,久留米,5,058320260707,1,7,015853,両,53.7,,0.5306627849387845,,100,,,100,
2026-07-07,久留米,5,058320260707,2,2,015221,両,54.33,,0.3163754023154323,,100,,,100,
2026-07-07,久留米,5,058320260707,3,3,015764,両,51.88,,0.10676881194875765,,100,,,100,
2026-07-07,久留米,5,058320260707,4,1,015774,両,48.36,,0.029425661782723996,,100,,,100,
2026-07-07,久留米,5,058320260707,5,4,015942,両,48.83,,0.016764975152804923,,100,,,100,
2026-07-07,久留米,5,058320260707,6,5,015314,追,46.5,,1.1819307482727472e-06,,100,,,100,
2026-07-07,久留米,5,058320260707,7,6,016039,両,45.11,,1.1819307482727472e-06,,100,,,100,
2026-07-07,久留米,6,068320260707,1,7,014974,両,57.14,,0.8137490645115634,,100,,,100,
2026-07-07,久留米,6,068320260707,2,1,015018,両,52.61,,0.11893863877797779,,100,,,100,
2026-07-07,久留米,6,068320260707,3,2,015858,両,50.36,,0.044638429075680996,,100,,,100,
2026-07-07,久留米,6,068320260707,4,4,016043,両,50.88,,0.02267113576291848,,100,,,100,
2026-07-07,久留米,6,068320260707,5,3,014897,追,44.59,,9.106239531438923e-07,,100,,,100,
2026-07-07,久留米,6,068320260707,6,5,015860,両,45.28,,9.106239531438923e-07,,100,,,100,
2026-07-07,久留米,6,068320260707,7,6,015576,両,47.17,,9.106239531438923e-07,,100,,,100,
2026-07-07,久留米,7,078320260707,1,7,014340,追,84.14,,0.35456972172586865,,100,,,100,
2026-07-07,久留米,7,078320260707,2,5,014226,両,85.5,,0.1900322096777649,,100,,,100,
2026-07-07,久留米,7,078320260707,3,1,014024,追,85.59,,0.16313278174966075,,100,,,100,
2026-07-07,久留米,7,078320260707,4,4,013811,追,86.95,,0.15286446653995592,,100,,,100,
2026-07-07,久留米,7,078320260707,5,3,013506,追,82.56,,0.07062624676767995,,100,,,100,
2026-07-07,久留米,7,078320260707,6,2,014782,両,80.16,,0.03633881576428346,,100,,,100,
2026-07-07,久留米,7,078320260707,7,6,013738,追,70.75,,0.03243575777478635,,100,,,100,
2026-07-07,久留米,8,088320260707,1,6,015931,逃,79.25,,0.4145387168828473,,100,,,100,
2026-07-07,久留米,8,088320260707,2,2,014270,追,88.25,,0.2044043912327703,,100,,,100,
2026-07-07,久留米,8,088320260707,3,1,013491,追,86.13,,0.1277437838173517,,100,,,100,
2026-07-07,久留米,8,088320260707,4,4,015642,逃,84.33,,0.08534620641705681,,100,,,100,
2026-07-07,久留米,8,088320260707,5,3,015599,逃,85.0,,0.07997413012409128,,100,,,100,
2026-07-07,久留米,8,088320260707,6,7,014240,追,84.44,,0.06898138682498768,,100,,,100,
2026-07-07,久留米,8,088320260707,7,5,012838,追,80.8,,0.019011384700894942,,100,,,100,
2026-07-07,久留米,9,098320260707,1,4,014688,追,87.47,,0.3907524963818621,,100,,,100,
2026-07-07,久留米,9,098320260707,2,5,014422,逃,86.56,,0.21658437624734442,,100,,,100,
2026-07-07,久留米,9,098320260707,3,1,013660,追,85.18,,0.11695512839613699,,100,,,100,
2026-07-07,久留米,9,098320260707,4,7,013908,逃,81.16,,0.11695512839613699,,100,,,100,
2026-07-07,久留米,9,098320260707,5,2,013192,追,82.27,,0.07019421350666945,,100,,,100,
2026-07-07,久留米,9,098320260707,6,3,012953,追,81.35,,0.07019421350666945,,100,,,100,
2026-07-07,久留米,9,098320260707,7,6,012128,追,79.81,,0.01836444356518066,,100,,,100,
2026-07-07,久留米,10,108320260707,1,1,015557,逃,88.18,,0.5461511095500741,,100,,,100,
2026-07-07,久留米,10,108320260707,2,7,015559,逃,88.93,,0.2298513049503105,,100,,,100,
2026-07-07,久留米,10,108320260707,3,5,013652,追,84.66,,0.07896160620001072,,100,,,100,
2026-07-07,久留米,10,108320260707,4,2,014615,両,81.44,,0.036258994824901185,,100,,,100,
2026-07-07,久留米,10,108320260707,5,3,014281,追,81.72,,0.036258994824901185,,100,,,100,
2026-07-07,久留米,10,108320260707,6,4,013370,追,81.0,,0.036258994824901185,,100,,,100,
2026-07-07,久留米,10,108320260707,7,6,014989,両,66.47,,0.036258994824901185,,100,,,100,
2026-07-07,久留米,11,118320260707,1,2,015751,逃,94.6,,0.1769405499784574,,100,,,100,
2026-07-07,久留米,11,118320260707,2,1,015423,両,92.2,,0.1710633183661763,,100,,,100,
2026-07-07,久留米,11,118320260707,3,5,015545,逃,98.24,,0.1710633183661763,,100,,,100,
