date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-12,富山,11,114620260812,1,4,015460,逃,95.04,,0.30912349589714183,,100,,,100,
2026-08-12,富山,11,114620260812,2,5,015204,逃,96.11,,0.1872958470216323,,100,,,100,
2026-08-12,富山,11,114620260812,3,6,015921,逃,92.44,,0.1809502753776594,,100,,,100,
2026-08-12,富山,11,114620260812,4,3,014339,両,97.61,,0.14698537284896548,,100,,,100,
2026-08-12,富山,11,114620260812,5,7,015559,逃,91.4,,0.08003799936743501,,100,,,100,
2026-08-12,富山,11,114620260812,6,2,014953,追,93.48,,0.0629077590234709,,100,,,100,
2026-08-12,富山,11,114620260812,7,1,012519,追,93.21,,0.03269925046369502,,100,,,100,
2026-08-12,松山,3,037520260812,1,1,014356,両,109.9,,0.37769569342113796,,100,,,100,
2026-08-12,松山,3,037520260812,2,2,015731,逃,110.77,,0.20868631431485443,,100,,,100,
2026-08-12,松山,3,037520260812,3,9,014996,追,108.03,,0.09170958581891478,,100,,,100,
2026-08-12,松山,3,037520260812,4,3,015038,両,107.66,,0.0862407988456927,,100,,,100,
2026-08-12,松山,3,037520260812,5,5,014553,追,106.84,,0.07994671938851763,,100,,,100,
2026-08-12,松山,3,037520260812,6,8,015417,逃,104.57,,0.056127416334660674,,100,,,100,
2026-08-12,松山,3,037520260812,7,4,015179,両,105.08,,0.041585957173430436,,100,,,100,
2026-08-12,松山,3,037520260812,8,7,012339,追,105.85,,0.033944265114889065,,100,,,100,
2026-08-12,松山,3,037520260812,9,6,015608,逃,99.07,,0.024063249587902322,,100,,,100,
